model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.4752
distil-large-v3,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.3333333333333333,1,1,0,6,5,0.4764
distil-large-v3,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.07142857142857142,2,0,0,28,28,0.6171
distil-large-v3,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.2,1,0,0,5,5,0.4442
distil-large-v3,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.4803
distil-large-v3,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.08,2,0,0,25,25,0.5321
distil-large-v3,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.5911
distil-large-v3,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.4669
distil-large-v3,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.5121
distil-large-v3,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.4797
distil-large-v3,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.503
distil-large-v3,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.5053
distil-large-v3,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.1111111111111111,1,0,0,9,9,0.4735
distil-large-v3,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.4978
distil-large-v3,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.5774
distil-large-v3,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.5249
distil-large-v3,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.18518518518518517,4,1,0,27,26,0.5894
distil-large-v3,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.043478260869565216,2,0,0,46,46,0.7654
distil-large-v3,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,0.7327
distil-large-v3,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.6628
distil-large-v3,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.5912
distil-large-v3,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.028169014084507043,1,0,1,71,72,0.8887
distil-large-v3,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.5158
distil-large-v3,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.5699
distil-large-v3,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.564
distil-large-v3,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.043478260869565216,1,0,0,23,23,0.5357
distil-large-v3,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.0,0,0,0,14,14,0.4868
distil-large-v3,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0,0,0,0,31,31,0.5888
distil-large-v3,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.4702
distil-large-v3,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.4573
distil-large-v3,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.4813
distil-large-v3,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.0,0,0,0,5,5,0.531
distil-large-v3,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.0,0,0,0,4,4,0.5217
distil-large-v3,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.5288
distil-large-v3,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.462
distil-large-v3,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.4706
distil-large-v3,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.0,0,0,0,8,8,0.4888
distil-large-v3,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,0.5392
distil-large-v3,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.5227
distil-large-v3,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.5237
distil-large-v3,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.4499
distil-large-v3,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.08333333333333333,1,0,0,12,12,0.4614
distil-large-v3,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.5477
distil-large-v3,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,0.9085
distil-large-v3,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.4566
distil-large-v3,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.5265
distil-large-v3,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.4704
distil-large-v3,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.5092
distil-large-v3,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.589
distil-large-v3,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.543
distil-large-v3,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.13333333333333333,1,0,1,15,16,0.4637
distil-large-v3,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.038461538461538464,1,0,0,26,26,0.5125
distil-large-v3,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.4699
distil-large-v3,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.4582
distil-large-v3,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.4853
distil-large-v3,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0,0,0,0,41,41,0.5445
distil-large-v3,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.0,0,0,0,25,25,0.5402
distil-large-v3,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.0,0,0,0,74,74,0.9057
distil-large-v3,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.457
distil-large-v3,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,0.5901
distil-large-v3,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,0.5665
distil-large-v3,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,0.7748
distil-large-v3,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.5609
distil-large-v3,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.02702702702702703,1,0,1,74,75,0.8811
distil-large-v3,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,0.5647
distil-large-v3,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.058823529411764705,1,0,0,17,17,0.5289
distil-large-v3,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.4997
distil-large-v3,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.4611
distil-large-v3,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.4791
distil-large-v3,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,0.5782
distil-large-v3,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.55
distil-large-v3,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.521
distil-large-v3,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.45
distil-large-v3,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.4598
distil-large-v3,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.5358
distil-large-v3,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.4989
distil-large-v3,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.025,1,0,0,40,40,0.5821
distil-large-v3,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.5146
distil-large-v3,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.4867
distil-large-v3,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0,0,0,0,47,47,0.5466
distil-large-v3,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.5113
distil-large-v3,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.04,1,0,0,25,25,0.4759
distil-large-v3,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.5118
distil-large-v3,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.4844
distil-large-v3,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.4715
distil-large-v3,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.4994
distil-large-v3,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,0.6711
distil-large-v3,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.5476
distil-large-v3,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.486
distil-large-v3,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.07692307692307693,3,0,0,39,39,0.5858
distil-large-v3,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.5155
distil-large-v3,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.125,2,0,0,16,16,0.5366
distil-large-v3,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.2857142857142857,2,0,0,7,7,0.5039
distil-large-v3,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.5275
distil-large-v3,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.5132
distil-large-v3,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.16129032258064516,3,2,0,31,29,0.6073
distil-large-v3,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,1,0,0,23,23,0.5114
distil-large-v3,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.5051
distil-large-v3,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.4989
distil-large-v3,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.1,1,0,0,10,10,0.484
distil-large-v3,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.4761
distil-large-v3,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.09090909090909091,1,1,0,22,21,0.5178
distil-large-v3,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.5076
distil-large-v3,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.5414
distil-large-v3,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.0,0,0,0,13,13,0.5055
distil-large-v3,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.045454545454545456,1,0,0,22,22,0.5577
distil-large-v3,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.5287
distil-large-v3,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.4676
distil-large-v3,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.1111111111111111,2,0,0,18,18,0.5099
distil-large-v3,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.0,0,0,0,18,18,0.5624
distil-large-v3,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.5437
distil-large-v3,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.0,0,0,0,37,37,0.5721
distil-large-v3,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.4918
distil-large-v3,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.0,0,0,0,9,9,0.4894
distil-large-v3,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.5079
distil-large-v3,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.5059
distil-large-v3,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.4657
distil-large-v3,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.15384615384615385,1,0,1,13,14,0.47
distil-large-v3,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,0,1,16,17,0.484
distil-large-v3,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.125,1,0,1,16,17,0.563
distil-large-v3,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0,0,0,0,16,16,0.5312
distil-large-v3,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.18181818181818182,1,0,1,11,12,0.5398
distil-large-v3,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,1,0,0,16,16,0.5384
distil-large-v3,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.4744
distil-large-v3,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.05,1,0,0,20,20,0.4749
distil-large-v3,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.0,0,0,0,27,27,0.5245
distil-large-v3,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.05714285714285714,1,0,1,35,36,0.5394
distil-large-v3,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.0,0,0,0,17,17,0.5081
distil-large-v3,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.4648
distil-large-v3,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,0.5094
distil-large-v3,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.4877
distil-large-v3,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.5204
distil-large-v3,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.10344827586206896,2,1,0,29,28,0.5409
distil-large-v3,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.05084745762711865,3,0,0,59,59,0.6336
distil-large-v3,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.4969
distil-large-v3,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.0,0,0,0,6,6,0.445
distil-large-v3,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.512
distil-large-v3,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.514
distil-large-v3,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.4553
distil-large-v3,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.4844
distil-large-v3,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.4703
distil-large-v3,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.4385
distil-large-v3,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.04,1,0,0,25,25,0.5203
distil-large-v3,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.45
distil-large-v3,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.1,1,0,0,10,10,0.47
distil-large-v3,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.0,0,0,0,27,27,0.5375
distil-large-v3,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.4716
distil-large-v3,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.5033
distil-large-v3,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.5135
distil-large-v3,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.5247
distil-large-v3,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.5738
distil-large-v3,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.4876
distil-large-v3,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.4888
distil-large-v3,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.2727272727272727,3,0,0,11,11,0.5227
distil-large-v3,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.5863
distil-large-v3,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.11538461538461539,1,2,0,26,24,0.5537
distil-large-v3,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.4743
distil-large-v3,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.5511
distil-large-v3,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.497
distil-large-v3,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.16666666666666666,2,0,1,18,19,0.4841
distil-large-v3,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.4548
distil-large-v3,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,0,0,1,27,28,0.5507
distil-large-v3,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.4357
distil-large-v3,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.4,8,2,0,25,23,0.5291
distil-large-v3,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.16129032258064516,4,0,1,31,32,0.554
distil-large-v3,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.0,0,0,0,28,28,0.5103
distil-large-v3,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.19047619047619047,4,0,0,21,21,0.5097
distil-large-v3,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.07692307692307693,2,0,0,26,26,0.5133
distil-large-v3,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.3,2,0,1,10,11,0.4915
distil-large-v3,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.09090909090909091,2,0,0,22,22,0.5162
distil-large-v3,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.13043478260869565,2,1,0,23,22,0.5088
distil-large-v3,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.03225806451612903,1,0,0,31,31,0.536
distil-large-v3,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.4711
distil-large-v3,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.4857
distil-large-v3,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.4935
distil-large-v3,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.5948
distil-large-v3,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.09523809523809523,2,0,0,21,21,0.4929
distil-large-v3,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.5356
distil-large-v3,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.022222222222222223,1,0,0,45,45,0.5934
distil-large-v3,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.07692307692307693,2,1,0,39,38,0.5829
distil-large-v3,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.03125,1,0,0,32,32,0.5631
distil-large-v3,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.0,0,0,0,8,8,0.4562
distil-large-v3,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.5304
distil-large-v3,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.047619047619047616,2,0,0,42,42,0.5976
