model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-base-960h,dev-other,8254-115543-0016,dev-other\8254\115543\8254-115543-0016.flac,0.07692307692307693,2,0,0,26,26,0.0586
wav2vec2-base-960h,dev-other,8254-115543-0017,dev-other\8254\115543\8254-115543-0017.flac,0.1111111111111111,2,0,0,18,18,0.0513
wav2vec2-base-960h,dev-other,8254-115543-0018,dev-other\8254\115543\8254-115543-0018.flac,0.041666666666666664,1,0,0,24,24,0.0537
wav2vec2-base-960h,dev-other,8254-115543-0019,dev-other\8254\115543\8254-115543-0019.flac,0.05263157894736842,1,0,0,19,19,0.0562
wav2vec2-base-960h,dev-other,8254-115543-0020,dev-other\8254\115543\8254-115543-0020.flac,0.05555555555555555,1,0,0,18,18,0.058
wav2vec2-base-960h,dev-other,8254-115543-0021,dev-other\8254\115543\8254-115543-0021.flac,0.20512820512820512,8,0,0,39,39,0.0665
wav2vec2-base-960h,dev-other,8254-115543-0022,dev-other\8254\115543\8254-115543-0022.flac,0.14285714285714285,1,1,0,14,13,0.056
wav2vec2-base-960h,dev-other,8254-115543-0023,dev-other\8254\115543\8254-115543-0023.flac,0.1276595744680851,6,0,0,47,47,0.0628
wav2vec2-base-960h,dev-other,8254-115543-0024,dev-other\8254\115543\8254-115543-0024.flac,0.16666666666666666,2,0,1,18,19,0.051
wav2vec2-base-960h,dev-other,8254-115543-0025,dev-other\8254\115543\8254-115543-0025.flac,0.06666666666666667,1,0,1,30,31,0.0538
wav2vec2-base-960h,dev-other,8254-115543-0026,dev-other\8254\115543\8254-115543-0026.flac,0.08333333333333333,1,0,0,12,12,0.0526
wav2vec2-base-960h,dev-other,8254-115543-0027,dev-other\8254\115543\8254-115543-0027.flac,0.2,2,2,0,20,18,0.0544
wav2vec2-base-960h,dev-other,8254-115543-0028,dev-other\8254\115543\8254-115543-0028.flac,0.06060606060606061,2,0,0,33,33,0.0622
wav2vec2-base-960h,dev-other,8254-115543-0029,dev-other\8254\115543\8254-115543-0029.flac,0.0,0,0,0,23,23,0.0513
wav2vec2-base-960h,dev-other,8254-115543-0030,dev-other\8254\115543\8254-115543-0030.flac,0.125,2,0,0,16,16,0.0565
wav2vec2-base-960h,dev-other,8254-115543-0031,dev-other\8254\115543\8254-115543-0031.flac,0.0625,1,0,0,16,16,0.061
wav2vec2-base-960h,dev-other,8254-115543-0032,dev-other\8254\115543\8254-115543-0032.flac,0.0,0,0,0,32,32,0.0586
wav2vec2-base-960h,dev-other,8254-115543-0033,dev-other\8254\115543\8254-115543-0033.flac,0.0,0,0,0,9,9,0.0455
wav2vec2-base-960h,dev-other,8254-115543-0034,dev-other\8254\115543\8254-115543-0034.flac,0.25,4,1,0,20,19,0.0517
wav2vec2-base-960h,dev-other,8254-115543-0035,dev-other\8254\115543\8254-115543-0035.flac,0.0851063829787234,4,0,0,47,47,0.0608
wav2vec2-base-960h,dev-other,8254-115543-0036,dev-other\8254\115543\8254-115543-0036.flac,0.030303030303030304,1,0,0,33,33,0.061
wav2vec2-base-960h,dev-other,8254-115543-0037,dev-other\8254\115543\8254-115543-0037.flac,0.0,0,0,0,5,5,0.0521
wav2vec2-base-960h,dev-other,8254-115543-0038,dev-other\8254\115543\8254-115543-0038.flac,0.0,0,0,0,7,7,0.0503
wav2vec2-base-960h,dev-other,8254-115543-0039,dev-other\8254\115543\8254-115543-0039.flac,0.1,1,0,0,10,10,0.0523
wav2vec2-base-960h,dev-other,8254-115543-0040,dev-other\8254\115543\8254-115543-0040.flac,0.09090909090909091,1,0,0,11,11,0.0492
wav2vec2-base-960h,dev-other,8254-115543-0041,dev-other\8254\115543\8254-115543-0041.flac,0.25,4,0,0,16,16,0.0522
wav2vec2-base-960h,dev-other,8254-115543-0042,dev-other\8254\115543\8254-115543-0042.flac,0.125,1,1,0,16,15,0.0515
wav2vec2-base-960h,dev-other,8254-115543-0043,dev-other\8254\115543\8254-115543-0043.flac,0.0,0,0,0,13,13,0.0542
wav2vec2-base-960h,dev-other,8254-115543-0044,dev-other\8254\115543\8254-115543-0044.flac,0.16666666666666666,1,0,0,6,6,0.0539
wav2vec2-base-960h,dev-other,8254-115543-0045,dev-other\8254\115543\8254-115543-0045.flac,0.125,1,0,0,8,8,0.0484
wav2vec2-base-960h,dev-other,8254-84205-0000,dev-other\8254\84205\8254-84205-0000.flac,0.0,0,0,0,6,6,0.0518
wav2vec2-base-960h,dev-other,8254-84205-0001,dev-other\8254\84205\8254-84205-0001.flac,0.15151515151515152,3,2,0,33,31,0.0544
wav2vec2-base-960h,dev-other,8254-84205-0002,dev-other\8254\84205\8254-84205-0002.flac,0.18181818181818182,2,0,0,11,11,0.0567
wav2vec2-base-960h,dev-other,8254-84205-0003,dev-other\8254\84205\8254-84205-0003.flac,0.13043478260869565,3,0,0,23,23,0.0566
wav2vec2-base-960h,dev-other,8254-84205-0004,dev-other\8254\84205\8254-84205-0004.flac,0.0,0,0,0,16,16,0.0521
wav2vec2-base-960h,dev-other,8254-84205-0005,dev-other\8254\84205\8254-84205-0005.flac,0.13043478260869565,2,0,1,23,24,0.0584
wav2vec2-base-960h,dev-other,8254-84205-0006,dev-other\8254\84205\8254-84205-0006.flac,0.0,0,0,0,8,8,0.0521
wav2vec2-base-960h,dev-other,8254-84205-0007,dev-other\8254\84205\8254-84205-0007.flac,0.1875,3,0,0,16,16,0.0513
wav2vec2-base-960h,dev-other,8254-84205-0008,dev-other\8254\84205\8254-84205-0008.flac,0.3333333333333333,1,0,1,6,7,0.0489
wav2vec2-base-960h,dev-other,8254-84205-0009,dev-other\8254\84205\8254-84205-0009.flac,0.09090909090909091,1,0,0,11,11,0.0506
wav2vec2-base-960h,dev-other,8254-84205-0010,dev-other\8254\84205\8254-84205-0010.flac,0.0,0,0,0,8,8,0.0496
wav2vec2-base-960h,dev-other,8254-84205-0011,dev-other\8254\84205\8254-84205-0011.flac,0.05555555555555555,1,0,0,18,18,0.0556
wav2vec2-base-960h,dev-other,8254-84205-0012,dev-other\8254\84205\8254-84205-0012.flac,0.0,0,0,0,10,10,0.0603
wav2vec2-base-960h,dev-other,8254-84205-0013,dev-other\8254\84205\8254-84205-0013.flac,0.3333333333333333,1,0,0,3,3,0.051
wav2vec2-base-960h,dev-other,8254-84205-0014,dev-other\8254\84205\8254-84205-0014.flac,0.125,1,0,0,8,8,0.05
wav2vec2-base-960h,dev-other,8254-84205-0015,dev-other\8254\84205\8254-84205-0015.flac,0.0,0,0,0,6,6,0.046
wav2vec2-base-960h,dev-other,8254-84205-0016,dev-other\8254\84205\8254-84205-0016.flac,0.0,0,0,0,7,7,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0017,dev-other\8254\84205\8254-84205-0017.flac,0.21428571428571427,3,0,0,14,14,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0018,dev-other\8254\84205\8254-84205-0018.flac,0.16666666666666666,1,0,1,12,13,0.0545
wav2vec2-base-960h,dev-other,8254-84205-0019,dev-other\8254\84205\8254-84205-0019.flac,0.2857142857142857,4,2,0,21,19,0.059
wav2vec2-base-960h,dev-other,8254-84205-0020,dev-other\8254\84205\8254-84205-0020.flac,0.18181818181818182,1,1,0,11,10,0.0502
wav2vec2-base-960h,dev-other,8254-84205-0021,dev-other\8254\84205\8254-84205-0021.flac,0.07692307692307693,1,0,0,13,13,0.0502
wav2vec2-base-960h,dev-other,8254-84205-0022,dev-other\8254\84205\8254-84205-0022.flac,0.0,0,0,0,7,7,0.0492
wav2vec2-base-960h,dev-other,8254-84205-0023,dev-other\8254\84205\8254-84205-0023.flac,0.0,0,0,0,15,15,0.05
wav2vec2-base-960h,dev-other,8254-84205-0024,dev-other\8254\84205\8254-84205-0024.flac,0.0,0,0,0,9,9,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0025,dev-other\8254\84205\8254-84205-0025.flac,0.0,0,0,0,12,12,0.0508
wav2vec2-base-960h,dev-other,8254-84205-0026,dev-other\8254\84205\8254-84205-0026.flac,0.0,0,0,0,5,5,0.0493
wav2vec2-base-960h,dev-other,8254-84205-0027,dev-other\8254\84205\8254-84205-0027.flac,0.0,0,0,0,11,11,0.0514
wav2vec2-base-960h,dev-other,8254-84205-0028,dev-other\8254\84205\8254-84205-0028.flac,0.4,1,1,0,5,4,0.0625
wav2vec2-base-960h,dev-other,8254-84205-0029,dev-other\8254\84205\8254-84205-0029.flac,0.0,0,0,0,19,19,0.063
wav2vec2-base-960h,dev-other,8254-84205-0030,dev-other\8254\84205\8254-84205-0030.flac,0.0,0,0,0,9,9,0.056
wav2vec2-base-960h,dev-other,8254-84205-0031,dev-other\8254\84205\8254-84205-0031.flac,0.0,0,0,0,6,6,0.0505
wav2vec2-base-960h,dev-other,8254-84205-0032,dev-other\8254\84205\8254-84205-0032.flac,0.0,0,0,0,15,15,0.0532
wav2vec2-base-960h,dev-other,8254-84205-0033,dev-other\8254\84205\8254-84205-0033.flac,0.0,0,0,0,10,10,0.0543
wav2vec2-base-960h,dev-other,8254-84205-0034,dev-other\8254\84205\8254-84205-0034.flac,0.0,0,0,0,17,17,0.0595
wav2vec2-base-960h,dev-other,8254-84205-0035,dev-other\8254\84205\8254-84205-0035.flac,0.16666666666666666,2,0,0,12,12,0.052
wav2vec2-base-960h,dev-other,8254-84205-0036,dev-other\8254\84205\8254-84205-0036.flac,0.23076923076923078,3,0,0,13,13,0.0625
wav2vec2-base-960h,dev-other,8254-84205-0037,dev-other\8254\84205\8254-84205-0037.flac,0.0,0,0,0,15,15,0.0564
wav2vec2-base-960h,dev-other,8254-84205-0038,dev-other\8254\84205\8254-84205-0038.flac,0.08823529411764706,3,0,0,34,34,0.0686
wav2vec2-base-960h,dev-other,8254-84205-0039,dev-other\8254\84205\8254-84205-0039.flac,0.0,0,0,0,10,10,0.0726
wav2vec2-base-960h,dev-other,8254-84205-0040,dev-other\8254\84205\8254-84205-0040.flac,0.0,0,0,0,8,8,0.078
wav2vec2-base-960h,dev-other,8254-84205-0041,dev-other\8254\84205\8254-84205-0041.flac,0.2,1,0,1,10,11,0.1235
wav2vec2-base-960h,dev-other,8254-84205-0042,dev-other\8254\84205\8254-84205-0042.flac,0.07142857142857142,1,0,0,14,14,0.0639
wav2vec2-base-960h,dev-other,8254-84205-0043,dev-other\8254\84205\8254-84205-0043.flac,0.125,1,0,0,8,8,0.0556
wav2vec2-base-960h,dev-other,8254-84205-0044,dev-other\8254\84205\8254-84205-0044.flac,0.1875,3,0,0,16,16,0.0644
wav2vec2-base-960h,dev-other,8254-84205-0045,dev-other\8254\84205\8254-84205-0045.flac,0.09302325581395349,4,0,0,43,43,0.0742
wav2vec2-base-960h,dev-other,8254-84205-0046,dev-other\8254\84205\8254-84205-0046.flac,0.125,1,0,0,8,8,0.0606
wav2vec2-base-960h,dev-other,8254-84205-0047,dev-other\8254\84205\8254-84205-0047.flac,0.125,1,0,0,8,8,0.0662
wav2vec2-base-960h,dev-other,8254-84205-0048,dev-other\8254\84205\8254-84205-0048.flac,0.22727272727272727,4,0,1,22,23,0.0788
wav2vec2-base-960h,dev-other,8254-84205-0049,dev-other\8254\84205\8254-84205-0049.flac,0.09090909090909091,1,0,0,11,11,0.0668
wav2vec2-base-960h,dev-other,8254-84205-0050,dev-other\8254\84205\8254-84205-0050.flac,0.16666666666666666,2,0,0,12,12,0.0707
wav2vec2-base-960h,dev-other,8254-84205-0051,dev-other\8254\84205\8254-84205-0051.flac,0.14285714285714285,2,0,0,14,14,0.0785
wav2vec2-base-960h,dev-other,8254-84205-0052,dev-other\8254\84205\8254-84205-0052.flac,0.07692307692307693,1,0,0,13,13,0.0639
wav2vec2-base-960h,dev-other,8254-84205-0053,dev-other\8254\84205\8254-84205-0053.flac,0.0,0,0,0,9,9,0.0546
wav2vec2-base-960h,dev-other,8254-84205-0054,dev-other\8254\84205\8254-84205-0054.flac,0.0,0,0,0,25,25,0.0819
wav2vec2-base-960h,dev-other,8254-84205-0055,dev-other\8254\84205\8254-84205-0055.flac,0.0,0,0,0,12,12,0.083
wav2vec2-base-960h,dev-other,8254-84205-0056,dev-other\8254\84205\8254-84205-0056.flac,0.2727272727272727,3,0,0,11,11,0.0623
wav2vec2-base-960h,dev-other,8254-84205-0057,dev-other\8254\84205\8254-84205-0057.flac,0.06666666666666667,1,0,0,15,15,0.0567
wav2vec2-base-960h,dev-other,8254-84205-0058,dev-other\8254\84205\8254-84205-0058.flac,0.0,0,0,0,10,10,0.0512
wav2vec2-base-960h,dev-other,8254-84205-0059,dev-other\8254\84205\8254-84205-0059.flac,0.08333333333333333,1,0,0,12,12,0.0518
wav2vec2-base-960h,dev-other,8254-84205-0060,dev-other\8254\84205\8254-84205-0060.flac,0.0,0,0,0,15,15,0.055
wav2vec2-base-960h,dev-other,8254-84205-0061,dev-other\8254\84205\8254-84205-0061.flac,0.06666666666666667,1,0,0,15,15,0.0668
wav2vec2-base-960h,dev-other,8254-84205-0062,dev-other\8254\84205\8254-84205-0062.flac,0.0,0,0,0,4,4,0.0546
wav2vec2-base-960h,dev-other,8254-84205-0063,dev-other\8254\84205\8254-84205-0063.flac,0.058823529411764705,1,0,0,17,17,0.0516
wav2vec2-base-960h,dev-other,8254-84205-0064,dev-other\8254\84205\8254-84205-0064.flac,0.2,1,0,0,5,5,0.0469
wav2vec2-base-960h,dev-other,8254-84205-0065,dev-other\8254\84205\8254-84205-0065.flac,0.0,0,0,0,17,17,0.0496
wav2vec2-base-960h,dev-other,8254-84205-0066,dev-other\8254\84205\8254-84205-0066.flac,0.06451612903225806,2,0,0,31,31,0.0509
wav2vec2-base-960h,dev-other,8254-84205-0067,dev-other\8254\84205\8254-84205-0067.flac,0.25,1,1,0,8,7,0.0484
wav2vec2-base-960h,dev-other,8254-84205-0068,dev-other\8254\84205\8254-84205-0068.flac,0.08333333333333333,1,0,0,12,12,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0069,dev-other\8254\84205\8254-84205-0069.flac,0.0,0,0,0,10,10,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0070,dev-other\8254\84205\8254-84205-0070.flac,0.26666666666666666,4,0,0,15,15,0.0536
wav2vec2-base-960h,dev-other,8254-84205-0071,dev-other\8254\84205\8254-84205-0071.flac,0.058823529411764705,1,0,0,17,17,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0072,dev-other\8254\84205\8254-84205-0072.flac,0.0,0,0,0,23,23,0.0543
wav2vec2-base-960h,dev-other,8254-84205-0073,dev-other\8254\84205\8254-84205-0073.flac,0.0,0,0,0,2,2,0.0515
wav2vec2-base-960h,dev-other,8254-84205-0074,dev-other\8254\84205\8254-84205-0074.flac,0.07142857142857142,1,0,0,14,14,0.0562
wav2vec2-base-960h,dev-other,8254-84205-0075,dev-other\8254\84205\8254-84205-0075.flac,0.25,2,1,0,12,11,0.0581
wav2vec2-base-960h,dev-other,8254-84205-0076,dev-other\8254\84205\8254-84205-0076.flac,0.08695652173913043,1,0,1,23,24,0.0638
wav2vec2-base-960h,dev-other,8288-274150-0000,dev-other\8288\274150\8288-274150-0000.flac,0.06944444444444445,4,0,1,72,73,0.0759
wav2vec2-base-960h,dev-other,8288-274150-0001,dev-other\8288\274150\8288-274150-0001.flac,0.05555555555555555,2,0,0,36,36,0.0625
wav2vec2-base-960h,dev-other,8288-274150-0002,dev-other\8288\274150\8288-274150-0002.flac,0.1111111111111111,4,0,0,36,36,0.0708
wav2vec2-base-960h,dev-other,8288-274150-0003,dev-other\8288\274150\8288-274150-0003.flac,0.10526315789473684,2,0,0,19,19,0.0588
wav2vec2-base-960h,dev-other,8288-274150-0004,dev-other\8288\274150\8288-274150-0004.flac,0.0,0,0,0,10,10,0.0534
wav2vec2-base-960h,dev-other,8288-274150-0005,dev-other\8288\274150\8288-274150-0005.flac,0.0,0,0,0,6,6,0.0526
wav2vec2-base-960h,dev-other,8288-274150-0006,dev-other\8288\274150\8288-274150-0006.flac,0.0,0,0,0,13,13,0.057
wav2vec2-base-960h,dev-other,8288-274150-0007,dev-other\8288\274150\8288-274150-0007.flac,0.08,2,0,0,25,25,0.0528
wav2vec2-base-960h,dev-other,8288-274150-0008,dev-other\8288\274150\8288-274150-0008.flac,0.0,0,0,0,28,28,0.0657
wav2vec2-base-960h,dev-other,8288-274162-0000,dev-other\8288\274162\8288-274162-0000.flac,0.13333333333333333,3,0,1,30,31,0.0607
wav2vec2-base-960h,dev-other,8288-274162-0001,dev-other\8288\274162\8288-274162-0001.flac,0.0,0,0,0,15,15,0.0568
wav2vec2-base-960h,dev-other,8288-274162-0002,dev-other\8288\274162\8288-274162-0002.flac,0.05555555555555555,1,0,0,18,18,0.0567
wav2vec2-base-960h,dev-other,8288-274162-0003,dev-other\8288\274162\8288-274162-0003.flac,0.05714285714285714,2,0,0,35,35,0.061
wav2vec2-base-960h,dev-other,8288-274162-0004,dev-other\8288\274162\8288-274162-0004.flac,0.0,0,0,0,11,11,0.0551
wav2vec2-base-960h,dev-other,8288-274162-0005,dev-other\8288\274162\8288-274162-0005.flac,0.0,0,0,0,7,7,0.0572
wav2vec2-base-960h,dev-other,8288-274162-0006,dev-other\8288\274162\8288-274162-0006.flac,0.05263157894736842,1,0,0,19,19,0.0584
wav2vec2-base-960h,dev-other,8288-274162-0007,dev-other\8288\274162\8288-274162-0007.flac,0.1111111111111111,2,0,0,18,18,0.0612
wav2vec2-base-960h,dev-other,8288-274162-0008,dev-other\8288\274162\8288-274162-0008.flac,0.0,0,0,0,13,13,0.052
wav2vec2-base-960h,dev-other,8288-274162-0009,dev-other\8288\274162\8288-274162-0009.flac,0.0,0,0,0,14,14,0.0496
wav2vec2-base-960h,dev-other,8288-274162-0010,dev-other\8288\274162\8288-274162-0010.flac,0.0,0,0,0,5,5,0.0543
wav2vec2-base-960h,dev-other,8288-274162-0011,dev-other\8288\274162\8288-274162-0011.flac,0.0,0,0,0,6,6,0.0575
wav2vec2-base-960h,dev-other,8288-274162-0012,dev-other\8288\274162\8288-274162-0012.flac,0.0,0,0,0,5,5,0.0506
wav2vec2-base-960h,dev-other,8288-274162-0013,dev-other\8288\274162\8288-274162-0013.flac,0.0,0,0,0,12,12,0.0519
wav2vec2-base-960h,dev-other,8288-274162-0014,dev-other\8288\274162\8288-274162-0014.flac,0.0625,1,0,0,16,16,0.0553
wav2vec2-base-960h,dev-other,8288-274162-0015,dev-other\8288\274162\8288-274162-0015.flac,0.0,0,0,0,7,7,0.0552
wav2vec2-base-960h,dev-other,8288-274162-0016,dev-other\8288\274162\8288-274162-0016.flac,0.0,0,0,0,13,13,0.052
wav2vec2-base-960h,dev-other,8288-274162-0017,dev-other\8288\274162\8288-274162-0017.flac,0.0,0,0,0,7,7,0.065
wav2vec2-base-960h,dev-other,8288-274162-0018,dev-other\8288\274162\8288-274162-0018.flac,0.0,0,0,0,9,9,0.0551
wav2vec2-base-960h,dev-other,8288-274162-0019,dev-other\8288\274162\8288-274162-0019.flac,0.04,0,1,0,25,24,0.0644
wav2vec2-base-960h,dev-other,8288-274162-0020,dev-other\8288\274162\8288-274162-0020.flac,0.0,0,0,0,24,24,0.0666
wav2vec2-base-960h,dev-other,8288-274162-0021,dev-other\8288\274162\8288-274162-0021.flac,0.6666666666666666,1,1,0,3,2,0.0538
wav2vec2-base-960h,dev-other,8288-274162-0022,dev-other\8288\274162\8288-274162-0022.flac,0.16666666666666666,1,1,0,12,11,0.0572
wav2vec2-base-960h,dev-other,8288-274162-0023,dev-other\8288\274162\8288-274162-0023.flac,0.0,0,0,0,7,7,0.0535
wav2vec2-base-960h,dev-other,8288-274162-0024,dev-other\8288\274162\8288-274162-0024.flac,0.2,1,1,0,10,9,0.0534
wav2vec2-base-960h,dev-other,8288-274162-0025,dev-other\8288\274162\8288-274162-0025.flac,0.0,0,0,0,10,10,0.0534
wav2vec2-base-960h,dev-other,8288-274162-0026,dev-other\8288\274162\8288-274162-0026.flac,0.0,0,0,0,4,4,0.0586
wav2vec2-base-960h,dev-other,8288-274162-0027,dev-other\8288\274162\8288-274162-0027.flac,0.375,2,0,1,8,9,0.0546
wav2vec2-base-960h,dev-other,8288-274162-0028,dev-other\8288\274162\8288-274162-0028.flac,0.0,0,0,0,6,6,0.0545
wav2vec2-base-960h,dev-other,8288-274162-0029,dev-other\8288\274162\8288-274162-0029.flac,0.0,0,0,0,16,16,0.059
wav2vec2-base-960h,dev-other,8288-274162-0030,dev-other\8288\274162\8288-274162-0030.flac,0.0,0,0,0,16,16,0.0545
wav2vec2-base-960h,dev-other,8288-274162-0031,dev-other\8288\274162\8288-274162-0031.flac,0.0,0,0,0,18,18,0.0595
wav2vec2-base-960h,dev-other,8288-274162-0032,dev-other\8288\274162\8288-274162-0032.flac,0.0,0,0,0,3,3,0.055
wav2vec2-base-960h,dev-other,8288-274162-0033,dev-other\8288\274162\8288-274162-0033.flac,0.0,0,0,0,28,28,0.065
wav2vec2-base-960h,dev-other,8288-274162-0034,dev-other\8288\274162\8288-274162-0034.flac,0.0,0,0,0,7,7,0.0551
wav2vec2-base-960h,dev-other,8288-274162-0035,dev-other\8288\274162\8288-274162-0035.flac,0.0784313725490196,4,0,0,51,51,0.065
wav2vec2-base-960h,dev-other,8288-274162-0036,dev-other\8288\274162\8288-274162-0036.flac,0.0,0,0,0,15,15,0.0494
wav2vec2-base-960h,dev-other,8288-274162-0037,dev-other\8288\274162\8288-274162-0037.flac,0.0,0,0,0,21,21,0.0605
wav2vec2-base-960h,dev-other,8288-274162-0038,dev-other\8288\274162\8288-274162-0038.flac,0.0,0,0,0,6,6,0.05
wav2vec2-base-960h,dev-other,8288-274162-0039,dev-other\8288\274162\8288-274162-0039.flac,0.1,1,0,0,10,10,0.05
wav2vec2-base-960h,dev-other,8288-274162-0040,dev-other\8288\274162\8288-274162-0040.flac,0.125,1,0,0,8,8,0.0557
wav2vec2-base-960h,dev-other,8288-274162-0041,dev-other\8288\274162\8288-274162-0041.flac,0.1111111111111111,1,0,0,9,9,0.0475
wav2vec2-base-960h,dev-other,8288-274162-0042,dev-other\8288\274162\8288-274162-0042.flac,0.08333333333333333,1,0,0,12,12,0.0513
wav2vec2-base-960h,dev-other,8288-274162-0043,dev-other\8288\274162\8288-274162-0043.flac,0.08333333333333333,2,0,0,24,24,0.0632
wav2vec2-base-960h,dev-other,8288-274162-0044,dev-other\8288\274162\8288-274162-0044.flac,0.05263157894736842,0,1,0,19,18,0.0603
wav2vec2-base-960h,dev-other,8288-274162-0045,dev-other\8288\274162\8288-274162-0045.flac,0.14285714285714285,2,0,0,14,14,0.0656
wav2vec2-base-960h,dev-other,8288-274162-0046,dev-other\8288\274162\8288-274162-0046.flac,0.0,0,0,0,6,6,0.0712
wav2vec2-base-960h,dev-other,8288-274162-0047,dev-other\8288\274162\8288-274162-0047.flac,0.21739130434782608,4,1,0,23,22,0.0697
wav2vec2-base-960h,dev-other,8288-274162-0048,dev-other\8288\274162\8288-274162-0048.flac,0.16666666666666666,0,1,0,6,5,0.0635
wav2vec2-base-960h,dev-other,8288-274162-0049,dev-other\8288\274162\8288-274162-0049.flac,0.75,2,0,1,4,5,0.0626
wav2vec2-base-960h,dev-other,8288-274162-0050,dev-other\8288\274162\8288-274162-0050.flac,0.0,0,0,0,16,16,0.0624
wav2vec2-base-960h,dev-other,8288-274162-0051,dev-other\8288\274162\8288-274162-0051.flac,0.0,0,0,0,6,6,0.0707
wav2vec2-base-960h,dev-other,8288-274162-0052,dev-other\8288\274162\8288-274162-0052.flac,0.18181818181818182,2,0,0,11,11,0.0581
wav2vec2-base-960h,dev-other,8288-274162-0053,dev-other\8288\274162\8288-274162-0053.flac,0.0,0,0,0,8,8,0.0578
wav2vec2-base-960h,dev-other,8288-274162-0054,dev-other\8288\274162\8288-274162-0054.flac,0.045454545454545456,1,0,0,22,22,0.0895
wav2vec2-base-960h,dev-other,8288-274162-0055,dev-other\8288\274162\8288-274162-0055.flac,0.18181818181818182,1,1,0,11,10,0.0591
wav2vec2-base-960h,dev-other,8288-274162-0056,dev-other\8288\274162\8288-274162-0056.flac,0.0,0,0,0,5,5,0.0686
wav2vec2-base-960h,dev-other,8288-274162-0057,dev-other\8288\274162\8288-274162-0057.flac,0.0,0,0,0,28,28,0.0738
wav2vec2-base-960h,dev-other,8288-274162-0058,dev-other\8288\274162\8288-274162-0058.flac,0.0,0,0,0,19,19,0.0755
wav2vec2-base-960h,dev-other,8288-274162-0059,dev-other\8288\274162\8288-274162-0059.flac,0.0,0,0,0,4,4,0.062
wav2vec2-base-960h,dev-other,8288-274162-0060,dev-other\8288\274162\8288-274162-0060.flac,0.10526315789473684,1,1,0,19,18,0.0557
wav2vec2-base-960h,dev-other,8288-274162-0061,dev-other\8288\274162\8288-274162-0061.flac,0.0,0,0,0,6,6,0.0532
wav2vec2-base-960h,dev-other,8288-274162-0062,dev-other\8288\274162\8288-274162-0062.flac,0.0,0,0,0,4,4,0.0581
wav2vec2-base-960h,dev-other,8288-274162-0063,dev-other\8288\274162\8288-274162-0063.flac,0.3333333333333333,1,0,1,6,7,0.0527
wav2vec2-base-960h,dev-other,8288-274162-0064,dev-other\8288\274162\8288-274162-0064.flac,0.0,0,0,0,15,15,0.0498
