model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.5821
large-v2,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.6037
large-v2,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.07692307692307693,1,0,0,13,13,0.7397
large-v2,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,0,1,16,17,0.7071
large-v2,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.125,2,0,0,16,16,0.7778
large-v2,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0,0,0,0,16,16,0.7003
large-v2,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.0,0,0,0,11,11,0.6087
large-v2,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.125,1,0,1,16,17,0.7346
large-v2,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.6144
large-v2,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,0.749
large-v2,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.0,0,0,0,27,27,0.9867
large-v2,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.0,0,0,0,35,35,1.186
large-v2,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.11764705882352941,1,0,1,17,18,0.7641
large-v2,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.7503
large-v2,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,1.1156
large-v2,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.815
large-v2,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.9706
large-v2,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.10344827586206896,2,1,0,29,28,1.0002
large-v2,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.03389830508474576,1,1,0,59,58,1.6968
large-v2,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.7157
large-v2,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.4596
large-v2,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.5241
large-v2,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.8575
large-v2,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.5196
large-v2,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.6329
large-v2,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.6507
large-v2,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.4641
large-v2,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.0,0,0,0,25,25,0.9567
large-v2,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.471
large-v2,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.0,0,0,0,10,10,0.5762
large-v2,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.9243
large-v2,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.4861
large-v2,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.7356
large-v2,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.6902
large-v2,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.8698
large-v2,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,1.2366
large-v2,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.0,0,0,0,10,10,0.5863
large-v2,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.6744
large-v2,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.2727272727272727,3,0,0,11,11,0.6194
large-v2,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.11764705882352941,1,0,1,17,18,0.7211
large-v2,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.0,0,0,0,26,26,0.8326
large-v2,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.6124
large-v2,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.7595
large-v2,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.8303
large-v2,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.0,0,0,0,18,18,0.6866
large-v2,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.4648
large-v2,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,0,0,1,27,28,0.9411
large-v2,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.4159
large-v2,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.28,5,2,0,25,23,0.7854
large-v2,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.03225806451612903,1,0,0,31,31,0.973
large-v2,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.03571428571428571,1,0,0,28,28,1.2062
large-v2,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.23809523809523808,3,1,1,21,21,1.0341
large-v2,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.038461538461538464,1,0,0,26,26,0.9311
large-v2,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,4,0,0,10,10,0.6383
large-v2,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.18181818181818182,2,1,1,22,22,0.8577
large-v2,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.08695652173913043,2,0,0,23,23,0.8143
large-v2,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.03225806451612903,1,0,0,31,31,0.9435
large-v2,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.508
large-v2,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.6251
large-v2,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.5228
large-v2,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.8137
large-v2,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.09523809523809523,2,0,0,21,21,0.7391
large-v2,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.731
large-v2,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.06666666666666667,2,1,0,45,44,1.2324
large-v2,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.07692307692307693,2,1,0,39,38,1.1067
large-v2,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.03125,1,0,0,32,32,0.9687
large-v2,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.125,1,0,0,8,8,0.5009
large-v2,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.8893
large-v2,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.11904761904761904,4,1,0,42,41,1.2216
large-v2,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.022222222222222223,1,0,0,45,45,1.3212
large-v2,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.5456
large-v2,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0,0,0,0,51,51,1.5035
large-v2,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.6458
large-v2,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.6221
large-v2,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.09090909090909091,1,0,0,11,11,0.605
large-v2,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.03571428571428571,1,0,0,28,28,0.983
large-v2,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.04878048780487805,1,0,1,41,42,1.2355
large-v2,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.030303030303030304,1,0,0,33,33,0.9505
large-v2,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.5978
large-v2,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.018867924528301886,0,0,1,53,54,1.5686
large-v2,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.16666666666666666,1,1,0,12,11,0.5869
large-v2,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.0,0,0,0,15,15,0.7269
large-v2,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.0,0,0,0,13,13,0.5813
large-v2,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.13793103448275862,3,1,0,29,28,0.969
large-v2,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.17647058823529413,2,1,0,17,16,0.6645
large-v2,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.05555555555555555,1,0,0,18,18,0.7692
large-v2,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.7182
large-v2,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.6278
large-v2,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.1,0,1,0,10,9,0.5374
large-v2,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.5591
large-v2,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.1,3,1,0,40,39,1.2168
large-v2,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.10344827586206896,1,0,2,29,31,1.07
large-v2,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.5219
large-v2,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.5199
large-v2,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.1111111111111111,2,0,0,18,18,0.741
large-v2,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.0,0,0,0,20,20,0.7536
large-v2,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.13043478260869565,3,0,0,23,23,6.74
large-v2,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.043478260869565216,1,0,0,23,23,0.7724
large-v2,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.0,0,0,0,11,11,0.6212
large-v2,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.4784
large-v2,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.034482758620689655,1,0,0,29,29,1.0838
large-v2,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.0,0,0,0,11,11,0.5616
large-v2,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.08333333333333333,1,0,0,12,12,0.5805
large-v2,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.0,0,0,0,22,22,0.8822
large-v2,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.14285714285714285,1,0,1,14,15,0.6253
large-v2,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.0,0,0,0,10,10,0.556
large-v2,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.16666666666666666,2,0,0,12,12,0.5887
large-v2,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.0,0,0,0,13,13,0.6775
large-v2,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.0,0,0,0,19,19,0.8607
large-v2,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.05555555555555555,1,0,0,18,18,0.825
large-v2,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.0,0,0,0,13,13,0.6092
large-v2,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.6374
large-v2,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.6291
large-v2,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.08333333333333333,3,0,0,36,36,1.2326
large-v2,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.041666666666666664,1,0,0,24,24,0.8584
large-v2,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.09523809523809523,1,0,1,21,22,0.7761
large-v2,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.14285714285714285,2,1,0,21,20,0.8414
large-v2,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.15384615384615385,2,0,0,13,13,0.6215
large-v2,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.07142857142857142,2,0,0,28,28,1.012
large-v2,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.06666666666666667,1,0,0,15,15,0.6346
large-v2,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.02,1,0,0,50,50,1.3486
large-v2,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.5011
large-v2,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.11764705882352941,2,0,0,17,17,0.726
large-v2,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.21052631578947367,3,0,1,19,20,0.7633
large-v2,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.0,0,0,0,14,14,0.6525
large-v2,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.0,0,0,0,36,36,1.0194
large-v2,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.05,1,0,0,20,20,0.7375
large-v2,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.0,0,0,0,15,15,0.6497
large-v2,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,0.7893
large-v2,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.6932
large-v2,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.0,0,0,0,38,38,1.1643
large-v2,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.2,3,0,0,15,15,0.6708
large-v2,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.5754
large-v2,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.7231
large-v2,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.7026
large-v2,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.041666666666666664,1,0,0,24,24,0.9171
large-v2,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.0,0,0,0,28,28,0.8803
large-v2,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.6272
large-v2,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.5951
large-v2,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,0.956
large-v2,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.4867
large-v2,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.7969
large-v2,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,0.8249
large-v2,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.0,0,0,0,36,36,1.1155
large-v2,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.05,0,1,0,20,19,0.7091
large-v2,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,0.8645
large-v2,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.4576
large-v2,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.5436
large-v2,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.5272
large-v2,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.7122
large-v2,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,0.6463
large-v2,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.7249
large-v2,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.038461538461538464,1,0,0,26,26,0.8386
large-v2,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.0,0,0,0,15,15,0.6511
large-v2,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.0,0,0,0,6,6,0.4835
large-v2,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.5328
large-v2,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.5287
large-v2,dev-other,8173-294714-0026,dev-other\8173\294714\8173-294714-0026.flac,0.0,0,0,0,18,18,0.7121
large-v2,dev-other,8173-294714-0027,dev-other\8173\294714\8173-294714-0027.flac,0.0,0,0,0,27,27,0.9564
large-v2,dev-other,8173-294714-0028,dev-other\8173\294714\8173-294714-0028.flac,0.0,0,0,0,18,18,0.8362
large-v2,dev-other,8173-294714-0029,dev-other\8173\294714\8173-294714-0029.flac,0.0,0,0,0,6,6,0.4635
large-v2,dev-other,8173-294714-0030,dev-other\8173\294714\8173-294714-0030.flac,0.0,0,0,0,8,8,0.5007
large-v2,dev-other,8173-294714-0031,dev-other\8173\294714\8173-294714-0031.flac,0.0,0,0,0,15,15,0.6812
large-v2,dev-other,8173-294714-0032,dev-other\8173\294714\8173-294714-0032.flac,0.0,0,0,0,16,16,0.7871
large-v2,dev-other,8173-294714-0033,dev-other\8173\294714\8173-294714-0033.flac,0.0,0,0,0,20,20,0.7215
large-v2,dev-other,8173-294714-0034,dev-other\8173\294714\8173-294714-0034.flac,0.0,0,0,0,15,15,0.6512
large-v2,dev-other,8173-294714-0035,dev-other\8173\294714\8173-294714-0035.flac,0.125,2,0,0,16,16,0.695
large-v2,dev-other,8173-294714-0036,dev-other\8173\294714\8173-294714-0036.flac,0.0,0,0,0,12,12,0.5973
large-v2,dev-other,8173-294714-0037,dev-other\8173\294714\8173-294714-0037.flac,0.0,0,0,0,4,4,0.4394
large-v2,dev-other,8173-294714-0038,dev-other\8173\294714\8173-294714-0038.flac,0.07142857142857142,1,0,0,14,14,0.6272
large-v2,dev-other,8173-294714-0039,dev-other\8173\294714\8173-294714-0039.flac,0.0,0,0,0,8,8,0.5254
large-v2,dev-other,8173-294714-0040,dev-other\8173\294714\8173-294714-0040.flac,0.0,0,0,0,11,11,0.5583
large-v2,dev-other,8173-294714-0041,dev-other\8173\294714\8173-294714-0041.flac,0.0,0,0,0,36,36,1.0752
large-v2,dev-other,8173-294714-0042,dev-other\8173\294714\8173-294714-0042.flac,0.0,0,0,0,19,19,0.8345
large-v2,dev-other,8173-294714-0043,dev-other\8173\294714\8173-294714-0043.flac,0.0,0,0,0,15,15,0.6532
large-v2,dev-other,8173-294714-0044,dev-other\8173\294714\8173-294714-0044.flac,0.0,0,0,0,27,27,1.0989
large-v2,dev-other,8173-294714-0045,dev-other\8173\294714\8173-294714-0045.flac,0.06451612903225806,2,0,0,31,31,1.0347
large-v2,dev-other,8173-294714-0046,dev-other\8173\294714\8173-294714-0046.flac,0.0,0,0,0,20,20,0.7955
large-v2,dev-other,8173-294714-0047,dev-other\8173\294714\8173-294714-0047.flac,0.029411764705882353,1,0,0,34,34,1.0408
large-v2,dev-other,8173-294714-0048,dev-other\8173\294714\8173-294714-0048.flac,0.0,0,0,0,6,6,0.4698
large-v2,dev-other,8173-294714-0049,dev-other\8173\294714\8173-294714-0049.flac,0.09090909090909091,2,0,0,22,22,0.8411
large-v2,dev-other,8173-294714-0050,dev-other\8173\294714\8173-294714-0050.flac,0.0,0,0,0,25,25,0.8006
large-v2,dev-other,8173-294714-0051,dev-other\8173\294714\8173-294714-0051.flac,0.0,0,0,0,8,8,0.5056
large-v2,dev-other,8173-294714-0052,dev-other\8173\294714\8173-294714-0052.flac,0.0,0,0,0,10,10,0.5345
large-v2,dev-other,8173-294714-0053,dev-other\8173\294714\8173-294714-0053.flac,0.058823529411764705,1,0,0,17,17,0.6707
large-v2,dev-other,8173-294714-0054,dev-other\8173\294714\8173-294714-0054.flac,0.0,0,0,0,11,11,0.6629
large-v2,dev-other,8173-294714-0055,dev-other\8173\294714\8173-294714-0055.flac,0.12,3,0,0,25,25,0.8468
large-v2,dev-other,8173-294714-0056,dev-other\8173\294714\8173-294714-0056.flac,0.0,0,0,0,5,5,0.46
large-v2,dev-other,8173-294714-0057,dev-other\8173\294714\8173-294714-0057.flac,0.14285714285714285,2,1,0,21,20,0.6977
large-v2,dev-other,8173-294714-0058,dev-other\8173\294714\8173-294714-0058.flac,0.0,0,0,0,10,10,0.5402
large-v2,dev-other,8173-294714-0059,dev-other\8173\294714\8173-294714-0059.flac,0.0,0,0,0,7,7,0.5371
large-v2,dev-other,8173-294714-0060,dev-other\8173\294714\8173-294714-0060.flac,0.0,0,0,0,8,8,0.5419
large-v2,dev-other,8254-115543-0000,dev-other\8254\115543\8254-115543-0000.flac,0.0,0,0,0,14,14,0.6116
large-v2,dev-other,8254-115543-0001,dev-other\8254\115543\8254-115543-0001.flac,0.0,0,0,0,20,20,0.7842
large-v2,dev-other,8254-115543-0002,dev-other\8254\115543\8254-115543-0002.flac,0.0,0,0,0,30,30,1.011
