model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,0.5883
large-v3-turbo,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.0,0,0,0,32,32,0.3986
large-v3-turbo,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.3289
large-v3-turbo,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.02564102564102564,1,0,0,39,39,0.4312
large-v3-turbo,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.3287
large-v3-turbo,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,0.3635
large-v3-turbo,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.14285714285714285,1,0,0,7,7,0.3095
large-v3-turbo,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.373
large-v3-turbo,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.356
large-v3-turbo,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.16129032258064516,4,1,0,31,30,0.4139
large-v3-turbo,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,1,0,0,23,23,0.3763
large-v3-turbo,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.3527
large-v3-turbo,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.3079
large-v3-turbo,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.1,1,0,0,10,10,0.3087
large-v3-turbo,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.3139
large-v3-turbo,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.09090909090909091,1,1,0,22,21,0.3594
large-v3-turbo,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.329
large-v3-turbo,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.5898
large-v3-turbo,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.07692307692307693,1,0,0,13,13,0.3398
large-v3-turbo,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.045454545454545456,1,0,0,22,22,0.3615
large-v3-turbo,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.367
large-v3-turbo,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.3764
large-v3-turbo,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.05555555555555555,1,0,0,18,18,0.3657
large-v3-turbo,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.0,0,0,0,18,18,0.3478
large-v3-turbo,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.379
large-v3-turbo,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.0,0,0,0,37,37,0.4275
large-v3-turbo,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.3308
large-v3-turbo,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.0,0,0,0,9,9,0.3365
large-v3-turbo,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.3605
large-v3-turbo,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.3134
large-v3-turbo,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.3546
large-v3-turbo,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.0,0,0,0,13,13,0.3425
large-v3-turbo,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,0,1,16,17,0.3554
large-v3-turbo,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.0625,1,0,0,16,16,0.3934
large-v3-turbo,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0,0,0,0,16,16,0.3649
large-v3-turbo,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.09090909090909091,1,0,0,11,11,0.3223
large-v3-turbo,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,1,0,0,16,16,0.3501
large-v3-turbo,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.3616
large-v3-turbo,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,0.3833
large-v3-turbo,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.037037037037037035,0,1,0,27,26,0.3752
large-v3-turbo,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.0,0,0,0,35,35,0.4294
large-v3-turbo,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.058823529411764705,1,0,0,17,17,0.4073
large-v3-turbo,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.3901
large-v3-turbo,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,0.4553
large-v3-turbo,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.0,0,0,0,23,23,0.3961
large-v3-turbo,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.3969
large-v3-turbo,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.10344827586206896,2,1,0,29,28,0.4293
large-v3-turbo,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.05084745762711865,3,0,0,59,59,0.5188
large-v3-turbo,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.3766
large-v3-turbo,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.0,0,0,0,6,6,0.3247
large-v3-turbo,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.3318
large-v3-turbo,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.3736
large-v3-turbo,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.3299
large-v3-turbo,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.3355
large-v3-turbo,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.3542
large-v3-turbo,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.2993
large-v3-turbo,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.04,1,0,0,25,25,0.4054
large-v3-turbo,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.361
large-v3-turbo,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.0,0,0,0,10,10,0.322
large-v3-turbo,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.0,0,0,0,27,27,0.417
large-v3-turbo,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.2947
large-v3-turbo,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.3583
large-v3-turbo,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.358
large-v3-turbo,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.3871
large-v3-turbo,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.4658
large-v3-turbo,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.0,0,0,0,10,10,0.3372
large-v3-turbo,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.0,0,0,0,18,18,0.3678
large-v3-turbo,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.2727272727272727,3,0,0,11,11,0.618
large-v3-turbo,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.058823529411764705,1,0,0,17,17,0.412
large-v3-turbo,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.11538461538461539,1,2,0,26,24,0.41
large-v3-turbo,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.0,0,0,0,12,12,0.3802
large-v3-turbo,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.05555555555555555,1,0,0,18,18,0.4654
large-v3-turbo,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.5558
large-v3-turbo,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.05555555555555555,1,0,0,18,18,0.3996
large-v3-turbo,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.3567
large-v3-turbo,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,1,0,0,27,27,0.4198
large-v3-turbo,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.2914
large-v3-turbo,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.16,3,1,0,25,24,0.3793
large-v3-turbo,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.16129032258064516,4,0,1,31,32,0.4184
large-v3-turbo,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.0,0,0,0,28,28,0.3883
large-v3-turbo,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.09523809523809523,2,0,0,21,21,0.3685
large-v3-turbo,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.0,0,0,0,26,26,0.379
large-v3-turbo,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,3,1,0,10,9,0.3349
large-v3-turbo,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.13636363636363635,0,3,0,22,19,0.3574
large-v3-turbo,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.13043478260869565,2,0,1,23,24,0.3591
large-v3-turbo,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.03225806451612903,1,0,0,31,31,0.4097
large-v3-turbo,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.3167
large-v3-turbo,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.3245
large-v3-turbo,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.2967
large-v3-turbo,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.3636
large-v3-turbo,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.0,0,0,0,21,21,0.3545
large-v3-turbo,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.3564
large-v3-turbo,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.022222222222222223,0,1,0,45,44,0.4554
large-v3-turbo,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.0,0,0,0,39,39,0.4349
large-v3-turbo,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,0.3942
large-v3-turbo,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.125,1,0,0,8,8,0.3
large-v3-turbo,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.372
large-v3-turbo,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.11904761904761904,4,1,0,42,41,0.43
large-v3-turbo,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.044444444444444446,2,0,0,45,45,0.4637
large-v3-turbo,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.3249
large-v3-turbo,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0,0,0,0,51,51,0.4754
large-v3-turbo,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.3372
large-v3-turbo,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.06666666666666667,1,0,0,15,15,0.3395
large-v3-turbo,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.09090909090909091,1,0,0,11,11,0.3122
large-v3-turbo,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.03571428571428571,1,0,0,28,28,0.3854
large-v3-turbo,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.12195121951219512,3,0,2,41,43,0.4443
large-v3-turbo,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.0,0,0,0,33,33,0.4033
large-v3-turbo,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.3239
large-v3-turbo,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.018867924528301886,1,0,0,53,53,0.4764
large-v3-turbo,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.16666666666666666,1,1,0,12,11,0.3192
large-v3-turbo,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.0,0,0,0,15,15,0.3443
large-v3-turbo,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.3269
large-v3-turbo,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.06896551724137931,1,1,0,29,28,0.3922
large-v3-turbo,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.058823529411764705,1,0,0,17,17,0.355
large-v3-turbo,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.0,0,0,0,18,18,0.346
large-v3-turbo,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.3487
large-v3-turbo,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.3801
large-v3-turbo,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.4936
large-v3-turbo,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.3116
large-v3-turbo,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.125,4,1,0,40,39,0.4474
large-v3-turbo,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.13793103448275862,4,0,0,29,29,0.4302
large-v3-turbo,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.3325
large-v3-turbo,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.3119
large-v3-turbo,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.05555555555555555,1,0,0,18,18,0.3688
large-v3-turbo,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.0,0,0,0,20,20,0.3839
large-v3-turbo,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.17391304347826086,4,0,0,23,23,0.3978
large-v3-turbo,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.08695652173913043,2,0,0,23,23,0.4234
large-v3-turbo,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.3659
large-v3-turbo,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.3819
large-v3-turbo,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.06896551724137931,2,0,0,29,29,0.3811
large-v3-turbo,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.0,0,0,0,11,11,0.3463
large-v3-turbo,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.16666666666666666,1,1,0,12,11,0.3171
large-v3-turbo,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.0,0,0,0,22,22,0.3813
large-v3-turbo,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.0,0,0,0,14,14,0.3594
large-v3-turbo,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.0,0,0,0,10,10,0.3272
large-v3-turbo,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.16666666666666666,2,0,0,12,12,0.3379
large-v3-turbo,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.3586
large-v3-turbo,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.15789473684210525,2,0,1,19,20,0.3955
large-v3-turbo,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.1111111111111111,2,0,0,18,18,0.3491
large-v3-turbo,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.15384615384615385,1,1,0,13,12,0.3271
large-v3-turbo,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.3607
large-v3-turbo,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.332
large-v3-turbo,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.08333333333333333,3,0,0,36,36,0.4179
large-v3-turbo,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,0.3856
large-v3-turbo,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,3,0,1,21,22,0.3791
large-v3-turbo,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.14285714285714285,2,1,0,21,20,0.3644
large-v3-turbo,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,2,0,1,13,14,0.3612
large-v3-turbo,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.17857142857142858,4,0,1,28,29,0.4052
large-v3-turbo,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.26666666666666666,4,0,0,15,15,0.3255
large-v3-turbo,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.0,0,0,0,50,50,0.521
large-v3-turbo,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.3239
large-v3-turbo,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.35294117647058826,4,0,2,17,19,0.3491
large-v3-turbo,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.15789473684210525,3,0,0,19,19,0.373
large-v3-turbo,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.0,0,0,0,14,14,0.369
large-v3-turbo,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.027777777777777776,0,1,0,36,35,0.4028
large-v3-turbo,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.1,2,0,0,20,20,0.369
large-v3-turbo,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.0,0,0,0,15,15,0.3633
large-v3-turbo,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,0.3872
large-v3-turbo,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.3794
large-v3-turbo,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.0,0,0,0,38,38,0.4553
large-v3-turbo,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.06666666666666667,1,0,0,15,15,0.3607
large-v3-turbo,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.3749
large-v3-turbo,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.4211
large-v3-turbo,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.3794
large-v3-turbo,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.08333333333333333,2,0,0,24,24,0.3732
large-v3-turbo,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.03571428571428571,1,0,0,28,28,0.3794
large-v3-turbo,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.3464
large-v3-turbo,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.3444
large-v3-turbo,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,0.4222
large-v3-turbo,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.2938
large-v3-turbo,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.3606
large-v3-turbo,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,0.3804
large-v3-turbo,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.027777777777777776,1,0,0,36,36,0.435
large-v3-turbo,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,0.3604
large-v3-turbo,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,0.3905
large-v3-turbo,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.2911
large-v3-turbo,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.3548
large-v3-turbo,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.3444
large-v3-turbo,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.3548
large-v3-turbo,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,0.368
large-v3-turbo,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.3918
large-v3-turbo,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.038461538461538464,1,0,0,26,26,0.3929
large-v3-turbo,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.0,0,0,0,15,15,0.3587
large-v3-turbo,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.0,0,0,0,6,6,0.3002
large-v3-turbo,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.3282
large-v3-turbo,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.3551
