model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.7416
large-v3,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.741
large-v3,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.6004
large-v3,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.6228
large-v3,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.1,3,1,0,40,39,1.1597
large-v3,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.10344827586206896,2,0,1,29,30,1.0308
large-v3,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.5289
large-v3,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.5558
large-v3,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.0,0,0,0,18,18,0.7659
large-v3,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.0,0,0,0,20,20,0.8018
large-v3,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.17391304347826086,4,0,0,23,23,0.8097
large-v3,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.043478260869565216,1,0,0,23,23,0.8922
large-v3,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.6337
large-v3,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.5261
large-v3,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.0,0,0,0,29,29,0.9555
large-v3,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.0,0,0,0,11,11,0.6335
large-v3,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.16666666666666666,1,1,0,12,11,0.6267
large-v3,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.0,0,0,0,22,22,0.8081
large-v3,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,0,1,0,14,13,0.6038
large-v3,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.0,0,0,0,10,10,0.5821
large-v3,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.16666666666666666,2,0,0,12,12,0.6152
large-v3,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.6085
large-v3,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.21052631578947367,2,1,1,19,19,0.9161
large-v3,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.0,0,0,0,18,18,0.7832
large-v3,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.23076923076923078,2,1,0,13,12,0.6348
large-v3,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.6089
large-v3,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.6472
large-v3,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.027777777777777776,1,0,0,36,36,1.2201
large-v3,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.0,0,0,0,24,24,0.8459
large-v3,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,3,0,1,21,22,0.8139
large-v3,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.14285714285714285,2,1,0,21,20,0.6944
large-v3,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,2,0,1,13,14,0.6418
large-v3,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.07142857142857142,2,0,0,28,28,0.8696
large-v3,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.06666666666666667,1,0,0,15,15,0.6613
large-v3,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.0,0,0,0,50,50,1.3146
large-v3,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.4937
large-v3,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.11764705882352941,2,0,0,17,17,0.7106
large-v3,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.05263157894736842,0,0,1,19,20,0.8487
large-v3,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.07142857142857142,1,0,0,14,14,0.6684
large-v3,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.0,0,0,0,36,36,1.0416
large-v3,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.05,1,0,0,20,20,0.7498
large-v3,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.0,0,0,0,15,15,0.675
large-v3,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,0.8338
large-v3,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.6806
large-v3,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.0,0,0,0,38,38,1.0475
large-v3,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.13333333333333333,2,0,0,15,15,0.6434
large-v3,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.604
large-v3,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.715
large-v3,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.6955
large-v3,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.08333333333333333,2,0,0,24,24,0.8987
large-v3,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.0,0,0,0,28,28,0.8944
large-v3,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.653
large-v3,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.579
large-v3,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,0.8277
large-v3,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.4984
large-v3,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.8239
large-v3,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,0.8735
large-v3,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.027777777777777776,1,0,0,36,36,1.0101
large-v3,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,0.805
large-v3,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,0.867
large-v3,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.4679
large-v3,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.6006
large-v3,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.5545
large-v3,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.7771
large-v3,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,0.6708
large-v3,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.7438
large-v3,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.038461538461538464,1,0,0,26,26,0.8223
large-v3,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.0,0,0,0,15,15,0.6854
large-v3,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.0,0,0,0,6,6,0.5201
large-v3,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.5875
large-v3,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.5335
large-v3,dev-other,8173-294714-0026,dev-other\8173\294714\8173-294714-0026.flac,0.0,0,0,0,18,18,0.7165
large-v3,dev-other,8173-294714-0027,dev-other\8173\294714\8173-294714-0027.flac,0.0,0,0,0,27,27,0.997
large-v3,dev-other,8173-294714-0028,dev-other\8173\294714\8173-294714-0028.flac,0.0,0,0,0,18,18,0.7092
large-v3,dev-other,8173-294714-0029,dev-other\8173\294714\8173-294714-0029.flac,0.0,0,0,0,6,6,0.4792
large-v3,dev-other,8173-294714-0030,dev-other\8173\294714\8173-294714-0030.flac,0.0,0,0,0,8,8,0.5027
large-v3,dev-other,8173-294714-0031,dev-other\8173\294714\8173-294714-0031.flac,0.0,0,0,0,15,15,0.7449
large-v3,dev-other,8173-294714-0032,dev-other\8173\294714\8173-294714-0032.flac,0.0,0,0,0,16,16,0.7208
large-v3,dev-other,8173-294714-0033,dev-other\8173\294714\8173-294714-0033.flac,0.0,0,0,0,20,20,0.7544
large-v3,dev-other,8173-294714-0034,dev-other\8173\294714\8173-294714-0034.flac,0.0,0,0,0,15,15,0.7241
large-v3,dev-other,8173-294714-0035,dev-other\8173\294714\8173-294714-0035.flac,0.125,2,0,0,16,16,0.7569
large-v3,dev-other,8173-294714-0036,dev-other\8173\294714\8173-294714-0036.flac,0.0,0,0,0,12,12,0.6123
large-v3,dev-other,8173-294714-0037,dev-other\8173\294714\8173-294714-0037.flac,0.0,0,0,0,4,4,0.4728
large-v3,dev-other,8173-294714-0038,dev-other\8173\294714\8173-294714-0038.flac,0.07142857142857142,1,0,0,14,14,0.6585
large-v3,dev-other,8173-294714-0039,dev-other\8173\294714\8173-294714-0039.flac,0.0,0,0,0,8,8,0.5776
large-v3,dev-other,8173-294714-0040,dev-other\8173\294714\8173-294714-0040.flac,0.0,0,0,0,11,11,0.5867
large-v3,dev-other,8173-294714-0041,dev-other\8173\294714\8173-294714-0041.flac,0.027777777777777776,0,0,1,36,37,1.1783
large-v3,dev-other,8173-294714-0042,dev-other\8173\294714\8173-294714-0042.flac,0.0,0,0,0,19,19,0.8662
large-v3,dev-other,8173-294714-0043,dev-other\8173\294714\8173-294714-0043.flac,0.0,0,0,0,15,15,0.6443
large-v3,dev-other,8173-294714-0044,dev-other\8173\294714\8173-294714-0044.flac,0.0,0,0,0,27,27,0.9477
large-v3,dev-other,8173-294714-0045,dev-other\8173\294714\8173-294714-0045.flac,0.03225806451612903,1,0,0,31,31,0.9648
large-v3,dev-other,8173-294714-0046,dev-other\8173\294714\8173-294714-0046.flac,0.0,0,0,0,20,20,0.745
large-v3,dev-other,8173-294714-0047,dev-other\8173\294714\8173-294714-0047.flac,0.029411764705882353,1,0,0,34,34,1.0378
large-v3,dev-other,8173-294714-0048,dev-other\8173\294714\8173-294714-0048.flac,0.0,0,0,0,6,6,0.4902
large-v3,dev-other,8173-294714-0049,dev-other\8173\294714\8173-294714-0049.flac,0.09090909090909091,2,0,0,22,22,0.882
large-v3,dev-other,8173-294714-0050,dev-other\8173\294714\8173-294714-0050.flac,0.0,0,0,0,25,25,0.8532
large-v3,dev-other,8173-294714-0051,dev-other\8173\294714\8173-294714-0051.flac,0.0,0,0,0,8,8,0.5381
large-v3,dev-other,8173-294714-0052,dev-other\8173\294714\8173-294714-0052.flac,0.1,1,0,0,10,10,0.5551
large-v3,dev-other,8173-294714-0053,dev-other\8173\294714\8173-294714-0053.flac,0.0,0,0,0,17,17,0.6969
large-v3,dev-other,8173-294714-0054,dev-other\8173\294714\8173-294714-0054.flac,0.0,0,0,0,11,11,0.602
large-v3,dev-other,8173-294714-0055,dev-other\8173\294714\8173-294714-0055.flac,0.12,2,0,1,25,26,1.0844
large-v3,dev-other,8173-294714-0056,dev-other\8173\294714\8173-294714-0056.flac,0.0,0,0,0,5,5,0.4524
large-v3,dev-other,8173-294714-0057,dev-other\8173\294714\8173-294714-0057.flac,0.0,0,0,0,21,21,0.7705
large-v3,dev-other,8173-294714-0058,dev-other\8173\294714\8173-294714-0058.flac,0.0,0,0,0,10,10,0.5875
large-v3,dev-other,8173-294714-0059,dev-other\8173\294714\8173-294714-0059.flac,0.0,0,0,0,7,7,0.6211
large-v3,dev-other,8173-294714-0060,dev-other\8173\294714\8173-294714-0060.flac,0.0,0,0,0,8,8,0.5321
large-v3,dev-other,8254-115543-0000,dev-other\8254\115543\8254-115543-0000.flac,0.0,0,0,0,14,14,0.636
large-v3,dev-other,8254-115543-0001,dev-other\8254\115543\8254-115543-0001.flac,0.05,0,0,1,20,21,7.2337
large-v3,dev-other,8254-115543-0002,dev-other\8254\115543\8254-115543-0002.flac,0.0,0,0,0,30,30,0.9848
large-v3,dev-other,8254-115543-0003,dev-other\8254\115543\8254-115543-0003.flac,0.0,0,0,0,16,16,0.697
large-v3,dev-other,8254-115543-0004,dev-other\8254\115543\8254-115543-0004.flac,0.13636363636363635,2,0,1,22,23,0.979
large-v3,dev-other,8254-115543-0005,dev-other\8254\115543\8254-115543-0005.flac,0.0,0,0,0,16,16,0.726
large-v3,dev-other,8254-115543-0006,dev-other\8254\115543\8254-115543-0006.flac,0.0,0,0,0,6,6,0.4676
large-v3,dev-other,8254-115543-0007,dev-other\8254\115543\8254-115543-0007.flac,0.2,2,1,0,15,14,0.8143
large-v3,dev-other,8254-115543-0008,dev-other\8254\115543\8254-115543-0008.flac,0.02564102564102564,1,0,0,39,39,1.165
large-v3,dev-other,8254-115543-0009,dev-other\8254\115543\8254-115543-0009.flac,0.05263157894736842,1,0,0,19,19,0.8395
large-v3,dev-other,8254-115543-0010,dev-other\8254\115543\8254-115543-0010.flac,0.0,0,0,0,16,16,0.6776
large-v3,dev-other,8254-115543-0011,dev-other\8254\115543\8254-115543-0011.flac,0.0,0,0,0,29,29,0.9397
large-v3,dev-other,8254-115543-0012,dev-other\8254\115543\8254-115543-0012.flac,0.03333333333333333,1,0,0,30,30,0.9564
large-v3,dev-other,8254-115543-0013,dev-other\8254\115543\8254-115543-0013.flac,0.0,0,0,0,11,11,0.5986
large-v3,dev-other,8254-115543-0014,dev-other\8254\115543\8254-115543-0014.flac,0.0,0,0,0,30,30,1.0178
large-v3,dev-other,8254-115543-0015,dev-other\8254\115543\8254-115543-0015.flac,0.0,0,0,0,16,16,0.6796
large-v3,dev-other,8254-115543-0016,dev-other\8254\115543\8254-115543-0016.flac,0.0,0,0,0,26,26,0.9345
large-v3,dev-other,8254-115543-0017,dev-other\8254\115543\8254-115543-0017.flac,0.05555555555555555,1,0,0,18,18,0.862
large-v3,dev-other,8254-115543-0018,dev-other\8254\115543\8254-115543-0018.flac,0.0,0,0,0,24,24,0.8824
large-v3,dev-other,8254-115543-0019,dev-other\8254\115543\8254-115543-0019.flac,0.0,0,0,0,19,19,0.7448
large-v3,dev-other,8254-115543-0020,dev-other\8254\115543\8254-115543-0020.flac,0.05555555555555555,1,0,0,18,18,0.7311
large-v3,dev-other,8254-115543-0021,dev-other\8254\115543\8254-115543-0021.flac,0.02564102564102564,0,0,1,39,40,1.3196
large-v3,dev-other,8254-115543-0022,dev-other\8254\115543\8254-115543-0022.flac,0.0,0,0,0,14,14,0.6354
large-v3,dev-other,8254-115543-0023,dev-other\8254\115543\8254-115543-0023.flac,0.0,0,0,0,47,47,1.3798
large-v3,dev-other,8254-115543-0024,dev-other\8254\115543\8254-115543-0024.flac,0.0,0,0,0,18,18,0.7399
large-v3,dev-other,8254-115543-0025,dev-other\8254\115543\8254-115543-0025.flac,0.1,2,0,1,30,31,0.9841
large-v3,dev-other,8254-115543-0026,dev-other\8254\115543\8254-115543-0026.flac,0.0,0,0,0,12,12,0.5884
large-v3,dev-other,8254-115543-0027,dev-other\8254\115543\8254-115543-0027.flac,0.0,0,0,0,20,20,0.7191
large-v3,dev-other,8254-115543-0028,dev-other\8254\115543\8254-115543-0028.flac,0.030303030303030304,1,0,0,33,33,1.0509
large-v3,dev-other,8254-115543-0029,dev-other\8254\115543\8254-115543-0029.flac,0.043478260869565216,0,0,1,23,24,0.9715
large-v3,dev-other,8254-115543-0030,dev-other\8254\115543\8254-115543-0030.flac,0.0625,1,0,0,16,16,0.7355
large-v3,dev-other,8254-115543-0031,dev-other\8254\115543\8254-115543-0031.flac,0.0,0,0,0,16,16,0.734
large-v3,dev-other,8254-115543-0032,dev-other\8254\115543\8254-115543-0032.flac,0.0,0,0,0,32,32,0.9624
large-v3,dev-other,8254-115543-0033,dev-other\8254\115543\8254-115543-0033.flac,0.2222222222222222,1,1,0,9,8,0.5227
large-v3,dev-other,8254-115543-0034,dev-other\8254\115543\8254-115543-0034.flac,0.15,3,0,0,20,20,0.7984
large-v3,dev-other,8254-115543-0035,dev-other\8254\115543\8254-115543-0035.flac,0.02127659574468085,1,0,0,47,47,1.3279
large-v3,dev-other,8254-115543-0036,dev-other\8254\115543\8254-115543-0036.flac,0.06060606060606061,1,0,1,33,34,1.216
large-v3,dev-other,8254-115543-0037,dev-other\8254\115543\8254-115543-0037.flac,0.0,0,0,0,5,5,0.5162
large-v3,dev-other,8254-115543-0038,dev-other\8254\115543\8254-115543-0038.flac,0.14285714285714285,1,0,0,7,7,0.539
large-v3,dev-other,8254-115543-0039,dev-other\8254\115543\8254-115543-0039.flac,0.0,0,0,0,10,10,0.6508
large-v3,dev-other,8254-115543-0040,dev-other\8254\115543\8254-115543-0040.flac,0.09090909090909091,1,0,0,11,11,0.5886
large-v3,dev-other,8254-115543-0041,dev-other\8254\115543\8254-115543-0041.flac,0.0625,1,0,0,16,16,0.692
large-v3,dev-other,8254-115543-0042,dev-other\8254\115543\8254-115543-0042.flac,0.0625,1,0,0,16,16,0.7391
large-v3,dev-other,8254-115543-0043,dev-other\8254\115543\8254-115543-0043.flac,0.0,0,0,0,13,13,0.6749
large-v3,dev-other,8254-115543-0044,dev-other\8254\115543\8254-115543-0044.flac,0.0,0,0,0,6,6,0.4734
large-v3,dev-other,8254-115543-0045,dev-other\8254\115543\8254-115543-0045.flac,0.0,0,0,0,8,8,0.5698
large-v3,dev-other,8254-84205-0000,dev-other\8254\84205\8254-84205-0000.flac,0.16666666666666666,1,0,0,6,6,0.5196
large-v3,dev-other,8254-84205-0001,dev-other\8254\84205\8254-84205-0001.flac,0.06060606060606061,1,1,0,33,32,1.0099
large-v3,dev-other,8254-84205-0002,dev-other\8254\84205\8254-84205-0002.flac,0.18181818181818182,2,0,0,11,11,0.6047
large-v3,dev-other,8254-84205-0003,dev-other\8254\84205\8254-84205-0003.flac,0.043478260869565216,0,0,1,23,24,1.0042
large-v3,dev-other,8254-84205-0004,dev-other\8254\84205\8254-84205-0004.flac,0.125,1,1,0,16,15,0.677
large-v3,dev-other,8254-84205-0005,dev-other\8254\84205\8254-84205-0005.flac,0.08695652173913043,1,0,1,23,24,1.0233
large-v3,dev-other,8254-84205-0006,dev-other\8254\84205\8254-84205-0006.flac,0.0,0,0,0,8,8,0.6505
large-v3,dev-other,8254-84205-0007,dev-other\8254\84205\8254-84205-0007.flac,0.0,0,0,0,16,16,0.6829
large-v3,dev-other,8254-84205-0008,dev-other\8254\84205\8254-84205-0008.flac,0.0,0,0,0,6,6,0.5758
large-v3,dev-other,8254-84205-0009,dev-other\8254\84205\8254-84205-0009.flac,0.0,0,0,0,11,11,0.6512
large-v3,dev-other,8254-84205-0010,dev-other\8254\84205\8254-84205-0010.flac,0.0,0,0,0,8,8,0.5275
large-v3,dev-other,8254-84205-0011,dev-other\8254\84205\8254-84205-0011.flac,0.05555555555555555,1,0,0,18,18,0.7504
large-v3,dev-other,8254-84205-0012,dev-other\8254\84205\8254-84205-0012.flac,0.2,1,1,0,10,9,0.5366
large-v3,dev-other,8254-84205-0013,dev-other\8254\84205\8254-84205-0013.flac,0.3333333333333333,1,0,0,3,3,0.49
large-v3,dev-other,8254-84205-0014,dev-other\8254\84205\8254-84205-0014.flac,0.0,0,0,0,8,8,0.6215
large-v3,dev-other,8254-84205-0015,dev-other\8254\84205\8254-84205-0015.flac,0.0,0,0,0,6,6,0.4997
large-v3,dev-other,8254-84205-0016,dev-other\8254\84205\8254-84205-0016.flac,0.0,0,0,0,7,7,0.4983
large-v3,dev-other,8254-84205-0017,dev-other\8254\84205\8254-84205-0017.flac,0.0,0,0,0,14,14,0.784
large-v3,dev-other,8254-84205-0018,dev-other\8254\84205\8254-84205-0018.flac,0.0,0,0,0,12,12,0.6901
large-v3,dev-other,8254-84205-0019,dev-other\8254\84205\8254-84205-0019.flac,0.19047619047619047,2,2,0,21,19,0.742
large-v3,dev-other,8254-84205-0020,dev-other\8254\84205\8254-84205-0020.flac,0.18181818181818182,1,1,0,11,10,0.6218
large-v3,dev-other,8254-84205-0021,dev-other\8254\84205\8254-84205-0021.flac,0.0,0,0,0,13,13,0.7694
large-v3,dev-other,8254-84205-0022,dev-other\8254\84205\8254-84205-0022.flac,0.0,0,0,0,7,7,0.5994
large-v3,dev-other,8254-84205-0023,dev-other\8254\84205\8254-84205-0023.flac,0.06666666666666667,1,0,0,15,15,0.6801
large-v3,dev-other,8254-84205-0024,dev-other\8254\84205\8254-84205-0024.flac,0.0,0,0,0,9,9,0.605
large-v3,dev-other,8254-84205-0025,dev-other\8254\84205\8254-84205-0025.flac,0.0,0,0,0,12,12,0.7102
large-v3,dev-other,8254-84205-0026,dev-other\8254\84205\8254-84205-0026.flac,0.2,1,0,0,5,5,0.5186
large-v3,dev-other,8254-84205-0027,dev-other\8254\84205\8254-84205-0027.flac,0.0,0,0,0,11,11,0.6374
large-v3,dev-other,8254-84205-0028,dev-other\8254\84205\8254-84205-0028.flac,0.4,1,1,0,5,4,0.4727
large-v3,dev-other,8254-84205-0029,dev-other\8254\84205\8254-84205-0029.flac,0.0,0,0,0,19,19,0.7158
large-v3,dev-other,8254-84205-0030,dev-other\8254\84205\8254-84205-0030.flac,0.0,0,0,0,9,9,0.5695
large-v3,dev-other,8254-84205-0031,dev-other\8254\84205\8254-84205-0031.flac,0.0,0,0,0,6,6,0.5586
large-v3,dev-other,8254-84205-0032,dev-other\8254\84205\8254-84205-0032.flac,0.0,0,0,0,15,15,0.6621
large-v3,dev-other,8254-84205-0033,dev-other\8254\84205\8254-84205-0033.flac,0.0,0,0,0,10,10,0.583
large-v3,dev-other,8254-84205-0034,dev-other\8254\84205\8254-84205-0034.flac,0.11764705882352941,1,1,0,17,16,0.7588
large-v3,dev-other,8254-84205-0035,dev-other\8254\84205\8254-84205-0035.flac,0.08333333333333333,1,0,0,12,12,0.5945
large-v3,dev-other,8254-84205-0036,dev-other\8254\84205\8254-84205-0036.flac,0.07692307692307693,1,0,0,13,13,0.6686
large-v3,dev-other,8254-84205-0037,dev-other\8254\84205\8254-84205-0037.flac,0.0,0,0,0,15,15,0.6561
large-v3,dev-other,8254-84205-0038,dev-other\8254\84205\8254-84205-0038.flac,0.029411764705882353,0,0,1,34,35,1.2054
large-v3,dev-other,8254-84205-0039,dev-other\8254\84205\8254-84205-0039.flac,0.0,0,0,0,10,10,0.6226
large-v3,dev-other,8254-84205-0040,dev-other\8254\84205\8254-84205-0040.flac,0.0,0,0,0,8,8,0.5751
large-v3,dev-other,8254-84205-0041,dev-other\8254\84205\8254-84205-0041.flac,0.0,0,0,0,10,10,0.6498
large-v3,dev-other,8254-84205-0042,dev-other\8254\84205\8254-84205-0042.flac,0.0,0,0,0,14,14,0.6423
large-v3,dev-other,8254-84205-0043,dev-other\8254\84205\8254-84205-0043.flac,0.125,1,0,0,8,8,0.5666
large-v3,dev-other,8254-84205-0044,dev-other\8254\84205\8254-84205-0044.flac,0.0,0,0,0,16,16,0.7214
large-v3,dev-other,8254-84205-0045,dev-other\8254\84205\8254-84205-0045.flac,0.023255813953488372,1,0,0,43,43,1.2007
