model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.4019
medium,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.4381
medium,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.614
medium,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.0975609756097561,2,2,0,41,39,1.3142
medium,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.08,2,0,0,25,25,0.7562
medium,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.013513513513513514,1,0,0,74,74,1.7052
medium,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.3899
medium,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.029411764705882353,1,0,0,34,34,1.0273
medium,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.0,0,0,0,32,32,0.9123
medium,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.016129032258064516,1,0,0,62,62,1.7641
medium,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.7541
medium,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.02702702702702703,1,0,1,74,75,1.9078
medium,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,0.9504
medium,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.6123
medium,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.7201
medium,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.5948
medium,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.6681
medium,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,1.1053
medium,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.8904
medium,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.7009
medium,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.5026
medium,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.4374
medium,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.8545
medium,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.5947
medium,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.025,1,0,0,40,40,0.901
medium,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.586
medium,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.6088
medium,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0,0,0,0,47,47,1.3805
medium,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.6551
medium,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.7006
medium,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.7159
medium,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.4926
medium,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.4932
medium,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.562
medium,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,1.8053
medium,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.8841
medium,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.4932
medium,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.10256410256410256,4,0,0,39,39,0.8796
medium,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.4892
medium,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,0.6145
medium,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.14285714285714285,1,0,0,7,7,0.4348
medium,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.7052
medium,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.5964
medium,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.16129032258064516,3,2,0,31,29,0.9524
medium,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,0,1,0,23,22,0.6211
medium,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.0,0,0,0,21,21,0.6213
medium,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.4579
medium,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.1,1,0,0,10,10,0.4771
medium,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.4487
medium,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.09090909090909091,1,1,0,22,21,0.6482
medium,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.5106
medium,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.8916
medium,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.07692307692307693,1,0,0,13,13,0.4858
medium,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.0,0,0,0,22,22,0.605
medium,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.504
medium,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.501
medium,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.1111111111111111,2,0,0,18,18,0.6636
medium,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.0,0,0,0,18,18,0.5767
medium,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.662
medium,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.8012
medium,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.4464
medium,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.0,0,0,0,9,9,0.4096
medium,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.4793
medium,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.4485
medium,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.4798
medium,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.15384615384615385,1,0,1,13,14,0.5599
medium,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.125,1,0,1,16,17,0.5121
medium,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.0625,1,0,0,16,16,0.6131
medium,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0625,1,0,0,16,16,0.5108
medium,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.09090909090909091,1,0,0,11,11,0.4761
medium,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.125,1,0,1,16,17,0.6217
medium,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.4473
medium,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.05,1,0,0,20,20,0.6079
medium,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.037037037037037035,0,1,0,27,26,0.7368
medium,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.05714285714285714,2,0,0,35,35,0.9528
medium,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.058823529411764705,1,0,0,17,17,0.5957
medium,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.5642
medium,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,0.8773
medium,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.0,0,0,0,23,23,0.6264
medium,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.7269
medium,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.13793103448275862,3,1,0,29,28,0.7551
medium,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.01694915254237288,1,0,0,59,59,1.4738
medium,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.563
medium,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.0,0,0,0,6,6,0.3934
medium,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.4013
medium,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,0.6444
medium,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.3493
medium,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.07692307692307693,1,0,0,13,13,0.4673
medium,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.5143
medium,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.3935
medium,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.08,2,0,0,25,25,0.7843
medium,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.3683
medium,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.0,0,0,0,10,10,0.4528
medium,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.7883
medium,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.3775
medium,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.5357
medium,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.4931
medium,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.6672
medium,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.9188
medium,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.4615
medium,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.5364
medium,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.36363636363636365,4,0,0,11,11,0.4876
medium,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.058823529411764705,1,0,0,17,17,0.5464
medium,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.038461538461538464,1,0,0,26,26,0.6234
medium,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.4363
medium,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.562
medium,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.6143
medium,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.0,0,0,0,18,18,0.5512
medium,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.3687
medium,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,1,0,0,27,27,0.7125
medium,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.3204
medium,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.32,7,1,0,25,24,0.5876
medium,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.03225806451612903,1,0,0,31,31,0.7578
medium,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.03571428571428571,1,0,0,28,28,0.7545
medium,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.3333333333333333,5,0,2,21,23,0.6885
medium,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.038461538461538464,1,0,0,26,26,0.6906
medium,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,4,0,0,10,10,0.4978
medium,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.0,0,0,0,22,22,0.6175
medium,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.13043478260869565,2,0,1,23,24,0.6577
medium,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.0,0,0,0,31,31,0.7433
medium,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.3869
medium,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.4742
medium,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.4137
medium,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.6432
medium,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.19047619047619047,3,1,0,21,20,0.541
medium,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.0,0,0,0,22,22,0.5675
medium,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.08888888888888889,3,1,0,45,44,0.9625
medium,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.10256410256410256,3,1,0,39,38,0.8991
medium,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.03125,1,0,0,32,32,0.8201
medium,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.125,1,0,0,8,8,0.3946
medium,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.6752
medium,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.09523809523809523,4,0,0,42,42,0.9925
medium,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.022222222222222223,1,0,0,45,45,1.0252
medium,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.4248
medium,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0784313725490196,2,2,0,51,49,1.2041
medium,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.5198
medium,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.4602
medium,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.0,0,0,0,11,11,0.4179
medium,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.10714285714285714,2,1,0,28,27,0.7288
medium,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.0975609756097561,2,0,2,41,43,0.9271
medium,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.030303030303030304,1,0,0,33,33,0.7697
medium,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.4613
medium,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.05660377358490566,3,0,0,53,53,1.1522
medium,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.16666666666666666,1,1,0,12,11,0.4441
medium,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.0,0,0,0,15,15,0.4812
medium,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.4308
medium,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.10344827586206896,2,1,0,29,28,0.7182
medium,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.17647058823529413,2,1,0,17,16,0.5124
medium,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.1111111111111111,2,0,0,18,18,0.6181
medium,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.517
medium,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.5518
medium,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.4313
medium,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.4528
medium,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.125,4,1,0,40,39,0.8719
medium,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.10344827586206896,1,0,2,29,31,0.7965
medium,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.4235
medium,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.4024
medium,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.1111111111111111,2,0,0,18,18,0.5535
medium,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.0,0,0,0,20,20,0.587
medium,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.34782608695652173,6,1,1,23,23,0.6925
medium,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.043478260869565216,1,0,0,23,23,0.6399
medium,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.4779
medium,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.3479
medium,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.034482758620689655,1,0,0,29,29,0.8447
medium,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.0,0,0,0,11,11,0.4908
medium,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.08333333333333333,1,0,0,12,12,0.44
medium,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.13636363636363635,2,0,1,22,23,0.6499
medium,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.14285714285714285,1,0,1,14,15,0.499
medium,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.2,1,1,0,10,9,0.4078
medium,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.16666666666666666,2,0,0,12,12,0.4604
medium,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.4849
medium,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.15789473684210525,2,0,1,19,20,0.6475
medium,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.3888888888888889,6,0,1,18,19,0.6055
medium,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.15384615384615385,1,1,0,13,12,0.4385
medium,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.4732
medium,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.07692307692307693,1,0,0,13,13,0.5091
medium,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.1111111111111111,4,0,0,36,36,0.9931
medium,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,0.6515
medium,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.09523809523809523,1,0,1,21,22,0.5526
medium,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.19047619047619047,3,1,0,21,20,0.6219
medium,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.3076923076923077,4,0,0,13,13,0.4375
medium,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.10714285714285714,3,0,0,28,28,0.6946
medium,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.2,3,0,0,15,15,0.5105
medium,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.04,2,0,0,50,50,1.0506
medium,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.3944
medium,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.29411764705882354,3,0,2,17,19,0.5542
medium,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.15789473684210525,3,0,0,19,19,0.5703
medium,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.0,0,0,0,14,14,0.4903
medium,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.027777777777777776,1,0,0,36,36,0.8151
medium,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.1,2,0,0,20,20,0.5665
medium,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.06666666666666667,1,0,0,15,15,0.4806
medium,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,0.6827
medium,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.4836
medium,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.0,0,0,0,38,38,0.9021
