model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.13636363636363635,2,1,0,22,21,0.3494
base,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.08888888888888889,3,1,0,45,44,0.4639
base,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.2564102564102564,8,1,1,39,39,0.5808
base,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,0.3985
base,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.25,1,1,0,8,7,0.23
base,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.14814814814814814,4,0,0,27,27,0.4469
base,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.16666666666666666,5,2,0,42,40,0.4485
base,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.13333333333333333,5,1,0,45,44,0.4759
base,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.25,2,1,0,12,11,0.2478
base,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.13725490196078433,5,2,0,51,49,0.647
base,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.3012
base,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.264
base,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.09090909090909091,1,0,0,11,11,0.2468
base,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.17857142857142858,3,2,0,28,26,0.3481
base,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.04878048780487805,2,0,0,41,41,0.4956
base,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.12121212121212122,4,0,0,33,33,0.5251
base,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.2966
base,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.1509433962264151,7,0,1,53,54,0.5685
base,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.4166666666666667,3,2,0,12,10,0.2727
base,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.06666666666666667,1,0,0,15,15,0.307
base,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.2755
base,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.20689655172413793,4,2,0,29,27,0.3775
base,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,0.2954
base,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.05555555555555555,1,0,0,18,18,0.3356
base,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.058823529411764705,1,0,0,17,17,0.3229
base,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.3159
base,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.2559
base,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.25,2,1,0,12,11,0.2633
base,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.2,7,1,0,40,39,0.4633
base,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.1724137931034483,5,0,0,29,29,0.4103
base,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.1111111111111111,1,0,0,9,9,0.231
base,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.2222222222222222,1,0,1,9,10,0.2369
base,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.16666666666666666,3,0,0,18,18,0.309
base,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.05,1,0,0,20,20,0.3474
base,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.391304347826087,6,2,1,23,22,0.3702
base,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.2608695652173913,5,1,0,23,22,0.3574
base,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.295
base,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.42857142857142855,2,1,0,7,6,0.2213
base,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.034482758620689655,1,0,0,29,29,0.4328
base,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.09090909090909091,1,0,0,11,11,0.2705
base,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.08333333333333333,1,0,0,12,12,0.2578
base,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.22727272727272727,4,0,1,22,23,0.3187
base,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,1,0,0,14,14,0.2792
base,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.2,2,0,0,10,10,0.2436
base,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.25,3,0,0,12,12,0.2863
base,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.07692307692307693,1,0,0,13,13,0.2983
base,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.21052631578947367,2,0,2,19,21,0.352
base,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.05555555555555555,1,0,0,18,18,0.3224
base,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.07692307692307693,0,1,0,13,12,0.2913
base,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.2977
base,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.46153846153846156,4,0,2,13,15,0.2705
base,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.19444444444444445,6,0,1,36,37,0.4982
base,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,0.3428
base,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,4,0,0,21,21,0.324
base,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.23809523809523808,3,2,0,21,19,0.3451
base,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,2,0,1,13,14,0.2728
base,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.21428571428571427,5,0,1,28,29,0.4318
base,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.13333333333333333,2,0,0,15,15,0.2701
base,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.04,1,0,1,50,51,0.6241
base,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.14285714285714285,1,0,0,7,7,0.207
base,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.5294117647058824,5,2,2,17,17,0.3675
base,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.2631578947368421,5,0,0,19,19,0.3691
base,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.14285714285714285,2,0,0,14,14,0.281
base,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.08333333333333333,2,0,1,36,37,0.4452
base,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.05,1,0,0,20,20,0.3154
base,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.06666666666666667,1,0,0,15,15,0.3188
base,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,0.3817
base,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.2588
base,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.02631578947368421,1,0,0,38,38,0.4458
base,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.06666666666666667,1,0,0,15,15,0.3298
base,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.07692307692307693,1,0,0,13,13,0.2634
base,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.311
base,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.2924
base,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.125,2,1,0,24,23,0.3791
base,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.03571428571428571,1,0,0,28,28,0.4042
base,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.3489
base,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.271
base,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.04,1,0,0,25,25,0.3791
base,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.2111
base,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.3403
base,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,0.3585
base,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.027777777777777776,1,0,0,36,36,0.4322
base,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,0.3234
base,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.14285714285714285,2,0,1,21,22,0.3338
base,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.2298
base,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.2462
base,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.2943
base,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.3109
base,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.07142857142857142,1,0,0,14,14,0.266
base,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.3138
base,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.0,0,0,0,26,26,0.3516
base,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.06666666666666667,1,0,0,15,15,0.2907
base,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.16666666666666666,0,1,0,6,5,0.2187
base,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.2812
base,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.2645
base,dev-other,8173-294714-0026,dev-other\8173\294714\8173-294714-0026.flac,0.05555555555555555,0,0,1,18,19,0.3103
base,dev-other,8173-294714-0027,dev-other\8173\294714\8173-294714-0027.flac,0.037037037037037035,1,0,0,27,27,0.4602
base,dev-other,8173-294714-0028,dev-other\8173\294714\8173-294714-0028.flac,0.0,0,0,0,18,18,0.4113
base,dev-other,8173-294714-0029,dev-other\8173\294714\8173-294714-0029.flac,0.0,0,0,0,6,6,0.2551
base,dev-other,8173-294714-0030,dev-other\8173\294714\8173-294714-0030.flac,0.0,0,0,0,8,8,0.2487
base,dev-other,8173-294714-0031,dev-other\8173\294714\8173-294714-0031.flac,0.0,0,0,0,15,15,0.3265
base,dev-other,8173-294714-0032,dev-other\8173\294714\8173-294714-0032.flac,0.0,0,0,0,16,16,0.3359
base,dev-other,8173-294714-0033,dev-other\8173\294714\8173-294714-0033.flac,0.0,0,0,0,20,20,0.312
base,dev-other,8173-294714-0034,dev-other\8173\294714\8173-294714-0034.flac,0.0,0,0,0,15,15,0.2968
base,dev-other,8173-294714-0035,dev-other\8173\294714\8173-294714-0035.flac,0.0625,1,0,0,16,16,0.309
base,dev-other,8173-294714-0036,dev-other\8173\294714\8173-294714-0036.flac,0.3333333333333333,3,0,1,12,13,0.2562
base,dev-other,8173-294714-0037,dev-other\8173\294714\8173-294714-0037.flac,0.0,0,0,0,4,4,0.189
base,dev-other,8173-294714-0038,dev-other\8173\294714\8173-294714-0038.flac,0.07142857142857142,1,0,0,14,14,0.2933
base,dev-other,8173-294714-0039,dev-other\8173\294714\8173-294714-0039.flac,0.0,0,0,0,8,8,0.2314
base,dev-other,8173-294714-0040,dev-other\8173\294714\8173-294714-0040.flac,0.0,0,0,0,11,11,0.242
base,dev-other,8173-294714-0041,dev-other\8173\294714\8173-294714-0041.flac,0.0,0,0,0,36,36,0.5005
base,dev-other,8173-294714-0042,dev-other\8173\294714\8173-294714-0042.flac,0.0,0,0,0,19,19,0.3254
base,dev-other,8173-294714-0043,dev-other\8173\294714\8173-294714-0043.flac,0.0,0,0,0,15,15,0.2693
base,dev-other,8173-294714-0044,dev-other\8173\294714\8173-294714-0044.flac,0.0,0,0,0,27,27,0.3673
base,dev-other,8173-294714-0045,dev-other\8173\294714\8173-294714-0045.flac,0.06451612903225806,1,1,0,31,30,0.3862
base,dev-other,8173-294714-0046,dev-other\8173\294714\8173-294714-0046.flac,0.0,0,0,0,20,20,0.2987
base,dev-other,8173-294714-0047,dev-other\8173\294714\8173-294714-0047.flac,0.058823529411764705,2,0,0,34,34,0.4423
base,dev-other,8173-294714-0048,dev-other\8173\294714\8173-294714-0048.flac,0.0,0,0,0,6,6,0.2254
base,dev-other,8173-294714-0049,dev-other\8173\294714\8173-294714-0049.flac,0.09090909090909091,2,0,0,22,22,0.3795
base,dev-other,8173-294714-0050,dev-other\8173\294714\8173-294714-0050.flac,0.0,0,0,0,25,25,0.3387
base,dev-other,8173-294714-0051,dev-other\8173\294714\8173-294714-0051.flac,0.0,0,0,0,8,8,0.2454
base,dev-other,8173-294714-0052,dev-other\8173\294714\8173-294714-0052.flac,0.0,0,0,0,10,10,0.2577
base,dev-other,8173-294714-0053,dev-other\8173\294714\8173-294714-0053.flac,0.058823529411764705,1,0,0,17,17,0.2843
base,dev-other,8173-294714-0054,dev-other\8173\294714\8173-294714-0054.flac,0.0,0,0,0,11,11,0.2698
base,dev-other,8173-294714-0055,dev-other\8173\294714\8173-294714-0055.flac,0.12,3,0,0,25,25,0.3849
base,dev-other,8173-294714-0056,dev-other\8173\294714\8173-294714-0056.flac,0.0,0,0,0,5,5,0.2395
base,dev-other,8173-294714-0057,dev-other\8173\294714\8173-294714-0057.flac,0.047619047619047616,1,0,0,21,21,0.3345
base,dev-other,8173-294714-0058,dev-other\8173\294714\8173-294714-0058.flac,0.0,0,0,0,10,10,0.2592
base,dev-other,8173-294714-0059,dev-other\8173\294714\8173-294714-0059.flac,0.0,0,0,0,7,7,0.2412
base,dev-other,8173-294714-0060,dev-other\8173\294714\8173-294714-0060.flac,0.0,0,0,0,8,8,0.2411
base,dev-other,8254-115543-0000,dev-other\8254\115543\8254-115543-0000.flac,0.0,0,0,0,14,14,0.2742
base,dev-other,8254-115543-0001,dev-other\8254\115543\8254-115543-0001.flac,0.0,0,0,0,20,20,0.3396
base,dev-other,8254-115543-0002,dev-other\8254\115543\8254-115543-0002.flac,0.1,2,1,0,30,29,0.4292
base,dev-other,8254-115543-0003,dev-other\8254\115543\8254-115543-0003.flac,0.125,1,1,0,16,15,0.2896
base,dev-other,8254-115543-0004,dev-other\8254\115543\8254-115543-0004.flac,0.22727272727272727,5,0,0,22,22,0.3854
base,dev-other,8254-115543-0005,dev-other\8254\115543\8254-115543-0005.flac,0.125,2,0,0,16,16,0.2857
base,dev-other,8254-115543-0006,dev-other\8254\115543\8254-115543-0006.flac,0.16666666666666666,1,0,0,6,6,0.2157
base,dev-other,8254-115543-0007,dev-other\8254\115543\8254-115543-0007.flac,0.8,9,2,1,15,14,0.3133
base,dev-other,8254-115543-0008,dev-other\8254\115543\8254-115543-0008.flac,0.10256410256410256,3,0,1,39,40,0.4997
base,dev-other,8254-115543-0009,dev-other\8254\115543\8254-115543-0009.flac,0.21052631578947367,3,1,0,19,18,0.3309
base,dev-other,8254-115543-0010,dev-other\8254\115543\8254-115543-0010.flac,0.0,0,0,0,16,16,0.278
base,dev-other,8254-115543-0011,dev-other\8254\115543\8254-115543-0011.flac,0.06896551724137931,2,0,0,29,29,0.43
base,dev-other,8254-115543-0012,dev-other\8254\115543\8254-115543-0012.flac,0.03333333333333333,1,0,0,30,30,0.3946
base,dev-other,8254-115543-0013,dev-other\8254\115543\8254-115543-0013.flac,0.0,0,0,0,11,11,0.2703
base,dev-other,8254-115543-0014,dev-other\8254\115543\8254-115543-0014.flac,0.03333333333333333,1,0,0,30,30,0.4157
base,dev-other,8254-115543-0015,dev-other\8254\115543\8254-115543-0015.flac,0.0625,1,0,0,16,16,0.3
base,dev-other,8254-115543-0016,dev-other\8254\115543\8254-115543-0016.flac,0.15384615384615385,3,1,0,26,25,0.3578
base,dev-other,8254-115543-0017,dev-other\8254\115543\8254-115543-0017.flac,0.16666666666666666,3,0,0,18,18,0.3092
base,dev-other,8254-115543-0018,dev-other\8254\115543\8254-115543-0018.flac,0.041666666666666664,1,0,0,24,24,0.3236
base,dev-other,8254-115543-0019,dev-other\8254\115543\8254-115543-0019.flac,0.05263157894736842,1,0,0,19,19,0.2908
base,dev-other,8254-115543-0020,dev-other\8254\115543\8254-115543-0020.flac,0.16666666666666666,1,2,0,18,16,0.2934
base,dev-other,8254-115543-0021,dev-other\8254\115543\8254-115543-0021.flac,0.10256410256410256,3,1,0,39,38,0.4773
base,dev-other,8254-115543-0022,dev-other\8254\115543\8254-115543-0022.flac,0.0,0,0,0,14,14,0.2701
base,dev-other,8254-115543-0023,dev-other\8254\115543\8254-115543-0023.flac,0.23404255319148937,9,1,1,47,47,0.5956
base,dev-other,8254-115543-0024,dev-other\8254\115543\8254-115543-0024.flac,0.3888888888888889,6,0,1,18,19,0.3351
base,dev-other,8254-115543-0025,dev-other\8254\115543\8254-115543-0025.flac,0.1,3,0,0,30,30,0.3737
base,dev-other,8254-115543-0026,dev-other\8254\115543\8254-115543-0026.flac,0.3333333333333333,3,0,1,12,13,0.2702
base,dev-other,8254-115543-0027,dev-other\8254\115543\8254-115543-0027.flac,0.25,2,3,0,20,17,0.3046
base,dev-other,8254-115543-0028,dev-other\8254\115543\8254-115543-0028.flac,0.12121212121212122,4,0,0,33,33,0.4275
base,dev-other,8254-115543-0029,dev-other\8254\115543\8254-115543-0029.flac,0.043478260869565216,1,0,0,23,23,0.3323
base,dev-other,8254-115543-0030,dev-other\8254\115543\8254-115543-0030.flac,0.125,2,0,0,16,16,0.276
base,dev-other,8254-115543-0031,dev-other\8254\115543\8254-115543-0031.flac,0.0625,1,0,0,16,16,0.2632
base,dev-other,8254-115543-0032,dev-other\8254\115543\8254-115543-0032.flac,0.09375,2,1,0,32,31,0.3898
base,dev-other,8254-115543-0033,dev-other\8254\115543\8254-115543-0033.flac,0.2222222222222222,1,1,0,9,8,0.2301
base,dev-other,8254-115543-0034,dev-other\8254\115543\8254-115543-0034.flac,0.3,5,1,0,20,19,0.3081
base,dev-other,8254-115543-0035,dev-other\8254\115543\8254-115543-0035.flac,0.10638297872340426,5,0,0,47,47,0.5415
base,dev-other,8254-115543-0036,dev-other\8254\115543\8254-115543-0036.flac,0.09090909090909091,2,1,0,33,32,0.4053
base,dev-other,8254-115543-0037,dev-other\8254\115543\8254-115543-0037.flac,0.0,0,0,0,5,5,0.2175
base,dev-other,8254-115543-0038,dev-other\8254\115543\8254-115543-0038.flac,0.2857142857142857,2,0,0,7,7,0.2061
base,dev-other,8254-115543-0039,dev-other\8254\115543\8254-115543-0039.flac,0.5,5,0,0,10,10,0.2462
base,dev-other,8254-115543-0040,dev-other\8254\115543\8254-115543-0040.flac,0.09090909090909091,1,0,0,11,11,0.2298
base,dev-other,8254-115543-0041,dev-other\8254\115543\8254-115543-0041.flac,0.3125,2,3,0,16,13,0.2572
base,dev-other,8254-115543-0042,dev-other\8254\115543\8254-115543-0042.flac,0.5,7,0,1,16,17,0.3213
base,dev-other,8254-115543-0043,dev-other\8254\115543\8254-115543-0043.flac,0.0,0,0,0,13,13,0.2821
base,dev-other,8254-115543-0044,dev-other\8254\115543\8254-115543-0044.flac,0.6666666666666666,3,1,0,6,5,0.2157
base,dev-other,8254-115543-0045,dev-other\8254\115543\8254-115543-0045.flac,0.5,3,1,0,8,7,0.2306
base,dev-other,8254-84205-0000,dev-other\8254\84205\8254-84205-0000.flac,0.5,2,1,0,6,5,0.2621
base,dev-other,8254-84205-0001,dev-other\8254\84205\8254-84205-0001.flac,0.21212121212121213,4,2,1,33,32,0.4382
base,dev-other,8254-84205-0002,dev-other\8254\84205\8254-84205-0002.flac,0.09090909090909091,1,0,0,11,11,0.2477
base,dev-other,8254-84205-0003,dev-other\8254\84205\8254-84205-0003.flac,0.13043478260869565,2,0,1,23,24,0.3746
base,dev-other,8254-84205-0004,dev-other\8254\84205\8254-84205-0004.flac,0.125,1,1,0,16,15,0.2676
base,dev-other,8254-84205-0005,dev-other\8254\84205\8254-84205-0005.flac,0.2608695652173913,3,1,2,23,24,0.394
base,dev-other,8254-84205-0006,dev-other\8254\84205\8254-84205-0006.flac,0.0,0,0,0,8,8,0.308
base,dev-other,8254-84205-0007,dev-other\8254\84205\8254-84205-0007.flac,0.0,0,0,0,16,16,0.3702
base,dev-other,8254-84205-0008,dev-other\8254\84205\8254-84205-0008.flac,1.0,2,0,4,6,10,0.2618
base,dev-other,8254-84205-0009,dev-other\8254\84205\8254-84205-0009.flac,0.09090909090909091,1,0,0,11,11,0.238
base,dev-other,8254-84205-0010,dev-other\8254\84205\8254-84205-0010.flac,0.0,0,0,0,8,8,0.194
base,dev-other,8254-84205-0011,dev-other\8254\84205\8254-84205-0011.flac,0.1111111111111111,2,0,0,18,18,0.2713
base,dev-other,8254-84205-0012,dev-other\8254\84205\8254-84205-0012.flac,0.3,2,1,0,10,9,0.2229
base,dev-other,8254-84205-0013,dev-other\8254\84205\8254-84205-0013.flac,1.0,2,1,0,3,2,0.2134
base,dev-other,8254-84205-0014,dev-other\8254\84205\8254-84205-0014.flac,0.25,1,1,0,8,7,0.2214
base,dev-other,8254-84205-0015,dev-other\8254\84205\8254-84205-0015.flac,0.0,0,0,0,6,6,0.2165
base,dev-other,8254-84205-0016,dev-other\8254\84205\8254-84205-0016.flac,0.2857142857142857,2,0,0,7,7,0.2331
base,dev-other,8254-84205-0017,dev-other\8254\84205\8254-84205-0017.flac,0.21428571428571427,2,1,0,14,13,0.3158
