model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base.en,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.2923
base.en,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.02127659574468085,1,0,0,47,47,0.4514
base.en,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.2875
base.en,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.3017
base.en,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.3316
base.en,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.06666666666666667,1,0,0,15,15,0.2308
base.en,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.2309
base.en,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.2981
base.en,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,0.794
base.en,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.3597
base.en,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.2261
base.en,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.15384615384615385,6,0,0,39,39,0.371
base.en,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.2545
base.en,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,0.2589
base.en,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.5714285714285714,2,0,2,7,9,0.2011
base.en,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.07692307692307693,2,0,0,26,26,0.3815
base.en,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.2602
base.en,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.22580645161290322,5,1,1,31,31,0.4177
base.en,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.08695652173913043,2,0,0,23,23,0.3589
base.en,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.2882
base.en,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.2358
base.en,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.3,2,0,1,10,11,0.282
base.en,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.2515
base.en,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.13636363636363635,2,1,0,22,21,0.3786
base.en,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.08333333333333333,1,0,0,12,12,0.2535
base.en,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.05555555555555555,2,0,0,36,36,0.3889
base.en,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.23076923076923078,3,0,0,13,13,0.2429
base.en,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.09090909090909091,2,0,0,22,22,0.2857
base.en,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.2643
base.en,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0625,0,1,0,16,15,0.2281
base.en,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.16666666666666666,3,0,0,18,18,0.2481
base.en,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.05555555555555555,1,0,0,18,18,0.2555
base.en,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.2842
base.en,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.3603
base.en,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.211
base.en,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.4444444444444444,3,1,0,9,8,0.2023
base.en,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.2294
base.en,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.204
base.en,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.08333333333333333,1,0,0,12,12,0.2131
base.en,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.3076923076923077,3,0,1,13,14,0.2429
base.en,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.25,1,0,3,16,19,0.2448
base.en,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.1875,2,0,1,16,17,0.289
base.en,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.1875,2,0,1,16,17,0.2402
base.en,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.2727272727272727,1,0,2,11,13,0.217
base.en,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,0,1,0,16,15,0.4369
base.en,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.2954
base.en,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.1,1,0,1,20,21,0.3605
base.en,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.18518518518518517,3,1,1,27,27,0.3275
base.en,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.11428571428571428,3,0,1,35,36,0.3928
base.en,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.35294117647058826,5,0,1,17,18,0.2812
base.en,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.05,0,1,0,20,19,0.2215
base.en,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.02857142857142857,1,0,0,35,35,0.3656
base.en,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.2487
base.en,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.3182
base.en,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.06896551724137931,1,0,1,29,30,0.3782
base.en,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.05084745762711865,3,0,0,59,59,0.6019
base.en,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.10526315789473684,2,0,0,19,19,0.8713
base.en,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.1824
base.en,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.1877
base.en,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.28,0,7,0,25,18,0.3078
base.en,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.2067
base.en,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.0,0,0,0,13,13,0.3028
base.en,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.15384615384615385,1,0,1,13,14,0.2918
base.en,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.2051
base.en,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.28,4,0,3,25,28,0.3895
base.en,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.1808
base.en,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.2,1,0,1,10,11,0.2171
base.en,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.3246
base.en,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.1862
base.en,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,1.2911
base.en,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.2236
base.en,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.305
base.en,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.02564102564102564,1,0,0,39,39,0.3688
base.en,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.1868
base.en,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.2332
base.en,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.36363636363636365,3,0,1,11,12,0.1966
base.en,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.0,0,0,0,17,17,0.2478
base.en,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.038461538461538464,1,0,0,26,26,0.3001
base.en,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.16666666666666666,2,0,0,12,12,0.2165
base.en,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.2501
base.en,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.2841
base.en,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.2222222222222222,3,0,1,18,19,0.2484
base.en,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.1819
base.en,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.0,0,0,0,27,27,0.3171
base.en,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.1826
base.en,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.32,6,2,0,25,23,0.3506
base.en,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.12903225806451613,4,0,0,31,31,0.4037
base.en,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.07142857142857142,2,0,0,28,28,0.3051
base.en,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.3333333333333333,7,0,0,21,21,0.2887
base.en,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.07692307692307693,2,0,0,26,26,0.2883
base.en,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.2,1,0,1,10,11,0.2158
base.en,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.13636363636363635,2,0,1,22,23,0.2775
base.en,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.21739130434782608,3,1,1,23,23,0.2727
base.en,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.1935483870967742,4,1,1,31,31,0.3749
base.en,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.14285714285714285,1,0,0,7,7,0.2077
base.en,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.2324
base.en,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.195
base.en,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.041666666666666664,1,0,0,24,24,0.2718
base.en,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.19047619047619047,3,1,0,21,20,0.2772
base.en,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,0.2881
base.en,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.08888888888888889,3,1,0,45,44,0.4331
base.en,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.20512820512820512,5,3,0,39,36,0.3755
base.en,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,0.3345
base.en,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.25,2,0,0,8,8,0.197
base.en,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.321
base.en,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.19047619047619047,6,1,1,42,42,0.4496
base.en,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.13333333333333333,6,0,0,45,45,0.5104
base.en,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.16666666666666666,1,0,1,12,13,0.2614
base.en,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0392156862745098,1,1,0,51,50,0.5421
base.en,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.2196
base.en,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.06666666666666667,1,0,0,15,15,0.2119
base.en,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.18181818181818182,2,0,0,11,11,0.1953
base.en,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.07142857142857142,2,0,0,28,28,0.2847
base.en,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.0975609756097561,4,0,0,41,41,0.4091
base.en,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.0,0,0,0,33,33,0.3677
base.en,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.07142857142857142,1,0,0,14,14,0.2088
base.en,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.09433962264150944,4,0,1,53,54,0.4401
base.en,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.16666666666666666,1,1,0,12,11,0.2025
base.en,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.06666666666666667,1,0,0,15,15,0.2388
base.en,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.15384615384615385,2,0,0,13,13,0.1979
base.en,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.1724137931034483,4,1,0,29,28,0.3089
base.en,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,0.2291
base.en,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.2222222222222222,1,3,0,18,15,0.2644
base.en,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.058823529411764705,1,0,0,17,17,0.2693
base.en,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.18181818181818182,1,1,0,11,10,0.2456
base.en,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.2199
base.en,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.25,2,1,0,12,11,0.207
base.en,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.125,4,1,0,40,39,0.4129
base.en,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.3103448275862069,8,0,1,29,30,0.3521
base.en,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.1111111111111111,1,0,0,9,9,0.204
base.en,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.2222222222222222,1,0,1,9,10,0.206
base.en,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.05555555555555555,1,0,0,18,18,0.2598
base.en,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.15,3,0,0,20,20,0.4047
base.en,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.21739130434782608,4,0,1,23,24,0.3856
base.en,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.043478260869565216,1,0,0,23,23,0.3187
base.en,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.2588
base.en,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.2857142857142857,2,0,0,7,7,0.1955
base.en,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.034482758620689655,1,0,0,29,29,0.3442
base.en,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.0,0,0,0,11,11,0.2504
base.en,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.16666666666666666,2,0,0,12,12,0.2726
base.en,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.09090909090909091,2,0,0,22,22,0.2974
base.en,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,1,0,0,14,14,0.2469
base.en,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.4,3,1,0,10,9,0.21
base.en,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.25,3,0,0,12,12,0.2284
base.en,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.2665
base.en,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.15789473684210525,2,0,1,19,20,0.3332
base.en,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.16666666666666666,2,0,1,18,19,0.2862
base.en,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.23076923076923078,2,1,0,13,12,0.2365
base.en,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.2374
base.en,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.3267
base.en,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.25,7,0,2,36,38,0.42
base.en,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,0.3152
base.en,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.23809523809523808,4,0,1,21,22,0.2805
base.en,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.38095238095238093,6,1,1,21,21,0.3355
base.en,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,2,0,1,13,14,0.2261
base.en,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.25,5,1,1,28,28,0.3075
base.en,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.13333333333333333,2,0,0,15,15,0.2298
base.en,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.08,3,0,1,50,51,0.5806
base.en,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.1841
base.en,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.35294117647058826,4,1,1,17,17,0.3123
base.en,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.2631578947368421,5,0,0,19,19,0.3109
base.en,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.21428571428571427,3,0,0,14,14,0.2478
base.en,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.08333333333333333,2,0,1,36,37,0.4324
base.en,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.1,2,0,0,20,20,0.4235
base.en,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.3333333333333333,5,0,0,15,15,0.2442
base.en,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.09523809523809523,2,0,0,21,21,0.3307
base.en,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.2386
base.en,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.05263157894736842,1,1,0,38,37,0.4077
base.en,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.13333333333333333,2,0,0,15,15,0.2529
base.en,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.07692307692307693,1,0,0,13,13,0.2127
base.en,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,1.2198
base.en,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.252
base.en,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.08333333333333333,2,0,0,24,24,1.4617
base.en,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.03571428571428571,1,0,0,28,28,0.3004
base.en,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.2418
base.en,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.2124
base.en,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.04,1,0,0,25,25,0.308
base.en,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.1873
base.en,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.2707
base.en,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.13636363636363635,3,0,0,22,22,0.2865
base.en,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.0,0,0,0,36,36,0.389
base.en,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.05,0,1,0,20,19,0.2646
base.en,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.14285714285714285,2,0,1,21,22,0.2929
base.en,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.1819
base.en,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.213
base.en,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.1999
base.en,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.2611
base.en,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.07142857142857142,1,0,0,14,14,0.2332
