model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
tiny.en,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.3474
tiny.en,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.0,0,0,0,15,15,0.215
tiny.en,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.07692307692307693,2,0,0,26,26,0.32
tiny.en,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.14285714285714285,1,0,0,7,7,0.1777
tiny.en,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.1754
tiny.en,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.2803
tiny.en,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.024390243902439025,1,0,0,41,41,0.4604
tiny.en,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.08,2,0,0,25,25,0.2953
tiny.en,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.04054054054054054,3,0,0,74,74,0.7077
tiny.en,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.2061
tiny.en,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.029411764705882353,0,0,1,34,35,0.3856
tiny.en,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.03125,1,0,0,32,32,0.3263
tiny.en,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.06451612903225806,4,0,0,62,62,0.5289
tiny.en,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.2881
tiny.en,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.05405405405405406,2,1,1,74,74,0.6647
tiny.en,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.05555555555555555,2,0,0,36,36,0.5226
tiny.en,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.2479
tiny.en,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.3157
tiny.en,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.0,0,0,0,21,21,0.304
tiny.en,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.2359
tiny.en,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.044444444444444446,1,0,1,45,46,0.3638
tiny.en,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.295
tiny.en,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.4069
tiny.en,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.14285714285714285,2,0,0,14,14,0.2667
tiny.en,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.2148
tiny.en,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.2998
tiny.en,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.09090909090909091,2,0,0,22,22,0.303
tiny.en,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.125,4,1,0,40,39,0.3658
tiny.en,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.2269
tiny.en,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.2352
tiny.en,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.0851063829787234,3,1,0,47,46,0.3935
tiny.en,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,0.314
tiny.en,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.3876
tiny.en,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.12,2,1,0,25,24,0.322
tiny.en,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.13333333333333333,2,0,0,15,15,0.2269
tiny.en,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.2304
tiny.en,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.2401
tiny.en,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.06756756756756757,4,1,0,74,73,0.5574
tiny.en,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.3355
tiny.en,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.2149
tiny.en,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.15384615384615385,6,0,0,39,39,0.3953
tiny.en,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.125,2,0,0,16,16,0.2634
tiny.en,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.125,1,0,1,16,17,0.2818
tiny.en,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.42857142857142855,1,0,2,7,9,0.217
tiny.en,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,0,1,0,26,25,0.3071
tiny.en,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.2234
tiny.en,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.25806451612903225,5,1,2,31,32,0.346
tiny.en,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.13043478260869565,3,0,0,23,23,0.2834
tiny.en,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.2396
tiny.en,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.2119
tiny.en,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.3,2,0,1,10,11,0.1959
tiny.en,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.2154
tiny.en,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.13636363636363635,2,1,0,22,21,0.2677
tiny.en,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.2307
tiny.en,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.05555555555555555,2,0,0,36,36,0.451
tiny.en,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.15384615384615385,2,0,0,13,13,0.2179
tiny.en,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.045454545454545456,1,0,0,22,22,0.2611
tiny.en,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.2361
tiny.en,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.2051
tiny.en,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.2777777777777778,4,0,1,18,19,0.2286
tiny.en,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.16666666666666666,2,0,1,18,19,0.2188
tiny.en,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.2482
tiny.en,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.3298
tiny.en,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.1894
tiny.en,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.3333333333333333,1,0,2,9,11,0.2344
tiny.en,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.215
tiny.en,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.2621
tiny.en,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.4166666666666667,5,0,0,12,12,0.313
tiny.en,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.3076923076923077,3,0,1,13,14,0.2826
tiny.en,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.1875,1,1,1,16,16,0.2375
tiny.en,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.1875,2,1,0,16,15,0.2315
tiny.en,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.1875,1,0,2,16,18,0.2195
tiny.en,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.2727272727272727,1,0,2,11,13,0.1892
tiny.en,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.125,1,0,1,16,17,0.2259
tiny.en,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.1992
tiny.en,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.9,1,0,17,20,37,0.5862
tiny.en,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.14814814814814814,4,0,0,27,27,0.2977
tiny.en,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.14285714285714285,3,0,2,35,37,0.3179
tiny.en,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.23529411764705882,3,0,1,17,18,0.2578
tiny.en,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.2454
tiny.en,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.02857142857142857,1,0,0,35,35,0.3657
tiny.en,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.2708
tiny.en,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.3177
tiny.en,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.13793103448275862,2,1,1,29,29,0.3106
tiny.en,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.06779661016949153,4,0,0,59,59,0.4625
tiny.en,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.2296
tiny.en,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.168
tiny.en,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.1734
tiny.en,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.04,1,0,0,25,25,0.2486
tiny.en,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.1887
tiny.en,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.07692307692307693,1,0,0,13,13,0.2105
tiny.en,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.15384615384615385,1,0,1,13,14,0.2072
tiny.en,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.1627
tiny.en,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.28,4,0,3,25,28,0.2842
tiny.en,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.1749
tiny.en,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.2,1,0,1,10,11,0.2095
tiny.en,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.07407407407407407,2,0,0,27,27,0.3694
tiny.en,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.1871
tiny.en,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,0.2246
tiny.en,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.2367
tiny.en,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.3137
tiny.en,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.3995
tiny.en,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.2083
tiny.en,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.2437
tiny.en,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.5454545454545454,4,0,2,11,13,0.2294
tiny.en,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.0,0,0,0,17,17,0.2745
tiny.en,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.11538461538461539,3,0,0,26,26,0.3106
tiny.en,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.2223
tiny.en,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.2659
tiny.en,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.038461538461538464,1,0,0,26,26,0.2997
tiny.en,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.1111111111111111,1,1,0,18,17,0.2446
tiny.en,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.1817
tiny.en,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,0,0,1,27,28,0.3591
tiny.en,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.1616
tiny.en,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.52,8,4,1,25,22,0.2323
tiny.en,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.12903225806451613,3,1,0,31,30,0.2865
tiny.en,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.17857142857142858,5,0,0,28,28,0.3169
tiny.en,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.47619047619047616,8,0,2,21,23,0.2725
tiny.en,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.15384615384615385,3,0,1,26,27,0.2747
tiny.en,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.3,1,0,2,10,12,0.2094
tiny.en,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.22727272727272727,3,1,1,22,22,0.2742
tiny.en,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.2608695652173913,3,2,1,23,22,0.289
tiny.en,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.12903225806451613,3,1,0,31,30,0.3326
tiny.en,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.14285714285714285,1,0,0,7,7,0.1977
tiny.en,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.2371
tiny.en,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.1964
tiny.en,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.041666666666666664,1,0,0,24,24,0.2986
tiny.en,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.19047619047619047,3,1,0,21,20,0.2688
tiny.en,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.13636363636363635,2,1,0,22,21,0.2668
tiny.en,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.06666666666666667,2,1,0,45,44,0.4343
tiny.en,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.23076923076923078,6,2,1,39,38,0.4409
tiny.en,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,0.288
tiny.en,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.25,2,0,0,8,8,0.1782
tiny.en,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.07407407407407407,2,0,0,27,27,0.2755
tiny.en,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.30952380952380953,10,3,0,42,39,0.3826
tiny.en,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.26666666666666666,10,1,1,45,45,0.4667
tiny.en,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.3333333333333333,2,0,2,12,14,0.199
tiny.en,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.19607843137254902,9,0,1,51,52,0.4531
tiny.en,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.2177
tiny.en,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.06666666666666667,1,0,0,15,15,0.2082
tiny.en,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.36363636363636365,4,0,0,11,11,0.1984
tiny.en,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.21428571428571427,4,1,1,28,28,0.3484
tiny.en,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.12195121951219512,5,0,0,41,41,0.4947
tiny.en,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.06060606060606061,2,0,0,33,33,0.4058
tiny.en,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.2057
tiny.en,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.11320754716981132,6,0,0,53,53,0.4086
tiny.en,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.25,2,1,0,12,11,0.2148
tiny.en,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.06666666666666667,1,0,0,15,15,0.2213
tiny.en,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.15384615384615385,2,0,0,13,13,0.1902
tiny.en,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.2413793103448276,4,2,1,29,28,0.2776
tiny.en,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,0.2192
tiny.en,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.16666666666666666,2,0,1,18,19,0.2597
tiny.en,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.23
tiny.en,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.18181818181818182,1,1,0,11,10,0.2059
tiny.en,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.2228
tiny.en,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.25,2,1,0,12,11,0.2288
tiny.en,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.075,3,0,0,40,40,0.4625
tiny.en,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.3103448275862069,7,0,2,29,31,0.3903
tiny.en,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.1111111111111111,1,0,0,9,9,0.1936
tiny.en,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.2222222222222222,1,0,1,9,10,0.1914
tiny.en,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.16666666666666666,3,0,0,18,18,0.2434
tiny.en,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.2,3,0,1,20,21,0.3474
tiny.en,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.17391304347826086,3,0,1,23,24,0.3303
tiny.en,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.17391304347826086,4,0,0,23,23,0.3327
tiny.en,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.18181818181818182,1,0,1,11,12,0.2056
tiny.en,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.1975
tiny.en,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.06896551724137931,2,0,0,29,29,0.3364
tiny.en,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.18181818181818182,1,0,1,11,12,0.213
tiny.en,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.25,2,0,1,12,13,0.2049
tiny.en,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.13636363636363635,3,0,0,22,22,0.2953
tiny.en,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.2857142857142857,4,0,0,14,14,0.2047
tiny.en,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.0,0,0,0,10,10,0.1831
tiny.en,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.4166666666666667,4,1,0,12,11,0.1952
tiny.en,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.213
tiny.en,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.10526315789473684,1,0,1,19,20,0.2739
tiny.en,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.2222222222222222,2,0,2,18,20,0.2963
tiny.en,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.23076923076923078,2,1,0,13,12,0.2064
tiny.en,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.08333333333333333,1,0,0,12,12,0.2017
tiny.en,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.2155
tiny.en,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.1388888888888889,5,0,0,36,36,0.4668
tiny.en,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.20833333333333334,3,0,2,24,26,0.3259
tiny.en,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,4,0,0,21,21,0.2508
tiny.en,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.2857142857142857,4,1,1,21,21,0.3552
tiny.en,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,2,0,1,13,14,0.214
tiny.en,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.21428571428571427,4,0,2,28,30,0.4276
tiny.en,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.2,3,0,0,15,15,0.2158
tiny.en,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.1,4,0,1,50,51,0.4877
tiny.en,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.1761
tiny.en,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.35294117647058826,5,0,1,17,18,0.2834
tiny.en,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.21052631578947367,4,0,0,19,19,0.2721
tiny.en,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.14285714285714285,2,0,0,14,14,0.2106
tiny.en,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.08333333333333333,2,1,0,36,35,0.3214
tiny.en,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.15,3,0,0,20,20,0.2408
tiny.en,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.3333333333333333,5,0,0,15,15,0.2292
