model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,0.5367
small,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.2838
small,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.3475
small,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.18181818181818182,2,0,0,11,11,0.313
small,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.058823529411764705,1,0,0,17,17,0.3402
small,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.15384615384615385,3,1,0,26,25,0.3866
small,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.2897
small,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,0.3472
small,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,0.407
small,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.2222222222222222,3,0,1,18,19,0.3608
small,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.2419
small,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.0,0,0,0,27,27,0.4493
small,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.2384
small,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.48,9,3,0,25,22,0.3813
small,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.03225806451612903,1,0,0,31,31,0.4414
small,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.03571428571428571,1,0,0,28,28,0.4419
small,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.19047619047619047,4,0,0,21,21,0.3901
small,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.11538461538461539,2,1,0,26,25,0.3804
small,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,3,1,0,10,9,0.3581
small,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.18181818181818182,1,3,0,22,19,0.3805
small,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.17391304347826086,3,0,1,23,24,0.399
small,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.03225806451612903,1,0,0,31,31,0.4492
small,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.2805
small,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,0.2967
small,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.247
small,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,0.3734
small,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.0,0,0,0,21,21,0.3483
small,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.13636363636363635,2,1,0,22,21,0.3545
small,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.08888888888888889,3,1,0,45,44,0.5703
small,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.1794871794871795,6,1,0,39,38,0.5731
small,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,0.4546
small,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.0,0,0,0,8,8,0.263
small,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,0.4368
small,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.19047619047619047,6,2,0,42,40,0.552
small,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.044444444444444446,2,0,0,45,45,0.6613
small,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.2688
small,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0392156862745098,2,0,0,51,51,0.6837
small,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.3304
small,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.0,0,0,0,15,15,0.3006
small,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.0,0,0,0,11,11,0.2649
small,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.14285714285714285,3,1,0,28,27,0.4322
small,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.0975609756097561,4,0,0,41,41,0.5311
small,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.030303030303030304,1,0,0,33,33,0.4676
small,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.3067
small,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.018867924528301886,0,0,1,53,54,0.7221
small,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.3333333333333333,1,2,1,12,11,0.3082
small,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.06666666666666667,1,0,0,15,15,0.343
small,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.3016
small,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.1724137931034483,3,2,0,29,27,0.4479
small,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,0.3275
small,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.05555555555555555,1,0,0,18,18,0.3781
small,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,0.3405
small,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.18181818181818182,1,1,0,11,10,0.3093
small,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.2716
small,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.2819
small,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.125,4,1,0,40,39,0.5047
small,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.27586206896551724,7,0,1,29,30,0.4691
small,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.2651
small,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.2581
small,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.05555555555555555,1,0,0,18,18,0.336
small,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.0,0,0,0,20,20,0.3741
small,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.2608695652173913,5,0,1,23,24,0.3959
small,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.08695652173913043,1,1,0,23,22,0.4035
small,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.09090909090909091,1,0,0,11,11,0.3219
small,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.2558
small,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.06896551724137931,1,1,0,29,28,0.4646
small,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.09090909090909091,0,1,0,11,10,0.2897
small,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.08333333333333333,1,0,0,12,12,0.3148
small,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.0,0,0,0,22,22,0.3575
small,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,1,0,0,14,14,0.2997
small,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.0,0,0,0,10,10,0.2725
small,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.08333333333333333,1,0,0,12,12,0.2988
small,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.3244
small,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.15789473684210525,3,0,0,19,19,0.416
small,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.1111111111111111,2,0,0,18,18,0.3812
small,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.07692307692307693,0,1,0,13,12,0.3142
small,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.3181
small,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.3088
small,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.1111111111111111,4,0,0,36,36,0.5617
small,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,0.4064
small,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.19047619047619047,4,0,0,21,21,0.3677
small,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.19047619047619047,3,1,0,21,20,0.3868
small,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,3,0,0,13,13,0.2775
small,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.10714285714285714,3,0,0,28,28,0.429
small,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.13333333333333333,2,0,0,15,15,0.3006
small,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.04,1,0,1,50,51,0.8037
small,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.3143
small,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.35294117647058826,4,0,2,17,19,0.3974
small,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.2631578947368421,5,0,0,19,19,0.3619
small,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.0,0,0,0,14,14,0.329
small,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.0,0,0,0,36,36,0.6133
small,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.1,2,0,0,20,20,0.355
small,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.4,6,0,0,15,15,0.3366
small,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.047619047619047616,1,0,0,21,21,0.3931
small,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.3012
small,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.02631578947368421,0,1,0,38,37,0.52
small,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.13333333333333333,2,0,0,15,15,0.3249
small,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.3007
small,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,0.3523
small,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,0.3483
small,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.16666666666666666,3,1,0,24,23,0.3962
small,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.0,0,0,0,28,28,0.4121
small,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.125,1,1,0,16,15,0.2943
small,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.2864
small,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,0.3821
small,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.2232
small,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,0.3382
small,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,0.3581
small,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.0,0,0,0,36,36,0.4776
small,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,0.3416
small,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,0.3682
small,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.2212
small,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.2675
small,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.2728
small,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,0.3581
small,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,0.3338
small,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,0.3334
small,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.038461538461538464,1,0,0,26,26,0.4149
small,dev-other,8173-294714-0022,dev-other\8173\294714\8173-294714-0022.flac,0.06666666666666667,1,0,0,15,15,0.3089
small,dev-other,8173-294714-0023,dev-other\8173\294714\8173-294714-0023.flac,0.0,0,0,0,6,6,0.2577
small,dev-other,8173-294714-0024,dev-other\8173\294714\8173-294714-0024.flac,0.0,0,0,0,9,9,0.2593
small,dev-other,8173-294714-0025,dev-other\8173\294714\8173-294714-0025.flac,0.0,0,0,0,8,8,0.2581
small,dev-other,8173-294714-0026,dev-other\8173\294714\8173-294714-0026.flac,0.0,0,0,0,18,18,0.3478
small,dev-other,8173-294714-0027,dev-other\8173\294714\8173-294714-0027.flac,0.0,0,0,0,27,27,0.4727
small,dev-other,8173-294714-0028,dev-other\8173\294714\8173-294714-0028.flac,0.05555555555555555,0,1,0,18,17,0.3339
small,dev-other,8173-294714-0029,dev-other\8173\294714\8173-294714-0029.flac,0.0,0,0,0,6,6,0.2291
small,dev-other,8173-294714-0030,dev-other\8173\294714\8173-294714-0030.flac,0.0,0,0,0,8,8,0.2449
small,dev-other,8173-294714-0031,dev-other\8173\294714\8173-294714-0031.flac,0.0,0,0,0,15,15,0.3279
small,dev-other,8173-294714-0032,dev-other\8173\294714\8173-294714-0032.flac,0.0,0,0,0,16,16,0.3251
small,dev-other,8173-294714-0033,dev-other\8173\294714\8173-294714-0033.flac,0.0,0,0,0,20,20,0.3279
small,dev-other,8173-294714-0034,dev-other\8173\294714\8173-294714-0034.flac,0.0,0,0,0,15,15,0.3256
small,dev-other,8173-294714-0035,dev-other\8173\294714\8173-294714-0035.flac,0.125,2,0,0,16,16,0.3306
small,dev-other,8173-294714-0036,dev-other\8173\294714\8173-294714-0036.flac,0.0,0,0,0,12,12,0.2908
small,dev-other,8173-294714-0037,dev-other\8173\294714\8173-294714-0037.flac,0.0,0,0,0,4,4,0.2123
small,dev-other,8173-294714-0038,dev-other\8173\294714\8173-294714-0038.flac,0.07142857142857142,1,0,0,14,14,0.2819
small,dev-other,8173-294714-0039,dev-other\8173\294714\8173-294714-0039.flac,0.0,0,0,0,8,8,0.2484
small,dev-other,8173-294714-0040,dev-other\8173\294714\8173-294714-0040.flac,0.0,0,0,0,11,11,0.2634
small,dev-other,8173-294714-0041,dev-other\8173\294714\8173-294714-0041.flac,0.0,0,0,0,36,36,0.5173
small,dev-other,8173-294714-0042,dev-other\8173\294714\8173-294714-0042.flac,0.0,0,0,0,19,19,0.4013
small,dev-other,8173-294714-0043,dev-other\8173\294714\8173-294714-0043.flac,0.0,0,0,0,15,15,0.3088
small,dev-other,8173-294714-0044,dev-other\8173\294714\8173-294714-0044.flac,0.0,0,0,0,27,27,0.4417
small,dev-other,8173-294714-0045,dev-other\8173\294714\8173-294714-0045.flac,0.03225806451612903,1,0,0,31,31,0.4871
small,dev-other,8173-294714-0046,dev-other\8173\294714\8173-294714-0046.flac,0.0,0,0,0,20,20,0.3696
small,dev-other,8173-294714-0047,dev-other\8173\294714\8173-294714-0047.flac,0.058823529411764705,2,0,0,34,34,0.49
small,dev-other,8173-294714-0048,dev-other\8173\294714\8173-294714-0048.flac,0.0,0,0,0,6,6,0.2502
small,dev-other,8173-294714-0049,dev-other\8173\294714\8173-294714-0049.flac,0.045454545454545456,1,0,0,22,22,0.4076
small,dev-other,8173-294714-0050,dev-other\8173\294714\8173-294714-0050.flac,0.0,0,0,0,25,25,0.3952
small,dev-other,8173-294714-0051,dev-other\8173\294714\8173-294714-0051.flac,0.0,0,0,0,8,8,0.2622
small,dev-other,8173-294714-0052,dev-other\8173\294714\8173-294714-0052.flac,0.0,0,0,0,10,10,0.2685
small,dev-other,8173-294714-0053,dev-other\8173\294714\8173-294714-0053.flac,0.058823529411764705,1,0,0,17,17,0.3227
small,dev-other,8173-294714-0054,dev-other\8173\294714\8173-294714-0054.flac,0.0,0,0,0,11,11,0.3111
small,dev-other,8173-294714-0055,dev-other\8173\294714\8173-294714-0055.flac,0.08,2,0,0,25,25,0.4323
small,dev-other,8173-294714-0056,dev-other\8173\294714\8173-294714-0056.flac,0.0,0,0,0,5,5,0.2249
small,dev-other,8173-294714-0057,dev-other\8173\294714\8173-294714-0057.flac,0.14285714285714285,2,1,0,21,20,0.3299
small,dev-other,8173-294714-0058,dev-other\8173\294714\8173-294714-0058.flac,0.0,0,0,0,10,10,0.2613
small,dev-other,8173-294714-0059,dev-other\8173\294714\8173-294714-0059.flac,0.0,0,0,0,7,7,0.2554
small,dev-other,8173-294714-0060,dev-other\8173\294714\8173-294714-0060.flac,0.0,0,0,0,8,8,0.2525
small,dev-other,8254-115543-0000,dev-other\8254\115543\8254-115543-0000.flac,0.0,0,0,0,14,14,0.3011
small,dev-other,8254-115543-0001,dev-other\8254\115543\8254-115543-0001.flac,0.0,0,0,0,20,20,0.3829
small,dev-other,8254-115543-0002,dev-other\8254\115543\8254-115543-0002.flac,0.03333333333333333,1,0,0,30,30,0.4744
small,dev-other,8254-115543-0003,dev-other\8254\115543\8254-115543-0003.flac,0.125,1,1,0,16,15,0.3327
small,dev-other,8254-115543-0004,dev-other\8254\115543\8254-115543-0004.flac,0.18181818181818182,4,0,0,22,22,0.3952
small,dev-other,8254-115543-0005,dev-other\8254\115543\8254-115543-0005.flac,0.0625,1,0,0,16,16,0.3403
small,dev-other,8254-115543-0006,dev-other\8254\115543\8254-115543-0006.flac,0.0,0,0,0,6,6,0.2503
small,dev-other,8254-115543-0007,dev-other\8254\115543\8254-115543-0007.flac,0.5333333333333333,6,2,0,15,13,0.3185
small,dev-other,8254-115543-0008,dev-other\8254\115543\8254-115543-0008.flac,0.05128205128205128,1,0,1,39,40,0.5805
small,dev-other,8254-115543-0009,dev-other\8254\115543\8254-115543-0009.flac,0.15789473684210525,2,1,0,19,18,0.373
small,dev-other,8254-115543-0010,dev-other\8254\115543\8254-115543-0010.flac,0.0,0,0,0,16,16,0.3152
small,dev-other,8254-115543-0011,dev-other\8254\115543\8254-115543-0011.flac,0.0,0,0,0,29,29,0.4468
small,dev-other,8254-115543-0012,dev-other\8254\115543\8254-115543-0012.flac,0.03333333333333333,1,0,0,30,30,0.456
small,dev-other,8254-115543-0013,dev-other\8254\115543\8254-115543-0013.flac,0.0,0,0,0,11,11,0.2714
small,dev-other,8254-115543-0014,dev-other\8254\115543\8254-115543-0014.flac,0.0,0,0,0,30,30,0.4456
small,dev-other,8254-115543-0015,dev-other\8254\115543\8254-115543-0015.flac,0.0,0,0,0,16,16,0.3014
small,dev-other,8254-115543-0016,dev-other\8254\115543\8254-115543-0016.flac,0.11538461538461539,3,0,0,26,26,0.4324
small,dev-other,8254-115543-0017,dev-other\8254\115543\8254-115543-0017.flac,0.16666666666666666,2,1,0,18,17,0.3581
small,dev-other,8254-115543-0018,dev-other\8254\115543\8254-115543-0018.flac,0.0,0,0,0,24,24,0.3794
small,dev-other,8254-115543-0019,dev-other\8254\115543\8254-115543-0019.flac,0.05263157894736842,1,0,0,19,19,0.3303
small,dev-other,8254-115543-0020,dev-other\8254\115543\8254-115543-0020.flac,0.05555555555555555,1,0,0,18,18,0.3227
small,dev-other,8254-115543-0021,dev-other\8254\115543\8254-115543-0021.flac,0.05128205128205128,1,1,0,39,38,0.5404
small,dev-other,8254-115543-0022,dev-other\8254\115543\8254-115543-0022.flac,0.14285714285714285,1,1,0,14,13,0.3533
small,dev-other,8254-115543-0023,dev-other\8254\115543\8254-115543-0023.flac,0.06382978723404255,2,0,1,47,48,0.7284
small,dev-other,8254-115543-0024,dev-other\8254\115543\8254-115543-0024.flac,0.4444444444444444,5,0,3,18,21,0.399
small,dev-other,8254-115543-0025,dev-other\8254\115543\8254-115543-0025.flac,0.1,3,0,0,30,30,0.4111
small,dev-other,8254-115543-0026,dev-other\8254\115543\8254-115543-0026.flac,0.0,0,0,0,12,12,0.2672
small,dev-other,8254-115543-0027,dev-other\8254\115543\8254-115543-0027.flac,0.0,0,0,0,20,20,0.3527
small,dev-other,8254-115543-0028,dev-other\8254\115543\8254-115543-0028.flac,0.09090909090909091,3,0,0,33,33,0.5007
small,dev-other,8254-115543-0029,dev-other\8254\115543\8254-115543-0029.flac,0.08695652173913043,2,0,0,23,23,0.3999
small,dev-other,8254-115543-0030,dev-other\8254\115543\8254-115543-0030.flac,0.125,2,0,0,16,16,0.3386
small,dev-other,8254-115543-0031,dev-other\8254\115543\8254-115543-0031.flac,0.0,0,0,0,16,16,0.374
small,dev-other,8254-115543-0032,dev-other\8254\115543\8254-115543-0032.flac,0.0625,1,1,0,32,31,0.5187
small,dev-other,8254-115543-0033,dev-other\8254\115543\8254-115543-0033.flac,0.2222222222222222,1,1,0,9,8,0.2919
small,dev-other,8254-115543-0034,dev-other\8254\115543\8254-115543-0034.flac,0.3,5,1,0,20,19,0.419
