model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-other,700-122867-0025,dev-other\700\122867\700-122867-0025.flac,0.0,0,0,0,21,21,0.3546
small.en,dev-other,700-122867-0026,dev-other\700\122867\700-122867-0026.flac,0.0,0,0,0,18,18,0.3359
small.en,dev-other,700-122867-0027,dev-other\700\122867\700-122867-0027.flac,0.0,0,0,0,6,6,0.2161
small.en,dev-other,700-122867-0028,dev-other\700\122867\700-122867-0028.flac,0.05,1,0,0,20,20,0.3819
small.en,dev-other,700-122867-0029,dev-other\700\122867\700-122867-0029.flac,0.0,0,0,0,4,4,0.2218
small.en,dev-other,700-122867-0030,dev-other\700\122867\700-122867-0030.flac,0.0,0,0,0,33,33,0.4902
small.en,dev-other,700-122867-0031,dev-other\700\122867\700-122867-0031.flac,0.0,0,0,0,9,9,0.2429
small.en,dev-other,700-122867-0032,dev-other\700\122867\700-122867-0032.flac,0.06976744186046512,3,0,0,43,43,0.6553
small.en,dev-other,700-122867-0033,dev-other\700\122867\700-122867-0033.flac,0.09090909090909091,2,0,0,22,22,0.3841
small.en,dev-other,700-122867-0034,dev-other\700\122867\700-122867-0034.flac,0.0,0,0,0,13,13,0.2815
small.en,dev-other,700-122867-0035,dev-other\700\122867\700-122867-0035.flac,0.0,0,0,0,21,21,0.3763
small.en,dev-other,700-122867-0036,dev-other\700\122867\700-122867-0036.flac,0.0,0,0,0,8,8,0.2407
small.en,dev-other,700-122867-0037,dev-other\700\122867\700-122867-0037.flac,0.12,2,0,1,25,26,0.4513
small.en,dev-other,700-122867-0038,dev-other\700\122867\700-122867-0038.flac,0.0,0,0,0,23,23,0.4224
small.en,dev-other,700-122867-0039,dev-other\700\122867\700-122867-0039.flac,0.1,1,0,0,10,10,0.2914
small.en,dev-other,700-122867-0040,dev-other\700\122867\700-122867-0040.flac,0.0,0,0,0,5,5,0.2218
small.en,dev-other,700-122867-0041,dev-other\700\122867\700-122867-0041.flac,0.14285714285714285,1,0,0,7,7,0.2389
small.en,dev-other,700-122868-0000,dev-other\700\122868\700-122868-0000.flac,0.1111111111111111,1,0,0,9,9,0.2647
small.en,dev-other,700-122868-0001,dev-other\700\122868\700-122868-0001.flac,0.11764705882352941,1,0,1,17,18,0.3791
small.en,dev-other,700-122868-0002,dev-other\700\122868\700-122868-0002.flac,0.16666666666666666,1,0,1,12,13,0.3216
small.en,dev-other,700-122868-0003,dev-other\700\122868\700-122868-0003.flac,0.3333333333333333,2,0,0,6,6,0.2629
small.en,dev-other,700-122868-0004,dev-other\700\122868\700-122868-0004.flac,0.06896551724137931,1,0,1,29,30,0.4901
small.en,dev-other,700-122868-0005,dev-other\700\122868\700-122868-0005.flac,0.0967741935483871,3,0,0,31,31,0.5016
small.en,dev-other,700-122868-0006,dev-other\700\122868\700-122868-0006.flac,0.4444444444444444,2,2,0,9,7,0.2552
small.en,dev-other,700-122868-0007,dev-other\700\122868\700-122868-0007.flac,0.0,0,0,0,12,12,0.2859
small.en,dev-other,700-122868-0008,dev-other\700\122868\700-122868-0008.flac,0.125,1,0,1,16,17,0.3141
small.en,dev-other,700-122868-0009,dev-other\700\122868\700-122868-0009.flac,0.14285714285714285,4,0,0,28,28,0.4244
small.en,dev-other,700-122868-0010,dev-other\700\122868\700-122868-0010.flac,0.13333333333333333,2,0,0,15,15,0.3217
small.en,dev-other,700-122868-0011,dev-other\700\122868\700-122868-0011.flac,1.0,3,1,0,4,3,0.2081
small.en,dev-other,700-122868-0012,dev-other\700\122868\700-122868-0012.flac,0.0,0,0,0,12,12,0.2672
small.en,dev-other,700-122868-0013,dev-other\700\122868\700-122868-0013.flac,0.2,1,0,0,5,5,0.1997
small.en,dev-other,700-122868-0014,dev-other\700\122868\700-122868-0014.flac,0.0,0,0,0,5,5,0.199
small.en,dev-other,700-122868-0015,dev-other\700\122868\700-122868-0015.flac,0.0,0,0,0,24,24,0.4151
small.en,dev-other,700-122868-0016,dev-other\700\122868\700-122868-0016.flac,0.16666666666666666,1,0,0,6,6,0.2181
small.en,dev-other,700-122868-0017,dev-other\700\122868\700-122868-0017.flac,0.0,0,0,0,13,13,0.2868
small.en,dev-other,700-122868-0018,dev-other\700\122868\700-122868-0018.flac,0.0,0,0,0,12,12,0.2763
small.en,dev-other,700-122868-0019,dev-other\700\122868\700-122868-0019.flac,0.06451612903225806,1,1,0,31,30,0.4924
small.en,dev-other,700-122868-0020,dev-other\700\122868\700-122868-0020.flac,0.3076923076923077,3,0,1,13,14,0.3375
small.en,dev-other,700-122868-0021,dev-other\700\122868\700-122868-0021.flac,0.0,0,0,0,10,10,0.2577
small.en,dev-other,700-122868-0022,dev-other\700\122868\700-122868-0022.flac,0.0,0,0,0,12,12,0.2707
small.en,dev-other,700-122868-0023,dev-other\700\122868\700-122868-0023.flac,0.5,1,0,0,2,2,0.1897
small.en,dev-other,700-122868-0024,dev-other\700\122868\700-122868-0024.flac,0.1111111111111111,0,0,1,9,10,0.2497
small.en,dev-other,700-122868-0025,dev-other\700\122868\700-122868-0025.flac,0.0,0,0,0,11,11,0.2591
small.en,dev-other,700-122868-0026,dev-other\700\122868\700-122868-0026.flac,0.25,1,0,0,4,4,0.2136
small.en,dev-other,700-122868-0027,dev-other\700\122868\700-122868-0027.flac,0.5,2,1,0,6,5,0.2851
small.en,dev-other,700-122868-0028,dev-other\700\122868\700-122868-0028.flac,0.07142857142857142,2,0,0,28,28,0.5721
small.en,dev-other,700-122868-0029,dev-other\700\122868\700-122868-0029.flac,0.6,2,0,1,5,6,0.2349
small.en,dev-other,700-122868-0030,dev-other\700\122868\700-122868-0030.flac,0.0,0,0,0,8,8,0.2573
small.en,dev-other,700-122868-0031,dev-other\700\122868\700-122868-0031.flac,0.08,2,0,0,25,25,0.4657
small.en,dev-other,700-122868-0032,dev-other\700\122868\700-122868-0032.flac,0.0,0,0,0,20,20,0.4164
small.en,dev-other,700-122868-0033,dev-other\700\122868\700-122868-0033.flac,0.0,0,0,0,2,2,0.1898
small.en,dev-other,700-122868-0034,dev-other\700\122868\700-122868-0034.flac,0.0,0,0,0,17,17,0.3333
small.en,dev-other,700-122868-0035,dev-other\700\122868\700-122868-0035.flac,0.0,0,0,0,9,9,0.25
small.en,dev-other,700-122868-0036,dev-other\700\122868\700-122868-0036.flac,0.16666666666666666,1,1,0,12,11,0.265
small.en,dev-other,700-122868-0037,dev-other\700\122868\700-122868-0037.flac,0.25,2,1,0,12,11,0.264
small.en,dev-other,700-122868-0038,dev-other\700\122868\700-122868-0038.flac,0.2222222222222222,2,0,0,9,9,0.2879
small.en,dev-other,700-122868-0039,dev-other\700\122868\700-122868-0039.flac,0.14285714285714285,1,0,0,7,7,0.2447
small.en,dev-other,700-122868-0040,dev-other\700\122868\700-122868-0040.flac,0.0,0,0,0,24,24,0.4368
small.en,dev-other,7601-101619-0000,dev-other\7601\101619\7601-101619-0000.flac,0.045454545454545456,1,0,0,22,22,0.4071
small.en,dev-other,7601-101619-0001,dev-other\7601\101619\7601-101619-0001.flac,0.25925925925925924,5,2,0,27,25,0.6733
small.en,dev-other,7601-101619-0002,dev-other\7601\101619\7601-101619-0002.flac,0.06521739130434782,3,0,0,46,46,0.7192
small.en,dev-other,7601-101619-0003,dev-other\7601\101619\7601-101619-0003.flac,0.0,0,0,0,68,68,1.0394
small.en,dev-other,7601-101619-0004,dev-other\7601\101619\7601-101619-0004.flac,0.0,0,0,0,49,49,0.7647
small.en,dev-other,7601-101619-0005,dev-other\7601\101619\7601-101619-0005.flac,0.03225806451612903,1,0,0,31,31,0.5439
small.en,dev-other,7601-101622-0000,dev-other\7601\101622\7601-101622-0000.flac,0.014084507042253521,1,0,0,71,71,1.2426
small.en,dev-other,7601-101622-0001,dev-other\7601\101622\7601-101622-0001.flac,0.0,0,0,0,15,15,0.361
small.en,dev-other,7601-101622-0002,dev-other\7601\101622\7601-101622-0002.flac,0.0,0,0,0,40,40,0.57
small.en,dev-other,7601-101622-0003,dev-other\7601\101622\7601-101622-0003.flac,0.0,0,0,0,24,24,0.4441
small.en,dev-other,7601-101622-0004,dev-other\7601\101622\7601-101622-0004.flac,0.08695652173913043,1,0,1,23,24,0.441
small.en,dev-other,7601-101622-0005,dev-other\7601\101622\7601-101622-0005.flac,0.0,0,0,0,14,14,0.3071
small.en,dev-other,7601-101622-0006,dev-other\7601\101622\7601-101622-0006.flac,0.0967741935483871,1,0,2,31,33,0.5011
small.en,dev-other,7601-101622-0007,dev-other\7601\101622\7601-101622-0007.flac,0.0,0,0,0,7,7,0.2247
small.en,dev-other,7601-175351-0000,dev-other\7601\175351\7601-175351-0000.flac,0.0,0,0,0,3,3,0.2155
small.en,dev-other,7601-175351-0001,dev-other\7601\175351\7601-175351-0001.flac,0.0,0,0,0,12,12,0.2828
small.en,dev-other,7601-175351-0002,dev-other\7601\175351\7601-175351-0002.flac,0.2,1,0,0,5,5,0.2272
small.en,dev-other,7601-175351-0003,dev-other\7601\175351\7601-175351-0003.flac,0.75,2,0,1,4,5,0.2433
small.en,dev-other,7601-175351-0004,dev-other\7601\175351\7601-175351-0004.flac,0.0,0,0,0,9,9,0.2712
small.en,dev-other,7601-175351-0005,dev-other\7601\175351\7601-175351-0005.flac,0.0,0,0,0,4,4,0.2079
small.en,dev-other,7601-175351-0006,dev-other\7601\175351\7601-175351-0006.flac,0.0,0,0,0,4,4,0.2434
small.en,dev-other,7601-175351-0007,dev-other\7601\175351\7601-175351-0007.flac,0.125,1,0,0,8,8,0.2889
small.en,dev-other,7601-175351-0008,dev-other\7601\175351\7601-175351-0008.flac,0.045454545454545456,1,0,0,22,22,0.4007
small.en,dev-other,7601-175351-0009,dev-other\7601\175351\7601-175351-0009.flac,0.0,0,0,0,19,19,0.3672
small.en,dev-other,7601-175351-0010,dev-other\7601\175351\7601-175351-0010.flac,0.0,0,0,0,20,20,0.4076
small.en,dev-other,7601-175351-0011,dev-other\7601\175351\7601-175351-0011.flac,0.0,0,0,0,4,4,0.2067
small.en,dev-other,7601-175351-0012,dev-other\7601\175351\7601-175351-0012.flac,0.0,0,0,0,12,12,0.2903
small.en,dev-other,7601-175351-0013,dev-other\7601\175351\7601-175351-0013.flac,0.041666666666666664,1,0,0,24,24,0.4319
small.en,dev-other,7601-175351-0014,dev-other\7601\175351\7601-175351-0014.flac,0.014705882352941176,1,0,0,68,68,1.0833
small.en,dev-other,7601-175351-0015,dev-other\7601\175351\7601-175351-0015.flac,0.14285714285714285,1,0,0,7,7,0.2435
small.en,dev-other,7601-175351-0016,dev-other\7601\175351\7601-175351-0016.flac,0.0,0,0,0,19,19,0.3898
small.en,dev-other,7601-175351-0017,dev-other\7601\175351\7601-175351-0017.flac,0.0,0,0,0,8,8,0.258
small.en,dev-other,7601-175351-0018,dev-other\7601\175351\7601-175351-0018.flac,0.0,0,0,0,23,23,0.4195
small.en,dev-other,7601-175351-0019,dev-other\7601\175351\7601-175351-0019.flac,0.0,0,0,0,46,46,0.7941
small.en,dev-other,7601-175351-0020,dev-other\7601\175351\7601-175351-0020.flac,0.0,0,0,0,28,28,0.4836
small.en,dev-other,7601-175351-0021,dev-other\7601\175351\7601-175351-0021.flac,0.06666666666666667,1,0,0,15,15,0.3044
small.en,dev-other,7601-175351-0022,dev-other\7601\175351\7601-175351-0022.flac,0.19230769230769232,0,5,0,26,21,0.611
small.en,dev-other,7601-175351-0023,dev-other\7601\175351\7601-175351-0023.flac,0.0,0,0,0,7,7,0.2602
small.en,dev-other,7601-175351-0024,dev-other\7601\175351\7601-175351-0024.flac,0.4,2,0,0,5,5,0.2432
small.en,dev-other,7601-175351-0025,dev-other\7601\175351\7601-175351-0025.flac,0.047619047619047616,1,0,0,21,21,0.4105
small.en,dev-other,7601-175351-0026,dev-other\7601\175351\7601-175351-0026.flac,0.024390243902439025,1,0,0,41,41,0.8262
small.en,dev-other,7601-175351-0027,dev-other\7601\175351\7601-175351-0027.flac,0.12,1,2,0,25,23,0.5873
small.en,dev-other,7601-291468-0000,dev-other\7601\291468\7601-291468-0000.flac,0.013513513513513514,1,0,0,74,74,1.118
small.en,dev-other,7601-291468-0001,dev-other\7601\291468\7601-291468-0001.flac,0.0,0,0,0,9,9,0.2361
small.en,dev-other,7601-291468-0002,dev-other\7601\291468\7601-291468-0002.flac,0.0,0,0,0,34,34,0.554
small.en,dev-other,7601-291468-0003,dev-other\7601\291468\7601-291468-0003.flac,0.03125,0,1,0,32,31,0.6125
small.en,dev-other,7601-291468-0004,dev-other\7601\291468\7601-291468-0004.flac,0.06451612903225806,4,0,0,62,62,1.0721
small.en,dev-other,7601-291468-0005,dev-other\7601\291468\7601-291468-0005.flac,0.0,0,0,0,29,29,0.4814
small.en,dev-other,7601-291468-0006,dev-other\7601\291468\7601-291468-0006.flac,0.02702702702702703,1,1,0,74,73,1.0547
small.en,dev-other,7601-291468-0007,dev-other\7601\291468\7601-291468-0007.flac,0.0,0,0,0,36,36,0.5392
small.en,dev-other,7641-96252-0000,dev-other\7641\96252\7641-96252-0000.flac,0.0,0,0,0,17,17,0.3386
small.en,dev-other,7641-96252-0001,dev-other\7641\96252\7641-96252-0001.flac,0.0,0,0,0,27,27,0.4397
small.en,dev-other,7641-96252-0002,dev-other\7641\96252\7641-96252-0002.flac,0.09523809523809523,1,0,1,21,22,0.3618
small.en,dev-other,7641-96252-0003,dev-other\7641\96252\7641-96252-0003.flac,0.0,0,0,0,21,21,0.3653
small.en,dev-other,7641-96252-0004,dev-other\7641\96252\7641-96252-0004.flac,0.0,0,0,0,45,45,0.697
small.en,dev-other,7641-96252-0005,dev-other\7641\96252\7641-96252-0005.flac,0.0,0,0,0,37,37,0.5689
small.en,dev-other,7641-96252-0006,dev-other\7641\96252\7641-96252-0006.flac,0.037037037037037035,1,0,0,27,27,0.4385
small.en,dev-other,7641-96252-0007,dev-other\7641\96252\7641-96252-0007.flac,0.07142857142857142,1,0,0,14,14,0.3224
small.en,dev-other,7641-96252-0008,dev-other\7641\96252\7641-96252-0008.flac,0.0,0,0,0,12,12,0.2572
small.en,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,0.5047
small.en,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,0.3652
small.en,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.05,2,0,0,40,40,0.5539
small.en,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,0.358
small.en,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,0.4023
small.en,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.02127659574468085,1,0,0,47,47,0.626
small.en,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.05,1,0,0,20,20,0.3418
small.en,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,0.3812
small.en,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,0.4218
small.en,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.3057
small.en,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.3081
small.en,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,0.4035
small.en,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.013513513513513514,1,0,0,74,74,1.1435
small.en,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,0.5332
small.en,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.3137
small.en,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.1282051282051282,5,0,0,39,39,0.5811
small.en,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.3353
small.en,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.0625,1,0,0,16,16,0.3987
small.en,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.0,0,0,0,7,7,0.2521
small.en,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,0.4728
small.en,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.0,0,0,0,20,20,0.3358
small.en,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.12903225806451613,3,1,0,31,30,0.5252
small.en,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,0,1,0,23,22,0.3769
small.en,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,0.3465
small.en,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.2635
small.en,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.3,2,0,1,10,11,0.2917
small.en,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.2776
small.en,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.09090909090909091,1,1,0,22,21,0.4025
small.en,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.08333333333333333,1,0,0,12,12,0.2963
small.en,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,0.4902
small.en,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.07692307692307693,1,0,0,13,13,0.272
small.en,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.0,0,0,0,22,22,0.352
small.en,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,0.3482
small.en,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.289
small.en,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.16666666666666666,3,0,0,18,18,0.3292
small.en,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.0,0,0,0,18,18,0.3508
small.en,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,0.3948
small.en,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,0.4954
small.en,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.2753
small.en,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.1111111111111111,0,0,1,9,10,0.2576
small.en,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.3063
small.en,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.2889
small.en,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.28
small.en,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.15384615384615385,2,0,0,13,13,0.3207
small.en,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.0625,1,0,0,16,16,0.3336
small.en,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.1875,2,0,1,16,17,0.3793
small.en,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.0625,1,0,0,16,16,0.3778
small.en,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.18181818181818182,1,0,1,11,12,0.3104
small.en,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.0625,1,0,0,16,16,0.3509
small.en,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.28
small.en,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.1,1,0,1,20,21,0.363
small.en,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.07407407407407407,1,1,0,27,26,0.4277
small.en,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.11428571428571428,2,0,2,35,37,0.5103
small.en,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.11764705882352941,1,0,1,17,18,0.3608
small.en,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.05,0,1,0,20,19,0.3426
small.en,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.02857142857142857,1,0,0,35,35,0.518
small.en,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.043478260869565216,1,0,0,23,23,0.3617
small.en,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,0.4235
small.en,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.13793103448275862,2,1,1,29,29,0.4702
small.en,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.01694915254237288,1,0,0,59,59,0.9126
small.en,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.3342
small.en,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.2287
small.en,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.2456
small.en,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.04,1,0,0,25,25,0.4016
small.en,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.2241
small.en,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.07692307692307693,1,0,0,13,13,0.2889
small.en,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.0,0,0,0,13,13,0.3004
small.en,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.2223
small.en,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.0,0,0,0,25,25,0.501
small.en,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.2357
small.en,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.1,1,0,0,10,10,0.2768
small.en,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,0.465
small.en,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.2197
small.en,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.047619047619047616,1,0,0,21,21,0.338
small.en,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.3399
small.en,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,0.4183
small.en,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.05128205128205128,1,1,0,39,38,0.57
small.en,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.2735
small.en,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,0.3402
small.en,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.36363636363636365,4,0,0,11,11,0.3086
