model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-other,7641-96252-0009,dev-other\7641\96252\7641-96252-0009.flac,0.034482758620689655,1,0,0,29,29,1.3265
large-v1,dev-other,7641-96252-0010,dev-other\7641\96252\7641-96252-0010.flac,0.0,0,0,0,22,22,1.1327
large-v1,dev-other,7641-96252-0011,dev-other\7641\96252\7641-96252-0011.flac,0.025,1,0,0,40,40,1.673
large-v1,dev-other,7641-96252-0012,dev-other\7641\96252\7641-96252-0012.flac,0.0,0,0,0,20,20,1.1249
large-v1,dev-other,7641-96252-0013,dev-other\7641\96252\7641-96252-0013.flac,0.047619047619047616,1,0,0,21,21,1.1451
large-v1,dev-other,7641-96252-0014,dev-other\7641\96252\7641-96252-0014.flac,0.02127659574468085,1,0,0,47,47,1.8515
large-v1,dev-other,7641-96252-0015,dev-other\7641\96252\7641-96252-0015.flac,0.0,0,0,0,20,20,1.1375
large-v1,dev-other,7641-96252-0016,dev-other\7641\96252\7641-96252-0016.flac,0.08,2,0,0,25,25,1.2108
large-v1,dev-other,7641-96252-0017,dev-other\7641\96252\7641-96252-0017.flac,0.04,1,0,0,25,25,1.229
large-v1,dev-other,7641-96252-0018,dev-other\7641\96252\7641-96252-0018.flac,0.0,0,0,0,15,15,0.952
large-v1,dev-other,7641-96252-0019,dev-other\7641\96252\7641-96252-0019.flac,0.0,0,0,0,15,15,0.9629
large-v1,dev-other,7641-96252-0020,dev-other\7641\96252\7641-96252-0020.flac,0.0,0,0,0,20,20,1.1609
large-v1,dev-other,7641-96252-0021,dev-other\7641\96252\7641-96252-0021.flac,0.0,0,0,0,74,74,3.1156
large-v1,dev-other,7641-96252-0022,dev-other\7641\96252\7641-96252-0022.flac,0.03125,1,0,0,32,32,1.5511
large-v1,dev-other,7641-96670-0000,dev-other\7641\96670\7641-96670-0000.flac,0.0,0,0,0,16,16,0.9756
large-v1,dev-other,7641-96670-0001,dev-other\7641\96670\7641-96670-0001.flac,0.02564102564102564,1,0,0,39,39,1.5484
large-v1,dev-other,7641-96670-0002,dev-other\7641\96670\7641-96670-0002.flac,0.0625,1,0,0,16,16,0.9428
large-v1,dev-other,7641-96670-0003,dev-other\7641\96670\7641-96670-0003.flac,0.1875,3,0,0,16,16,1.1728
large-v1,dev-other,7641-96670-0004,dev-other\7641\96670\7641-96670-0004.flac,0.14285714285714285,1,0,0,7,7,0.8164
large-v1,dev-other,7641-96670-0005,dev-other\7641\96670\7641-96670-0005.flac,0.038461538461538464,1,0,0,26,26,1.3738
large-v1,dev-other,7641-96670-0006,dev-other\7641\96670\7641-96670-0006.flac,0.05,1,0,0,20,20,1.1349
large-v1,dev-other,7641-96670-0007,dev-other\7641\96670\7641-96670-0007.flac,0.0967741935483871,2,1,0,31,30,1.6439
large-v1,dev-other,7641-96670-0008,dev-other\7641\96670\7641-96670-0008.flac,0.043478260869565216,0,1,0,23,22,1.1489
large-v1,dev-other,7641-96670-0009,dev-other\7641\96670\7641-96670-0009.flac,0.047619047619047616,1,0,0,21,21,1.0885
large-v1,dev-other,7641-96670-0010,dev-other\7641\96670\7641-96670-0010.flac,0.0,0,0,0,11,11,0.8613
large-v1,dev-other,7641-96670-0011,dev-other\7641\96670\7641-96670-0011.flac,0.1,1,0,0,10,10,0.9158
large-v1,dev-other,7641-96670-0012,dev-other\7641\96670\7641-96670-0012.flac,0.0,0,0,0,9,9,0.8766
large-v1,dev-other,7641-96670-0013,dev-other\7641\96670\7641-96670-0013.flac,0.18181818181818182,3,1,0,22,21,1.1831
large-v1,dev-other,7641-96670-0014,dev-other\7641\96670\7641-96670-0014.flac,0.0,0,0,0,12,12,0.9059
large-v1,dev-other,7641-96670-0015,dev-other\7641\96670\7641-96670-0015.flac,0.0,0,0,0,36,36,1.4334
large-v1,dev-other,7641-96670-0016,dev-other\7641\96670\7641-96670-0016.flac,0.0,0,0,0,13,13,0.8708
large-v1,dev-other,7641-96670-0017,dev-other\7641\96670\7641-96670-0017.flac,0.045454545454545456,1,0,0,22,22,1.1156
large-v1,dev-other,7641-96670-0018,dev-other\7641\96670\7641-96670-0018.flac,0.0,0,0,0,18,18,1.0034
large-v1,dev-other,7641-96670-0019,dev-other\7641\96670\7641-96670-0019.flac,0.0,0,0,0,16,16,0.9086
large-v1,dev-other,7641-96670-0020,dev-other\7641\96670\7641-96670-0020.flac,0.05555555555555555,1,0,0,18,18,1.1494
large-v1,dev-other,7641-96670-0021,dev-other\7641\96670\7641-96670-0021.flac,0.05555555555555555,1,0,0,18,18,1.0741
large-v1,dev-other,7641-96670-0022,dev-other\7641\96670\7641-96670-0022.flac,0.0,0,0,0,23,23,1.2672
large-v1,dev-other,7641-96670-0023,dev-other\7641\96670\7641-96670-0023.flac,0.02702702702702703,1,0,0,37,37,1.5843
large-v1,dev-other,7641-96670-0024,dev-other\7641\96670\7641-96670-0024.flac,0.0,0,0,0,10,10,0.9141
large-v1,dev-other,7641-96670-0025,dev-other\7641\96670\7641-96670-0025.flac,0.0,0,0,0,9,9,0.898
large-v1,dev-other,7641-96670-0026,dev-other\7641\96670\7641-96670-0026.flac,0.06666666666666667,1,0,0,15,15,0.9922
large-v1,dev-other,7641-96670-0027,dev-other\7641\96670\7641-96670-0027.flac,0.2222222222222222,2,0,0,9,9,0.8189
large-v1,dev-other,7641-96684-0000,dev-other\7641\96684\7641-96684-0000.flac,0.0,0,0,0,12,12,0.8102
large-v1,dev-other,7641-96684-0001,dev-other\7641\96684\7641-96684-0001.flac,0.15384615384615385,2,0,0,13,13,0.9408
large-v1,dev-other,7641-96684-0002,dev-other\7641\96684\7641-96684-0002.flac,0.0625,1,0,0,16,16,0.9418
large-v1,dev-other,7641-96684-0003,dev-other\7641\96684\7641-96684-0003.flac,0.0625,1,0,0,16,16,1.0863
large-v1,dev-other,7641-96684-0004,dev-other\7641\96684\7641-96684-0004.flac,0.125,1,0,1,16,17,0.9537
large-v1,dev-other,7641-96684-0005,dev-other\7641\96684\7641-96684-0005.flac,0.09090909090909091,1,0,0,11,11,0.7716
large-v1,dev-other,7641-96684-0006,dev-other\7641\96684\7641-96684-0006.flac,0.125,1,0,1,16,17,0.9795
large-v1,dev-other,7641-96684-0007,dev-other\7641\96684\7641-96684-0007.flac,0.0,0,0,0,13,13,0.7741
large-v1,dev-other,7641-96684-0008,dev-other\7641\96684\7641-96684-0008.flac,0.0,0,0,0,20,20,1.0081
large-v1,dev-other,7641-96684-0009,dev-other\7641\96684\7641-96684-0009.flac,0.037037037037037035,0,1,0,27,26,1.2275
large-v1,dev-other,7641-96684-0010,dev-other\7641\96684\7641-96684-0010.flac,0.08571428571428572,2,0,1,35,36,1.5193
large-v1,dev-other,7641-96684-0011,dev-other\7641\96684\7641-96684-0011.flac,0.0,0,0,0,17,17,1.0174
large-v1,dev-other,7641-96684-0012,dev-other\7641\96684\7641-96684-0012.flac,0.0,0,0,0,20,20,0.9945
large-v1,dev-other,7641-96684-0013,dev-other\7641\96684\7641-96684-0013.flac,0.0,0,0,0,35,35,1.4516
large-v1,dev-other,7641-96684-0014,dev-other\7641\96684\7641-96684-0014.flac,0.0,0,0,0,23,23,1.0311
large-v1,dev-other,7641-96684-0015,dev-other\7641\96684\7641-96684-0015.flac,0.0,0,0,0,30,30,1.2282
large-v1,dev-other,7641-96684-0016,dev-other\7641\96684\7641-96684-0016.flac,0.06896551724137931,1,0,1,29,30,1.2688
large-v1,dev-other,7641-96684-0017,dev-other\7641\96684\7641-96684-0017.flac,0.0,0,0,0,59,59,1.9846
large-v1,dev-other,7641-96684-0018,dev-other\7641\96684\7641-96684-0018.flac,0.05263157894736842,1,0,0,19,19,0.9392
large-v1,dev-other,7641-96684-0019,dev-other\7641\96684\7641-96684-0019.flac,0.16666666666666666,1,0,0,6,6,0.6293
large-v1,dev-other,7641-96684-0020,dev-other\7641\96684\7641-96684-0020.flac,0.0,0,0,0,9,9,0.7019
large-v1,dev-other,7641-96684-0021,dev-other\7641\96684\7641-96684-0021.flac,0.0,0,0,0,25,25,1.153
large-v1,dev-other,7641-96684-0022,dev-other\7641\96684\7641-96684-0022.flac,0.0,0,0,0,7,7,0.71
large-v1,dev-other,7641-96684-0023,dev-other\7641\96684\7641-96684-0023.flac,0.07692307692307693,1,0,0,13,13,0.9157
large-v1,dev-other,7641-96684-0024,dev-other\7641\96684\7641-96684-0024.flac,0.07692307692307693,0,1,0,13,12,0.9621
large-v1,dev-other,7641-96684-0025,dev-other\7641\96684\7641-96684-0025.flac,0.0,0,0,0,6,6,0.7933
large-v1,dev-other,7641-96684-0026,dev-other\7641\96684\7641-96684-0026.flac,0.04,1,0,0,25,25,1.4027
large-v1,dev-other,7641-96684-0027,dev-other\7641\96684\7641-96684-0027.flac,0.2857142857142857,2,0,0,7,7,0.767
large-v1,dev-other,7641-96684-0028,dev-other\7641\96684\7641-96684-0028.flac,0.0,0,0,0,10,10,0.8424
large-v1,dev-other,7641-96684-0029,dev-other\7641\96684\7641-96684-0029.flac,0.037037037037037035,1,0,0,27,27,1.3171
large-v1,dev-other,7641-96684-0030,dev-other\7641\96684\7641-96684-0030.flac,0.0,0,0,0,7,7,0.7225
large-v1,dev-other,7641-96684-0031,dev-other\7641\96684\7641-96684-0031.flac,0.0,0,0,0,21,21,1.0312
large-v1,dev-other,7641-96684-0032,dev-other\7641\96684\7641-96684-0032.flac,0.06666666666666667,1,0,0,15,15,0.9692
large-v1,dev-other,7641-96684-0033,dev-other\7641\96684\7641-96684-0033.flac,0.0,0,0,0,27,27,1.2428
large-v1,dev-other,7641-96684-0034,dev-other\7641\96684\7641-96684-0034.flac,0.0,0,0,0,39,39,1.6604
large-v1,dev-other,7641-96684-0035,dev-other\7641\96684\7641-96684-0035.flac,0.1,1,0,0,10,10,0.8809
large-v1,dev-other,7641-96684-0036,dev-other\7641\96684\7641-96684-0036.flac,0.05555555555555555,1,0,0,18,18,1.0384
large-v1,dev-other,7641-96684-0037,dev-other\7641\96684\7641-96684-0037.flac,0.2727272727272727,3,0,0,11,11,0.92
large-v1,dev-other,7641-96684-0038,dev-other\7641\96684\7641-96684-0038.flac,0.058823529411764705,1,0,0,17,17,1.0273
large-v1,dev-other,7697-105815-0000,dev-other\7697\105815\7697-105815-0000.flac,0.0,0,0,0,26,26,1.2001
large-v1,dev-other,7697-105815-0001,dev-other\7697\105815\7697-105815-0001.flac,0.08333333333333333,1,0,0,12,12,0.9028
large-v1,dev-other,7697-105815-0002,dev-other\7697\105815\7697-105815-0002.flac,0.0,0,0,0,18,18,1.1072
large-v1,dev-other,7697-105815-0003,dev-other\7697\105815\7697-105815-0003.flac,0.0,0,0,0,26,26,1.1711
large-v1,dev-other,7697-105815-0004,dev-other\7697\105815\7697-105815-0004.flac,0.0,0,0,0,18,18,1.0678
large-v1,dev-other,7697-105815-0005,dev-other\7697\105815\7697-105815-0005.flac,0.0,0,0,0,5,5,0.7178
large-v1,dev-other,7697-105815-0006,dev-other\7697\105815\7697-105815-0006.flac,0.037037037037037035,1,0,0,27,27,1.3102
large-v1,dev-other,7697-105815-0007,dev-other\7697\105815\7697-105815-0007.flac,0.0,0,0,0,4,4,0.7245
large-v1,dev-other,7697-105815-0008,dev-other\7697\105815\7697-105815-0008.flac,0.08,2,0,0,25,25,1.1919
large-v1,dev-other,7697-105815-0009,dev-other\7697\105815\7697-105815-0009.flac,0.0,0,0,0,31,31,1.3747
large-v1,dev-other,7697-105815-0010,dev-other\7697\105815\7697-105815-0010.flac,0.03571428571428571,1,0,0,28,28,1.3955
large-v1,dev-other,7697-105815-0011,dev-other\7697\105815\7697-105815-0011.flac,0.2857142857142857,4,0,2,21,23,1.3286
large-v1,dev-other,7697-105815-0012,dev-other\7697\105815\7697-105815-0012.flac,0.0,0,0,0,26,26,1.2712
large-v1,dev-other,7697-105815-0013,dev-other\7697\105815\7697-105815-0013.flac,0.4,4,0,0,10,10,0.9475
large-v1,dev-other,7697-105815-0014,dev-other\7697\105815\7697-105815-0014.flac,0.0,0,0,0,22,22,1.2215
large-v1,dev-other,7697-105815-0015,dev-other\7697\105815\7697-105815-0015.flac,0.21739130434782608,3,1,1,23,23,1.1691
large-v1,dev-other,7697-105815-0016,dev-other\7697\105815\7697-105815-0016.flac,0.03225806451612903,1,0,0,31,31,1.3669
large-v1,dev-other,7697-105815-0017,dev-other\7697\105815\7697-105815-0017.flac,0.0,0,0,0,7,7,0.7938
large-v1,dev-other,7697-105815-0018,dev-other\7697\105815\7697-105815-0018.flac,0.0,0,0,0,14,14,1.0125
large-v1,dev-other,7697-105815-0019,dev-other\7697\105815\7697-105815-0019.flac,0.25,1,0,1,8,9,0.8118
large-v1,dev-other,7697-105815-0020,dev-other\7697\105815\7697-105815-0020.flac,0.0,0,0,0,24,24,1.2149
large-v1,dev-other,7697-105815-0021,dev-other\7697\105815\7697-105815-0021.flac,0.0,0,0,0,21,21,1.146
large-v1,dev-other,7697-105815-0022,dev-other\7697\105815\7697-105815-0022.flac,0.09090909090909091,1,1,0,22,21,1.0809
large-v1,dev-other,7697-105815-0023,dev-other\7697\105815\7697-105815-0023.flac,0.06666666666666667,2,1,0,45,44,1.7445
large-v1,dev-other,7697-105815-0024,dev-other\7697\105815\7697-105815-0024.flac,0.10256410256410256,3,1,0,39,38,1.6684
large-v1,dev-other,7697-105815-0025,dev-other\7697\105815\7697-105815-0025.flac,0.0625,2,0,0,32,32,1.4004
large-v1,dev-other,7697-105815-0026,dev-other\7697\105815\7697-105815-0026.flac,0.125,1,0,0,8,8,0.7524
large-v1,dev-other,7697-105815-0027,dev-other\7697\105815\7697-105815-0027.flac,0.037037037037037035,1,0,0,27,27,1.2855
large-v1,dev-other,7697-105815-0028,dev-other\7697\105815\7697-105815-0028.flac,0.14285714285714285,4,1,1,42,42,1.6525
large-v1,dev-other,7697-105815-0029,dev-other\7697\105815\7697-105815-0029.flac,0.022222222222222223,1,0,0,45,45,1.8001
large-v1,dev-other,7697-105815-0030,dev-other\7697\105815\7697-105815-0030.flac,0.08333333333333333,1,0,0,12,12,0.8599
large-v1,dev-other,7697-105815-0031,dev-other\7697\105815\7697-105815-0031.flac,0.0784313725490196,3,1,0,51,50,2.064
large-v1,dev-other,7697-105815-0032,dev-other\7697\105815\7697-105815-0032.flac,0.058823529411764705,1,0,0,17,17,0.9131
large-v1,dev-other,7697-105815-0033,dev-other\7697\105815\7697-105815-0033.flac,0.06666666666666667,1,0,0,15,15,0.907
large-v1,dev-other,7697-105815-0034,dev-other\7697\105815\7697-105815-0034.flac,0.0,0,0,0,11,11,0.8114
large-v1,dev-other,7697-105815-0035,dev-other\7697\105815\7697-105815-0035.flac,0.10714285714285714,2,1,0,28,27,1.2579
large-v1,dev-other,7697-105815-0036,dev-other\7697\105815\7697-105815-0036.flac,0.04878048780487805,1,0,1,41,42,1.7086
large-v1,dev-other,7697-105815-0037,dev-other\7697\105815\7697-105815-0037.flac,0.0,0,0,0,33,33,1.4387
large-v1,dev-other,7697-105815-0038,dev-other\7697\105815\7697-105815-0038.flac,0.0,0,0,0,14,14,0.9537
large-v1,dev-other,7697-105815-0039,dev-other\7697\105815\7697-105815-0039.flac,0.018867924528301886,1,0,0,53,53,2.0882
large-v1,dev-other,7697-105815-0040,dev-other\7697\105815\7697-105815-0040.flac,0.3333333333333333,1,2,1,12,11,0.8805
large-v1,dev-other,7697-105815-0041,dev-other\7697\105815\7697-105815-0041.flac,0.0,0,0,0,15,15,1.0109
large-v1,dev-other,7697-105815-0042,dev-other\7697\105815\7697-105815-0042.flac,0.07692307692307693,1,0,0,13,13,0.8847
large-v1,dev-other,7697-105815-0043,dev-other\7697\105815\7697-105815-0043.flac,0.13793103448275862,3,1,0,29,28,1.3795
large-v1,dev-other,7697-105815-0044,dev-other\7697\105815\7697-105815-0044.flac,0.0,0,0,0,17,17,1.0117
large-v1,dev-other,7697-105815-0045,dev-other\7697\105815\7697-105815-0045.flac,0.0,0,0,0,18,18,1.1176
large-v1,dev-other,7697-105815-0046,dev-other\7697\105815\7697-105815-0046.flac,0.0,0,0,0,17,17,1.0581
large-v1,dev-other,7697-105815-0047,dev-other\7697\105815\7697-105815-0047.flac,0.0,0,0,0,11,11,0.9467
large-v1,dev-other,7697-105815-0048,dev-other\7697\105815\7697-105815-0048.flac,0.0,0,0,0,10,10,0.8328
large-v1,dev-other,7697-105815-0049,dev-other\7697\105815\7697-105815-0049.flac,0.0,0,0,0,12,12,0.8626
large-v1,dev-other,7697-105815-0050,dev-other\7697\105815\7697-105815-0050.flac,0.1,3,1,0,40,39,1.6061
large-v1,dev-other,7697-105815-0051,dev-other\7697\105815\7697-105815-0051.flac,0.10344827586206896,2,0,1,29,30,1.4318
large-v1,dev-other,7697-105815-0052,dev-other\7697\105815\7697-105815-0052.flac,0.0,0,0,0,9,9,0.7889
large-v1,dev-other,7697-105815-0053,dev-other\7697\105815\7697-105815-0053.flac,0.1111111111111111,1,0,0,9,9,0.7742
large-v1,dev-other,7697-105817-0000,dev-other\7697\105817\7697-105817-0000.flac,0.0,0,0,0,18,18,1.0947
large-v1,dev-other,7697-105817-0001,dev-other\7697\105817\7697-105817-0001.flac,0.05,1,0,0,20,20,1.1676
large-v1,dev-other,7697-105817-0002,dev-other\7697\105817\7697-105817-0002.flac,0.17391304347826086,4,0,0,23,23,1.199
large-v1,dev-other,7697-105817-0003,dev-other\7697\105817\7697-105817-0003.flac,0.08695652173913043,2,0,0,23,23,1.1747
large-v1,dev-other,7697-105817-0004,dev-other\7697\105817\7697-105817-0004.flac,0.18181818181818182,1,0,1,11,12,0.8968
large-v1,dev-other,7697-105817-0005,dev-other\7697\105817\7697-105817-0005.flac,0.14285714285714285,1,0,0,7,7,0.7106
large-v1,dev-other,7697-105817-0006,dev-other\7697\105817\7697-105817-0006.flac,0.034482758620689655,1,0,0,29,29,1.4669
large-v1,dev-other,7697-105817-0007,dev-other\7697\105817\7697-105817-0007.flac,0.09090909090909091,0,1,0,11,10,0.8488
large-v1,dev-other,7697-105817-0008,dev-other\7697\105817\7697-105817-0008.flac,0.16666666666666666,2,0,0,12,12,0.9726
large-v1,dev-other,7697-105817-0009,dev-other\7697\105817\7697-105817-0009.flac,0.045454545454545456,1,0,0,22,22,1.1274
large-v1,dev-other,7697-105817-0010,dev-other\7697\105817\7697-105817-0010.flac,0.07142857142857142,1,0,0,14,14,0.945
large-v1,dev-other,7697-105817-0011,dev-other\7697\105817\7697-105817-0011.flac,0.2,1,1,0,10,9,0.776
large-v1,dev-other,7697-245712-0000,dev-other\7697\245712\7697-245712-0000.flac,0.16666666666666666,2,0,0,12,12,0.8952
large-v1,dev-other,7697-245712-0001,dev-other\7697\245712\7697-245712-0001.flac,0.15384615384615385,2,0,0,13,13,0.9688
large-v1,dev-other,7697-245712-0002,dev-other\7697\245712\7697-245712-0002.flac,0.21052631578947367,2,0,2,19,21,1.173
large-v1,dev-other,7697-245712-0003,dev-other\7697\245712\7697-245712-0003.flac,0.0,0,0,0,18,18,1.0743
large-v1,dev-other,7697-245712-0004,dev-other\7697\245712\7697-245712-0004.flac,0.07692307692307693,0,1,0,13,12,0.8698
large-v1,dev-other,7697-245712-0005,dev-other\7697\245712\7697-245712-0005.flac,0.0,0,0,0,12,12,0.86
large-v1,dev-other,7697-245712-0006,dev-other\7697\245712\7697-245712-0006.flac,0.0,0,0,0,13,13,0.917
large-v1,dev-other,7697-245712-0007,dev-other\7697\245712\7697-245712-0007.flac,0.1111111111111111,3,0,1,36,37,1.6703
large-v1,dev-other,7697-245712-0008,dev-other\7697\245712\7697-245712-0008.flac,0.08333333333333333,2,0,0,24,24,1.1855
large-v1,dev-other,7697-245712-0009,dev-other\7697\245712\7697-245712-0009.flac,0.14285714285714285,2,0,1,21,22,1.1006
large-v1,dev-other,7697-245712-0010,dev-other\7697\245712\7697-245712-0010.flac,0.19047619047619047,3,1,0,21,20,1.1879
large-v1,dev-other,7697-245712-0011,dev-other\7697\245712\7697-245712-0011.flac,0.23076923076923078,3,0,0,13,13,0.923
large-v1,dev-other,7697-245712-0012,dev-other\7697\245712\7697-245712-0012.flac,0.10714285714285714,3,0,0,28,28,1.3112
large-v1,dev-other,7697-245712-0013,dev-other\7697\245712\7697-245712-0013.flac,0.13333333333333333,2,0,0,15,15,0.8802
large-v1,dev-other,7697-245712-0014,dev-other\7697\245712\7697-245712-0014.flac,0.02,1,0,0,50,50,1.9031
large-v1,dev-other,7697-245712-0015,dev-other\7697\245712\7697-245712-0015.flac,0.0,0,0,0,7,7,0.7288
large-v1,dev-other,7697-245712-0016,dev-other\7697\245712\7697-245712-0016.flac,0.11764705882352941,2,0,0,17,17,1.0866
large-v1,dev-other,7697-245712-0017,dev-other\7697\245712\7697-245712-0017.flac,0.05263157894736842,1,0,0,19,19,1.1094
large-v1,dev-other,7697-245712-0018,dev-other\7697\245712\7697-245712-0018.flac,0.0,0,0,0,14,14,0.9312
large-v1,dev-other,7697-245712-0019,dev-other\7697\245712\7697-245712-0019.flac,0.027777777777777776,1,0,0,36,36,1.592
large-v1,dev-other,7697-245712-0020,dev-other\7697\245712\7697-245712-0020.flac,0.0,0,0,0,20,20,1.0084
large-v1,dev-other,7697-245715-0000,dev-other\7697\245715\7697-245715-0000.flac,0.0,0,0,0,15,15,0.9622
large-v1,dev-other,7697-245715-0001,dev-other\7697\245715\7697-245715-0001.flac,0.0,0,0,0,21,21,1.2289
large-v1,dev-other,7697-245715-0002,dev-other\7697\245715\7697-245715-0002.flac,0.0,0,0,0,14,14,0.9227
large-v1,dev-other,7697-245715-0003,dev-other\7697\245715\7697-245715-0003.flac,0.0,0,0,0,38,38,1.6178
large-v1,dev-other,8173-294714-0000,dev-other\8173\294714\8173-294714-0000.flac,0.13333333333333333,2,0,0,15,15,0.976
large-v1,dev-other,8173-294714-0001,dev-other\8173\294714\8173-294714-0001.flac,0.0,0,0,0,13,13,0.8848
large-v1,dev-other,8173-294714-0002,dev-other\8173\294714\8173-294714-0002.flac,0.0,0,0,0,17,17,1.0199
large-v1,dev-other,8173-294714-0003,dev-other\8173\294714\8173-294714-0003.flac,0.0,0,0,0,18,18,1.0272
large-v1,dev-other,8173-294714-0004,dev-other\8173\294714\8173-294714-0004.flac,0.041666666666666664,1,0,0,24,24,1.3334
large-v1,dev-other,8173-294714-0005,dev-other\8173\294714\8173-294714-0005.flac,0.03571428571428571,1,0,0,28,28,1.1843
large-v1,dev-other,8173-294714-0006,dev-other\8173\294714\8173-294714-0006.flac,0.0,0,0,0,16,16,0.9672
large-v1,dev-other,8173-294714-0007,dev-other\8173\294714\8173-294714-0007.flac,0.0,0,0,0,10,10,0.8454
large-v1,dev-other,8173-294714-0008,dev-other\8173\294714\8173-294714-0008.flac,0.0,0,0,0,25,25,1.3019
large-v1,dev-other,8173-294714-0009,dev-other\8173\294714\8173-294714-0009.flac,0.0,0,0,0,6,6,0.7403
large-v1,dev-other,8173-294714-0010,dev-other\8173\294714\8173-294714-0010.flac,0.047619047619047616,1,0,0,21,21,1.0927
large-v1,dev-other,8173-294714-0011,dev-other\8173\294714\8173-294714-0011.flac,0.0,0,0,0,22,22,1.1568
large-v1,dev-other,8173-294714-0012,dev-other\8173\294714\8173-294714-0012.flac,0.0,0,0,0,36,36,1.5484
large-v1,dev-other,8173-294714-0013,dev-other\8173\294714\8173-294714-0013.flac,0.0,0,0,0,20,20,1.0666
large-v1,dev-other,8173-294714-0014,dev-other\8173\294714\8173-294714-0014.flac,0.047619047619047616,1,0,0,21,21,1.1476
large-v1,dev-other,8173-294714-0015,dev-other\8173\294714\8173-294714-0015.flac,0.0,0,0,0,6,6,0.7163
large-v1,dev-other,8173-294714-0016,dev-other\8173\294714\8173-294714-0016.flac,0.0,0,0,0,11,11,0.8766
large-v1,dev-other,8173-294714-0017,dev-other\8173\294714\8173-294714-0017.flac,0.0,0,0,0,10,10,0.8015
large-v1,dev-other,8173-294714-0018,dev-other\8173\294714\8173-294714-0018.flac,0.0,0,0,0,20,20,1.0933
large-v1,dev-other,8173-294714-0019,dev-other\8173\294714\8173-294714-0019.flac,0.0,0,0,0,14,14,1.0269
large-v1,dev-other,8173-294714-0020,dev-other\8173\294714\8173-294714-0020.flac,0.0,0,0,0,18,18,1.0818
large-v1,dev-other,8173-294714-0021,dev-other\8173\294714\8173-294714-0021.flac,0.038461538461538464,1,0,0,26,26,1.2445
