model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v2,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.047619047619047616,1,0,0,21,21,1.0554
large-v2,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.038461538461538464,1,0,0,26,26,1.426
large-v2,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,1.1457
large-v2,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.7793
large-v2,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.8727
large-v2,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,1.0015
large-v2,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,1.4607
large-v2,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0625,1,0,0,16,16,1.0071
large-v2,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.7494
large-v2,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.8274
large-v2,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.07692307692307693,1,1,0,26,25,1.6053
large-v2,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.722
large-v2,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,1.2732
large-v2,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,1.0779
large-v2,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.6803
large-v2,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,1.0332
large-v2,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,1.0285
large-v2,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.9755
large-v2,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.916
large-v2,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.8187
large-v2,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.08333333333333333,1,0,0,12,12,0.8566
large-v2,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,1.4123
large-v2,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.0,0,0,0,37,37,1.6449
large-v2,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.9907
large-v2,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.0,0,0,0,19,19,1.0572
large-v2,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.07692307692307693,2,0,0,26,26,1.307
large-v2,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.9252
large-v2,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.7316
large-v2,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.034482758620689655,1,1,0,58,57,2.2814
large-v2,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,1.1521
large-v2,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.9728
large-v2,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,1.6549
large-v2,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.9776
large-v2,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.7841
large-v2,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,1.1869
large-v2,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,1.226
large-v2,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.7294
large-v2,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.3333333333333333,2,0,0,6,6,0.8647
large-v2,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.9566
large-v2,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.8272
large-v2,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.9617
large-v2,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.9616
large-v2,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.7338
large-v2,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.838
large-v2,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,1.3966
large-v2,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.7724
large-v2,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.6611
large-v2,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.9868
large-v2,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,1.0693
large-v2,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,1.0525
large-v2,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.7908
large-v2,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.10714285714285714,2,1,0,28,27,1.3083
large-v2,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.7843
large-v2,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.8103
large-v2,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.16666666666666666,2,2,0,24,22,1.2267
large-v2,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,1.0977
large-v2,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,1.0749
large-v2,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.8573
large-v2,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.9319
large-v2,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.9131
large-v2,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.796
large-v2,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.043478260869565216,0,1,0,23,22,1.1759
large-v2,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.718
large-v2,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,1.132
large-v2,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.8555
large-v2,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,1.0758
large-v2,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,1.3426
large-v2,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,1.3915
large-v2,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,1.0825
large-v2,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.8372
large-v2,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,1.0491
large-v2,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,1.08
large-v2,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.7872
large-v2,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.8193
large-v2,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.3684210526315789,4,3,0,19,16,1.246
large-v2,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.0,0,0,0,9,9,0.8871
large-v2,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.9332
large-v2,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.6638
large-v2,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.041666666666666664,1,0,0,24,24,1.1841
large-v2,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.8087
large-v2,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.13333333333333333,1,1,0,15,14,0.9446
large-v2,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,1.2612
large-v2,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.668
large-v2,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.8992
large-v2,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.8872
large-v2,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.0,0,0,0,23,23,1.2313
large-v2,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,1.1735
large-v2,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.7044
large-v2,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.8009
large-v2,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.7664
large-v2,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,1.1749
large-v2,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,1.7468
large-v2,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.07142857142857142,1,0,1,28,29,1.3904
large-v2,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.9656
large-v2,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.2,1,0,0,5,5,0.6598
large-v2,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,1.1392
large-v2,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.8501
large-v2,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,1.3103
large-v2,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.7319
large-v2,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.7732
large-v2,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,1.0361
large-v2,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,3.0182
large-v2,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.025974025974025976,1,0,1,77,78,3.1484
large-v2,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.8026
large-v2,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.713
large-v2,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.043478260869565216,1,0,0,23,23,1.3113
large-v2,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,1.3245
large-v2,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,1.4658
large-v2,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.0,0,0,0,20,20,1.0149
large-v2,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,1.5517
large-v2,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.7196
large-v2,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.8796
large-v2,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.765
large-v2,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.7394
large-v2,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,1.1704
large-v2,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.833
large-v2,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,1.0075
large-v2,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.0,0,0,0,70,70,3.0198
large-v2,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.7466
large-v2,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,1.4036
large-v2,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.7344
large-v2,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.7422
large-v2,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.0,0,0,0,23,23,1.2402
large-v2,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.13333333333333333,2,0,0,15,15,1.0218
large-v2,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.915
large-v2,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.0,0,0,0,27,27,1.2463
large-v2,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,1.038
large-v2,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,1.124
large-v2,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.9112
large-v2,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.0,0,0,0,11,11,0.8622
large-v2,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.0,0,0,0,18,18,1.036
large-v2,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.8465
large-v2,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.0,0,0,0,28,28,1.2951
large-v2,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,1.0547
large-v2,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.10526315789473684,1,1,0,19,18,1.0511
large-v2,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.03225806451612903,1,0,0,31,31,1.465
large-v2,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.7006
large-v2,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.0,0,0,0,12,12,0.9054
large-v2,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.8833
large-v2,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.16666666666666666,1,0,0,6,6,0.7032
large-v2,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.0,0,0,0,12,12,0.8308
large-v2,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.15384615384615385,2,0,0,13,13,0.9425
large-v2,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.8542
large-v2,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.9906
large-v2,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.9631
large-v2,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.3333333333333333,1,0,1,6,7,0.7892
large-v2,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,1.0238
large-v2,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.09090909090909091,1,0,0,11,11,0.8673
large-v2,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,1.4371
large-v2,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.7628
large-v2,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,1.1056
large-v2,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,1.3031
large-v2,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.0,0,0,0,26,26,1.2628
large-v2,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.8014
large-v2,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.9115
large-v2,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,1.4909
large-v2,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.7372
large-v2,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.9886
large-v2,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.9245
large-v2,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,1.0954
large-v2,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,1.0219
large-v2,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,1.2478
large-v2,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.9691
large-v2,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.9049
large-v2,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,1.0305
large-v2,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.974
large-v2,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.8364
large-v2,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,1.2112
large-v2,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.7495
large-v2,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.7789
large-v2,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.8903
large-v2,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.8578
large-v2,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.8503
large-v2,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.7744
large-v2,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.7133
large-v2,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,2.0573
large-v2,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.9546
large-v2,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.047619047619047616,1,0,0,21,21,1.247
large-v2,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,1.0755
large-v2,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,1.2019
large-v2,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.08333333333333333,1,1,0,24,23,1.1726
large-v2,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,1.2346
large-v2,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,1.0368
large-v2,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,1.2911
large-v2,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.0,0,0,0,24,24,1.1453
large-v2,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.03225806451612903,1,0,0,31,31,1.3913
large-v2,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,1.3137
large-v2,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.09090909090909091,2,1,2,55,56,2.2205
large-v2,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,1.376
large-v2,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,1.0725
large-v2,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.13043478260869565,2,1,0,23,22,1.3438
large-v2,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.7804
large-v2,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,1.8577
large-v2,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.7239
large-v2,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.7923
large-v2,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,1.3312
large-v2,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.8886
large-v2,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.125,3,0,0,24,24,1.2489
large-v2,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,1.1648
large-v2,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,1.1418
large-v2,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.125,2,0,0,16,16,0.9591
large-v2,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.05,1,0,0,20,20,1.1553
large-v2,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.6768
large-v2,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.03125,1,0,0,32,32,1.3851
large-v2,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.8129
large-v2,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.815
large-v2,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.7128
large-v2,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,1.1264
