model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
medium,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,0.9148
medium,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.0,0,0,0,26,26,0.7777
medium,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.4625
medium,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.51
medium,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,0.9985
medium,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.4321
medium,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.5903
medium,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.5594
medium,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.661
medium,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.6056
medium,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,0.7969
medium,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.6363
medium,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.587
medium,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,0.6846
medium,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.5562
medium,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.4577
medium,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,0.7727
medium,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.4302
medium,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.4408
medium,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.5092
medium,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.515
medium,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.4771
medium,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.4519
medium,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.3882
medium,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,1.3899
medium,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.5776
medium,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.14285714285714285,2,0,1,21,22,0.7911
medium,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.6621
medium,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,0.7969
medium,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.0,0,0,0,24,24,0.8125
medium,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,0.7973
medium,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.6549
medium,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,0.8316
medium,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.041666666666666664,1,0,0,24,24,0.7491
medium,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.03225806451612903,1,0,0,31,31,0.9003
medium,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,0.8315
medium,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.09090909090909091,2,1,2,55,56,1.3955
medium,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,0.859
medium,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,0.6315
medium,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.043478260869565216,1,0,0,23,23,0.8853
medium,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.4456
medium,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,1.2021
medium,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.4342
medium,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.4609
medium,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,0.8198
medium,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.5715
medium,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.16666666666666666,4,0,0,24,24,0.7223
medium,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,0.7233
medium,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,0.6811
medium,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.125,2,0,0,16,16,0.5426
medium,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.0,0,0,0,20,20,0.6318
medium,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.3614
medium,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.03125,1,0,0,32,32,1.0968
medium,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.4498
medium,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.4597
medium,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.3714
medium,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,0.7225
medium,dev-clean,8297-275154-0011,dev-clean\8297\275154\8297-275154-0011.flac,0.0,0,0,0,14,14,0.5608
medium,dev-clean,8297-275154-0012,dev-clean\8297\275154\8297-275154-0012.flac,0.125,1,0,0,8,8,0.4792
medium,dev-clean,8297-275154-0013,dev-clean\8297\275154\8297-275154-0013.flac,0.0,0,0,0,9,9,0.4508
medium,dev-clean,8297-275154-0014,dev-clean\8297\275154\8297-275154-0014.flac,0.0,0,0,0,46,46,1.1347
medium,dev-clean,8297-275154-0015,dev-clean\8297\275154\8297-275154-0015.flac,0.0,0,0,0,8,8,0.4243
medium,dev-clean,8297-275154-0016,dev-clean\8297\275154\8297-275154-0016.flac,0.0,0,0,0,10,10,0.4375
medium,dev-clean,8297-275154-0017,dev-clean\8297\275154\8297-275154-0017.flac,0.0,0,0,0,7,7,0.454
medium,dev-clean,8297-275154-0018,dev-clean\8297\275154\8297-275154-0018.flac,0.0,0,0,0,5,5,0.3721
medium,dev-clean,8297-275154-0019,dev-clean\8297\275154\8297-275154-0019.flac,0.0,0,0,0,19,19,0.7037
medium,dev-clean,8297-275154-0020,dev-clean\8297\275154\8297-275154-0020.flac,0.0,0,0,0,10,10,0.4628
medium,dev-clean,8297-275154-0021,dev-clean\8297\275154\8297-275154-0021.flac,0.0,0,0,0,10,10,0.4383
medium,dev-clean,8297-275154-0022,dev-clean\8297\275154\8297-275154-0022.flac,0.0,0,0,0,5,5,0.3624
medium,dev-clean,8297-275154-0023,dev-clean\8297\275154\8297-275154-0023.flac,0.0,0,0,0,7,7,0.3894
medium,dev-clean,8297-275154-0024,dev-clean\8297\275154\8297-275154-0024.flac,0.0,0,0,0,8,8,0.4722
medium,dev-clean,8297-275154-0025,dev-clean\8297\275154\8297-275154-0025.flac,0.0,0,0,0,16,16,0.5748
medium,dev-clean,8297-275154-0026,dev-clean\8297\275154\8297-275154-0026.flac,0.0,0,0,0,14,14,0.5765
medium,dev-clean,8297-275154-0027,dev-clean\8297\275154\8297-275154-0027.flac,0.12,2,0,1,25,26,0.7922
medium,dev-clean,8297-275155-0000,dev-clean\8297\275155\8297-275155-0000.flac,0.03571428571428571,1,0,0,28,28,0.859
medium,dev-clean,8297-275155-0001,dev-clean\8297\275155\8297-275155-0001.flac,0.0625,1,0,0,16,16,0.6245
medium,dev-clean,8297-275155-0002,dev-clean\8297\275155\8297-275155-0002.flac,0.0,0,0,0,19,19,0.6081
medium,dev-clean,8297-275155-0003,dev-clean\8297\275155\8297-275155-0003.flac,0.1,1,0,0,10,10,0.4497
medium,dev-clean,8297-275155-0004,dev-clean\8297\275155\8297-275155-0004.flac,0.0,0,0,0,24,24,0.8053
medium,dev-clean,8297-275155-0005,dev-clean\8297\275155\8297-275155-0005.flac,0.045454545454545456,1,0,0,22,22,0.6978
medium,dev-clean,8297-275155-0006,dev-clean\8297\275155\8297-275155-0006.flac,0.125,2,0,0,16,16,0.6201
medium,dev-clean,8297-275155-0007,dev-clean\8297\275155\8297-275155-0007.flac,0.0,0,0,0,10,10,0.4436
medium,dev-clean,8297-275155-0008,dev-clean\8297\275155\8297-275155-0008.flac,0.0,0,0,0,6,6,0.4412
medium,dev-clean,8297-275155-0009,dev-clean\8297\275155\8297-275155-0009.flac,0.0,0,0,0,22,22,0.6563
medium,dev-clean,8297-275155-0010,dev-clean\8297\275155\8297-275155-0010.flac,0.0,0,0,0,7,7,0.408
medium,dev-clean,8297-275155-0011,dev-clean\8297\275155\8297-275155-0011.flac,0.0,0,0,0,26,26,0.7248
medium,dev-clean,8297-275155-0012,dev-clean\8297\275155\8297-275155-0012.flac,0.0,0,0,0,9,9,0.4258
medium,dev-clean,8297-275155-0013,dev-clean\8297\275155\8297-275155-0013.flac,0.4,2,0,0,5,5,0.4076
medium,dev-clean,8297-275155-0014,dev-clean\8297\275155\8297-275155-0014.flac,0.1,1,0,1,20,21,0.6342
medium,dev-clean,8297-275155-0015,dev-clean\8297\275155\8297-275155-0015.flac,0.0,0,0,0,20,20,0.6612
medium,dev-clean,8297-275155-0016,dev-clean\8297\275155\8297-275155-0016.flac,0.1,2,0,0,20,20,0.6746
medium,dev-clean,8297-275155-0017,dev-clean\8297\275155\8297-275155-0017.flac,0.0,0,0,0,24,24,0.7305
medium,dev-clean,8297-275155-0018,dev-clean\8297\275155\8297-275155-0018.flac,0.05555555555555555,1,0,0,18,18,0.6567
medium,dev-clean,8297-275155-0019,dev-clean\8297\275155\8297-275155-0019.flac,0.14285714285714285,2,0,0,14,14,0.5898
medium,dev-clean,8297-275155-0020,dev-clean\8297\275155\8297-275155-0020.flac,0.0,0,0,0,17,17,0.6432
medium,dev-clean,8297-275155-0021,dev-clean\8297\275155\8297-275155-0021.flac,0.0,0,0,0,1,1,0.3017
medium,dev-clean,8297-275155-0022,dev-clean\8297\275155\8297-275155-0022.flac,0.0,0,0,0,19,19,0.648
medium,dev-clean,8297-275155-0023,dev-clean\8297\275155\8297-275155-0023.flac,0.0,0,0,0,8,8,0.4081
medium,dev-clean,8297-275155-0024,dev-clean\8297\275155\8297-275155-0024.flac,0.11764705882352941,2,0,0,17,17,0.6678
medium,dev-clean,8297-275155-0025,dev-clean\8297\275155\8297-275155-0025.flac,0.16666666666666666,1,0,0,6,6,0.3933
medium,dev-clean,8297-275155-0026,dev-clean\8297\275155\8297-275155-0026.flac,0.0,0,0,0,6,6,0.4092
medium,dev-clean,8297-275155-0027,dev-clean\8297\275155\8297-275155-0027.flac,0.14285714285714285,1,0,0,7,7,0.4513
medium,dev-clean,8297-275155-0028,dev-clean\8297\275155\8297-275155-0028.flac,0.0,0,0,0,6,6,0.3904
medium,dev-clean,8297-275155-0029,dev-clean\8297\275155\8297-275155-0029.flac,0.08,2,0,0,25,25,0.7696
medium,dev-clean,8297-275155-0030,dev-clean\8297\275155\8297-275155-0030.flac,0.75,2,1,0,4,3,0.4065
medium,dev-clean,8297-275155-0031,dev-clean\8297\275155\8297-275155-0031.flac,0.07692307692307693,1,0,0,13,13,0.5802
medium,dev-clean,8297-275155-0032,dev-clean\8297\275155\8297-275155-0032.flac,0.0,0,0,0,29,29,0.8494
medium,dev-clean,8297-275156-0000,dev-clean\8297\275156\8297-275156-0000.flac,0.0,0,0,0,7,7,0.4004
medium,dev-clean,8297-275156-0001,dev-clean\8297\275156\8297-275156-0001.flac,0.0,0,0,0,13,13,0.6487
medium,dev-clean,8297-275156-0002,dev-clean\8297\275156\8297-275156-0002.flac,0.0,0,0,0,26,26,0.8179
medium,dev-clean,8297-275156-0003,dev-clean\8297\275156\8297-275156-0003.flac,0.0,0,0,0,25,25,0.7663
medium,dev-clean,8297-275156-0004,dev-clean\8297\275156\8297-275156-0004.flac,0.0,0,0,0,6,6,0.3989
medium,dev-clean,8297-275156-0005,dev-clean\8297\275156\8297-275156-0005.flac,0.0967741935483871,3,0,0,31,31,0.953
medium,dev-clean,8297-275156-0006,dev-clean\8297\275156\8297-275156-0006.flac,0.0,0,0,0,15,15,0.5443
medium,dev-clean,8297-275156-0007,dev-clean\8297\275156\8297-275156-0007.flac,0.08333333333333333,2,0,0,24,24,0.7798
medium,dev-clean,8297-275156-0008,dev-clean\8297\275156\8297-275156-0008.flac,0.058823529411764705,1,0,0,17,17,0.6409
medium,dev-clean,8297-275156-0009,dev-clean\8297\275156\8297-275156-0009.flac,0.07142857142857142,1,0,0,14,14,0.5807
medium,dev-clean,8297-275156-0010,dev-clean\8297\275156\8297-275156-0010.flac,0.03225806451612903,1,0,0,31,31,0.8803
medium,dev-clean,8297-275156-0011,dev-clean\8297\275156\8297-275156-0011.flac,0.1111111111111111,1,1,0,18,17,0.5443
medium,dev-clean,8297-275156-0012,dev-clean\8297\275156\8297-275156-0012.flac,0.0,0,0,0,14,14,0.5454
medium,dev-clean,8297-275156-0013,dev-clean\8297\275156\8297-275156-0013.flac,0.0,0,0,0,30,30,0.8419
medium,dev-clean,84-121123-0000,dev-clean\84\121123\84-121123-0000.flac,0.0,0,0,0,4,4,0.3571
medium,dev-clean,84-121123-0001,dev-clean\84\121123\84-121123-0001.flac,0.0,0,0,0,13,13,0.5286
medium,dev-clean,84-121123-0002,dev-clean\84\121123\84-121123-0002.flac,0.02040816326530612,1,0,0,49,49,1.2691
medium,dev-clean,84-121123-0003,dev-clean\84\121123\84-121123-0003.flac,0.0,0,0,0,18,18,0.6161
medium,dev-clean,84-121123-0004,dev-clean\84\121123\84-121123-0004.flac,0.14285714285714285,1,1,0,14,13,0.5781
medium,dev-clean,84-121123-0005,dev-clean\84\121123\84-121123-0005.flac,0.04081632653061224,1,1,0,49,48,1.4084
medium,dev-clean,84-121123-0006,dev-clean\84\121123\84-121123-0006.flac,0.0,0,0,0,14,14,0.5929
medium,dev-clean,84-121123-0007,dev-clean\84\121123\84-121123-0007.flac,0.0,0,0,0,5,5,0.3791
medium,dev-clean,84-121123-0008,dev-clean\84\121123\84-121123-0008.flac,0.0,0,0,0,20,20,13.9286
medium,dev-clean,84-121123-0009,dev-clean\84\121123\84-121123-0009.flac,0.2857142857142857,1,1,0,7,6,0.4352
medium,dev-clean,84-121123-0010,dev-clean\84\121123\84-121123-0010.flac,0.09090909090909091,2,0,0,22,22,0.7509
medium,dev-clean,84-121123-0011,dev-clean\84\121123\84-121123-0011.flac,0.3333333333333333,2,0,0,6,6,0.4844
medium,dev-clean,84-121123-0012,dev-clean\84\121123\84-121123-0012.flac,0.0,0,0,0,10,10,0.4335
medium,dev-clean,84-121123-0013,dev-clean\84\121123\84-121123-0013.flac,0.6666666666666666,1,1,0,3,2,0.3806
medium,dev-clean,84-121123-0014,dev-clean\84\121123\84-121123-0014.flac,0.0,0,0,0,5,5,0.438
medium,dev-clean,84-121123-0015,dev-clean\84\121123\84-121123-0015.flac,0.0,0,0,0,6,6,0.4422
medium,dev-clean,84-121123-0016,dev-clean\84\121123\84-121123-0016.flac,0.0,0,0,0,28,28,0.9179
medium,dev-clean,84-121123-0017,dev-clean\84\121123\84-121123-0017.flac,0.0,0,0,0,34,34,1.0271
medium,dev-clean,84-121123-0018,dev-clean\84\121123\84-121123-0018.flac,0.09090909090909091,1,0,0,11,11,0.472
medium,dev-clean,84-121123-0019,dev-clean\84\121123\84-121123-0019.flac,0.0,0,0,0,9,9,0.427
medium,dev-clean,84-121123-0020,dev-clean\84\121123\84-121123-0020.flac,0.047619047619047616,1,0,0,21,21,0.6818
medium,dev-clean,84-121123-0021,dev-clean\84\121123\84-121123-0021.flac,0.0,0,0,0,17,17,0.6341
medium,dev-clean,84-121123-0022,dev-clean\84\121123\84-121123-0022.flac,0.0,0,0,0,8,8,0.4349
medium,dev-clean,84-121123-0023,dev-clean\84\121123\84-121123-0023.flac,0.08333333333333333,1,0,0,12,12,0.5634
medium,dev-clean,84-121123-0024,dev-clean\84\121123\84-121123-0024.flac,0.0,0,0,0,35,35,0.984
medium,dev-clean,84-121123-0025,dev-clean\84\121123\84-121123-0025.flac,0.04,1,0,0,25,25,0.7758
medium,dev-clean,84-121123-0026,dev-clean\84\121123\84-121123-0026.flac,0.05172413793103448,2,1,0,58,57,1.4881
medium,dev-clean,84-121123-0027,dev-clean\84\121123\84-121123-0027.flac,0.0,0,0,0,13,13,0.5189
medium,dev-clean,84-121123-0028,dev-clean\84\121123\84-121123-0028.flac,0.0,0,0,0,20,20,0.6787
medium,dev-clean,84-121550-0000,dev-clean\84\121550\84-121550-0000.flac,0.0,0,0,0,24,24,0.766
medium,dev-clean,84-121550-0001,dev-clean\84\121550\84-121550-0001.flac,0.0,0,0,0,23,23,0.7086
medium,dev-clean,84-121550-0002,dev-clean\84\121550\84-121550-0002.flac,0.047619047619047616,1,0,0,21,21,0.7442
medium,dev-clean,84-121550-0003,dev-clean\84\121550\84-121550-0003.flac,0.0,0,0,0,25,25,0.7213
medium,dev-clean,84-121550-0004,dev-clean\84\121550\84-121550-0004.flac,0.09523809523809523,1,1,0,21,20,0.7573
medium,dev-clean,84-121550-0005,dev-clean\84\121550\84-121550-0005.flac,0.05263157894736842,1,0,0,19,19,0.7826
medium,dev-clean,84-121550-0006,dev-clean\84\121550\84-121550-0006.flac,0.047619047619047616,1,0,0,21,21,0.7138
medium,dev-clean,84-121550-0007,dev-clean\84\121550\84-121550-0007.flac,0.0,0,0,0,24,24,0.8209
medium,dev-clean,84-121550-0008,dev-clean\84\121550\84-121550-0008.flac,0.045454545454545456,1,0,0,22,22,0.7422
medium,dev-clean,84-121550-0009,dev-clean\84\121550\84-121550-0009.flac,0.0,0,0,0,26,26,0.7207
medium,dev-clean,84-121550-0010,dev-clean\84\121550\84-121550-0010.flac,0.0,0,0,0,20,20,0.8597
medium,dev-clean,84-121550-0011,dev-clean\84\121550\84-121550-0011.flac,0.041666666666666664,1,0,0,24,24,0.7177
medium,dev-clean,84-121550-0012,dev-clean\84\121550\84-121550-0012.flac,0.0,0,0,0,25,25,0.7652
medium,dev-clean,84-121550-0013,dev-clean\84\121550\84-121550-0013.flac,0.02127659574468085,1,0,0,47,47,1.6269
medium,dev-clean,84-121550-0014,dev-clean\84\121550\84-121550-0014.flac,0.0,0,0,0,23,23,0.7577
medium,dev-clean,84-121550-0015,dev-clean\84\121550\84-121550-0015.flac,0.0,0,0,0,21,21,0.6781
medium,dev-clean,84-121550-0016,dev-clean\84\121550\84-121550-0016.flac,0.08333333333333333,1,1,0,24,23,0.705
medium,dev-clean,84-121550-0017,dev-clean\84\121550\84-121550-0017.flac,0.0,0,0,0,25,25,0.7083
medium,dev-clean,84-121550-0018,dev-clean\84\121550\84-121550-0018.flac,0.0,0,0,0,24,24,0.6873
medium,dev-clean,84-121550-0019,dev-clean\84\121550\84-121550-0019.flac,0.0,0,0,0,25,25,0.7994
medium,dev-clean,84-121550-0020,dev-clean\84\121550\84-121550-0020.flac,0.0,0,0,0,22,22,0.7088
medium,dev-clean,84-121550-0021,dev-clean\84\121550\84-121550-0021.flac,0.18181818181818182,4,0,0,22,22,0.7723
medium,dev-clean,84-121550-0022,dev-clean\84\121550\84-121550-0022.flac,0.04,1,0,0,25,25,0.7332
medium,dev-clean,84-121550-0023,dev-clean\84\121550\84-121550-0023.flac,0.0,0,0,0,27,27,0.7333
medium,dev-clean,84-121550-0024,dev-clean\84\121550\84-121550-0024.flac,0.041666666666666664,1,0,0,24,24,0.7887
medium,dev-clean,84-121550-0025,dev-clean\84\121550\84-121550-0025.flac,0.08695652173913043,1,1,0,23,22,0.8014
medium,dev-clean,84-121550-0026,dev-clean\84\121550\84-121550-0026.flac,0.1,1,0,1,20,21,0.6738
medium,dev-clean,84-121550-0027,dev-clean\84\121550\84-121550-0027.flac,0.0,0,0,0,9,9,0.5019
medium,dev-clean,84-121550-0028,dev-clean\84\121550\84-121550-0028.flac,0.0,0,0,0,26,26,0.7235
medium,dev-clean,84-121550-0029,dev-clean\84\121550\84-121550-0029.flac,0.0,0,0,0,26,26,0.8063
medium,dev-clean,84-121550-0030,dev-clean\84\121550\84-121550-0030.flac,0.13043478260869565,3,0,0,23,23,0.7403
medium,dev-clean,84-121550-0031,dev-clean\84\121550\84-121550-0031.flac,0.0,0,0,0,25,25,0.6858
medium,dev-clean,84-121550-0032,dev-clean\84\121550\84-121550-0032.flac,0.0,0,0,0,20,20,0.6307
medium,dev-clean,84-121550-0033,dev-clean\84\121550\84-121550-0033.flac,0.0,0,0,0,22,22,0.73
medium,dev-clean,84-121550-0034,dev-clean\84\121550\84-121550-0034.flac,0.0,0,0,0,26,26,0.7495
medium,dev-clean,84-121550-0035,dev-clean\84\121550\84-121550-0035.flac,0.0,0,0,0,21,21,0.7314
medium,dev-clean,8842-302196-0000,dev-clean\8842\302196\8842-302196-0000.flac,0.13333333333333333,2,4,0,45,41,1.0709
medium,dev-clean,8842-302196-0001,dev-clean\8842\302196\8842-302196-0001.flac,0.06451612903225806,2,0,0,31,31,0.8505
medium,dev-clean,8842-302196-0002,dev-clean\8842\302196\8842-302196-0002.flac,0.09523809523809523,1,1,0,21,20,0.6461
medium,dev-clean,8842-302196-0003,dev-clean\8842\302196\8842-302196-0003.flac,0.0,0,0,0,28,28,0.7551
medium,dev-clean,8842-302196-0004,dev-clean\8842\302196\8842-302196-0004.flac,0.0,0,0,0,16,16,0.6155
medium,dev-clean,8842-302196-0005,dev-clean\8842\302196\8842-302196-0005.flac,0.013513513513513514,1,0,0,74,74,1.684
medium,dev-clean,8842-302196-0006,dev-clean\8842\302196\8842-302196-0006.flac,0.047619047619047616,1,0,0,21,21,0.6896
medium,dev-clean,8842-302196-0007,dev-clean\8842\302196\8842-302196-0007.flac,0.1111111111111111,1,1,0,18,17,0.6556
medium,dev-clean,8842-302196-0008,dev-clean\8842\302196\8842-302196-0008.flac,0.0,0,0,0,17,17,0.651
medium,dev-clean,8842-302196-0009,dev-clean\8842\302196\8842-302196-0009.flac,0.0,0,0,0,21,21,0.661
medium,dev-clean,8842-302196-0010,dev-clean\8842\302196\8842-302196-0010.flac,0.034482758620689655,1,0,0,29,29,0.7921
medium,dev-clean,8842-302196-0011,dev-clean\8842\302196\8842-302196-0011.flac,0.0,0,0,0,13,13,0.4977
medium,dev-clean,8842-302196-0012,dev-clean\8842\302196\8842-302196-0012.flac,0.0,0,0,0,17,17,0.5855
medium,dev-clean,8842-302201-0000,dev-clean\8842\302201\8842-302201-0000.flac,0.0,0,0,0,32,32,0.8799
medium,dev-clean,8842-302201-0001,dev-clean\8842\302201\8842-302201-0001.flac,0.02702702702702703,1,0,0,37,37,1.007
medium,dev-clean,8842-302201-0002,dev-clean\8842\302201\8842-302201-0002.flac,0.0,0,0,0,37,37,1.0533
medium,dev-clean,8842-302201-0003,dev-clean\8842\302201\8842-302201-0003.flac,0.0,0,0,0,31,31,0.9053
medium,dev-clean,8842-302201-0004,dev-clean\8842\302201\8842-302201-0004.flac,0.0,0,0,0,25,25,0.7468
medium,dev-clean,8842-302201-0005,dev-clean\8842\302201\8842-302201-0005.flac,0.06451612903225806,1,1,0,31,30,0.8792
medium,dev-clean,8842-302201-0006,dev-clean\8842\302201\8842-302201-0006.flac,0.0,0,0,0,34,34,0.9874
medium,dev-clean,8842-302201-0007,dev-clean\8842\302201\8842-302201-0007.flac,0.07142857142857142,1,0,0,14,14,0.5005
