model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
distil-large-v3,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,0.4018
distil-large-v3,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.1875,2,1,0,16,15,0.3464
distil-large-v3,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.0,0,0,0,20,20,0.3645
distil-large-v3,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.3492
distil-large-v3,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.0625,2,0,0,32,32,0.5195
distil-large-v3,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.3192
distil-large-v3,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.3476
distil-large-v3,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.3567
distil-large-v3,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,0.3626
distil-large-v3,dev-clean,8297-275154-0011,dev-clean\8297\275154\8297-275154-0011.flac,0.0,0,0,0,14,14,0.3606
distil-large-v3,dev-clean,8297-275154-0012,dev-clean\8297\275154\8297-275154-0012.flac,0.125,1,0,0,8,8,0.4103
distil-large-v3,dev-clean,8297-275154-0013,dev-clean\8297\275154\8297-275154-0013.flac,0.0,0,0,0,9,9,0.3113
distil-large-v3,dev-clean,8297-275154-0014,dev-clean\8297\275154\8297-275154-0014.flac,0.0,0,0,0,46,46,0.4405
distil-large-v3,dev-clean,8297-275154-0015,dev-clean\8297\275154\8297-275154-0015.flac,0.0,0,0,0,8,8,0.3157
distil-large-v3,dev-clean,8297-275154-0016,dev-clean\8297\275154\8297-275154-0016.flac,0.0,0,0,0,10,10,0.3111
distil-large-v3,dev-clean,8297-275154-0017,dev-clean\8297\275154\8297-275154-0017.flac,0.0,0,0,0,7,7,0.3152
distil-large-v3,dev-clean,8297-275154-0018,dev-clean\8297\275154\8297-275154-0018.flac,0.0,0,0,0,5,5,0.3467
distil-large-v3,dev-clean,8297-275154-0019,dev-clean\8297\275154\8297-275154-0019.flac,0.0,0,0,0,19,19,0.5211
distil-large-v3,dev-clean,8297-275154-0020,dev-clean\8297\275154\8297-275154-0020.flac,0.0,0,0,0,10,10,0.307
distil-large-v3,dev-clean,8297-275154-0021,dev-clean\8297\275154\8297-275154-0021.flac,0.0,0,0,0,10,10,0.3337
distil-large-v3,dev-clean,8297-275154-0022,dev-clean\8297\275154\8297-275154-0022.flac,0.0,0,0,0,5,5,0.3407
distil-large-v3,dev-clean,8297-275154-0023,dev-clean\8297\275154\8297-275154-0023.flac,0.0,0,0,0,7,7,0.3036
distil-large-v3,dev-clean,8297-275154-0024,dev-clean\8297\275154\8297-275154-0024.flac,0.0,0,0,0,8,8,0.362
distil-large-v3,dev-clean,8297-275154-0025,dev-clean\8297\275154\8297-275154-0025.flac,0.0,0,0,0,16,16,0.3469
distil-large-v3,dev-clean,8297-275154-0026,dev-clean\8297\275154\8297-275154-0026.flac,0.0,0,0,0,14,14,0.3766
distil-large-v3,dev-clean,8297-275154-0027,dev-clean\8297\275154\8297-275154-0027.flac,0.12,2,0,1,25,26,0.3942
distil-large-v3,dev-clean,8297-275155-0000,dev-clean\8297\275155\8297-275155-0000.flac,0.07142857142857142,2,0,0,28,28,0.3849
distil-large-v3,dev-clean,8297-275155-0001,dev-clean\8297\275155\8297-275155-0001.flac,0.0625,1,0,0,16,16,0.3945
distil-large-v3,dev-clean,8297-275155-0002,dev-clean\8297\275155\8297-275155-0002.flac,0.0,0,0,0,19,19,0.3942
distil-large-v3,dev-clean,8297-275155-0003,dev-clean\8297\275155\8297-275155-0003.flac,0.1,1,0,0,10,10,0.4047
distil-large-v3,dev-clean,8297-275155-0004,dev-clean\8297\275155\8297-275155-0004.flac,0.0,0,0,0,24,24,0.3789
distil-large-v3,dev-clean,8297-275155-0005,dev-clean\8297\275155\8297-275155-0005.flac,0.045454545454545456,1,0,0,22,22,0.36
distil-large-v3,dev-clean,8297-275155-0006,dev-clean\8297\275155\8297-275155-0006.flac,0.125,2,0,0,16,16,0.3454
distil-large-v3,dev-clean,8297-275155-0007,dev-clean\8297\275155\8297-275155-0007.flac,0.0,0,0,0,10,10,0.3185
distil-large-v3,dev-clean,8297-275155-0008,dev-clean\8297\275155\8297-275155-0008.flac,0.0,0,0,0,6,6,0.373
distil-large-v3,dev-clean,8297-275155-0009,dev-clean\8297\275155\8297-275155-0009.flac,0.0,0,0,0,22,22,0.347
distil-large-v3,dev-clean,8297-275155-0010,dev-clean\8297\275155\8297-275155-0010.flac,0.0,0,0,0,7,7,0.3231
distil-large-v3,dev-clean,8297-275155-0011,dev-clean\8297\275155\8297-275155-0011.flac,0.0,0,0,0,26,26,0.4288
distil-large-v3,dev-clean,8297-275155-0012,dev-clean\8297\275155\8297-275155-0012.flac,0.1111111111111111,1,0,0,9,9,0.3158
distil-large-v3,dev-clean,8297-275155-0013,dev-clean\8297\275155\8297-275155-0013.flac,0.4,2,0,0,5,5,0.3346
distil-large-v3,dev-clean,8297-275155-0014,dev-clean\8297\275155\8297-275155-0014.flac,0.1,1,0,1,20,21,0.3695
distil-large-v3,dev-clean,8297-275155-0015,dev-clean\8297\275155\8297-275155-0015.flac,0.0,0,0,0,20,20,0.3561
distil-large-v3,dev-clean,8297-275155-0016,dev-clean\8297\275155\8297-275155-0016.flac,0.1,2,0,0,20,20,0.3991
distil-large-v3,dev-clean,8297-275155-0017,dev-clean\8297\275155\8297-275155-0017.flac,0.0,0,0,0,24,24,0.3439
distil-large-v3,dev-clean,8297-275155-0018,dev-clean\8297\275155\8297-275155-0018.flac,0.05555555555555555,1,0,0,18,18,0.3995
distil-large-v3,dev-clean,8297-275155-0019,dev-clean\8297\275155\8297-275155-0019.flac,0.07142857142857142,1,0,0,14,14,0.362
distil-large-v3,dev-clean,8297-275155-0020,dev-clean\8297\275155\8297-275155-0020.flac,0.0,0,0,0,17,17,0.4014
distil-large-v3,dev-clean,8297-275155-0021,dev-clean\8297\275155\8297-275155-0021.flac,0.0,0,0,0,1,1,0.2758
distil-large-v3,dev-clean,8297-275155-0022,dev-clean\8297\275155\8297-275155-0022.flac,0.0,0,0,0,19,19,0.3262
distil-large-v3,dev-clean,8297-275155-0023,dev-clean\8297\275155\8297-275155-0023.flac,0.0,0,0,0,8,8,0.3418
distil-large-v3,dev-clean,8297-275155-0024,dev-clean\8297\275155\8297-275155-0024.flac,0.11764705882352941,2,0,0,17,17,0.3463
distil-large-v3,dev-clean,8297-275155-0025,dev-clean\8297\275155\8297-275155-0025.flac,0.16666666666666666,1,0,0,6,6,0.3412
distil-large-v3,dev-clean,8297-275155-0026,dev-clean\8297\275155\8297-275155-0026.flac,0.0,0,0,0,6,6,0.3664
distil-large-v3,dev-clean,8297-275155-0027,dev-clean\8297\275155\8297-275155-0027.flac,0.2857142857142857,1,0,1,7,8,0.3564
distil-large-v3,dev-clean,8297-275155-0028,dev-clean\8297\275155\8297-275155-0028.flac,0.0,0,0,0,6,6,0.3062
distil-large-v3,dev-clean,8297-275155-0029,dev-clean\8297\275155\8297-275155-0029.flac,0.08,2,0,0,25,25,0.4115
distil-large-v3,dev-clean,8297-275155-0030,dev-clean\8297\275155\8297-275155-0030.flac,0.5,2,0,0,4,4,0.3509
distil-large-v3,dev-clean,8297-275155-0031,dev-clean\8297\275155\8297-275155-0031.flac,0.07692307692307693,1,0,0,13,13,0.3767
distil-large-v3,dev-clean,8297-275155-0032,dev-clean\8297\275155\8297-275155-0032.flac,0.0,0,0,0,29,29,0.3912
distil-large-v3,dev-clean,8297-275156-0000,dev-clean\8297\275156\8297-275156-0000.flac,0.0,0,0,0,7,7,0.3504
distil-large-v3,dev-clean,8297-275156-0001,dev-clean\8297\275156\8297-275156-0001.flac,0.0,0,0,0,13,13,0.3398
distil-large-v3,dev-clean,8297-275156-0002,dev-clean\8297\275156\8297-275156-0002.flac,0.0,0,0,0,26,26,0.4396
distil-large-v3,dev-clean,8297-275156-0003,dev-clean\8297\275156\8297-275156-0003.flac,0.0,0,0,0,25,25,0.3911
distil-large-v3,dev-clean,8297-275156-0004,dev-clean\8297\275156\8297-275156-0004.flac,0.0,0,0,0,6,6,0.2921
distil-large-v3,dev-clean,8297-275156-0005,dev-clean\8297\275156\8297-275156-0005.flac,0.06451612903225806,2,0,0,31,31,0.3887
distil-large-v3,dev-clean,8297-275156-0006,dev-clean\8297\275156\8297-275156-0006.flac,0.06666666666666667,1,0,0,15,15,0.3353
distil-large-v3,dev-clean,8297-275156-0007,dev-clean\8297\275156\8297-275156-0007.flac,0.08333333333333333,2,0,0,24,24,0.4175
distil-large-v3,dev-clean,8297-275156-0008,dev-clean\8297\275156\8297-275156-0008.flac,0.058823529411764705,1,0,0,17,17,0.331
distil-large-v3,dev-clean,8297-275156-0009,dev-clean\8297\275156\8297-275156-0009.flac,0.07142857142857142,1,0,0,14,14,0.36
distil-large-v3,dev-clean,8297-275156-0010,dev-clean\8297\275156\8297-275156-0010.flac,0.03225806451612903,1,0,0,31,31,0.4234
distil-large-v3,dev-clean,8297-275156-0011,dev-clean\8297\275156\8297-275156-0011.flac,0.1111111111111111,1,1,0,18,17,0.3615
distil-large-v3,dev-clean,8297-275156-0012,dev-clean\8297\275156\8297-275156-0012.flac,0.07142857142857142,1,0,0,14,14,0.4182
distil-large-v3,dev-clean,8297-275156-0013,dev-clean\8297\275156\8297-275156-0013.flac,0.0,0,0,0,30,30,0.3774
distil-large-v3,dev-clean,84-121123-0000,dev-clean\84\121123\84-121123-0000.flac,0.0,0,0,0,4,4,0.3126
distil-large-v3,dev-clean,84-121123-0001,dev-clean\84\121123\84-121123-0001.flac,0.0,0,0,0,13,13,0.3271
distil-large-v3,dev-clean,84-121123-0002,dev-clean\84\121123\84-121123-0002.flac,0.0,0,0,0,49,49,0.4706
distil-large-v3,dev-clean,84-121123-0003,dev-clean\84\121123\84-121123-0003.flac,0.0,0,0,0,18,18,0.3653
distil-large-v3,dev-clean,84-121123-0004,dev-clean\84\121123\84-121123-0004.flac,0.14285714285714285,1,1,0,14,13,0.3636
distil-large-v3,dev-clean,84-121123-0005,dev-clean\84\121123\84-121123-0005.flac,0.04081632653061224,1,1,0,49,48,0.4811
distil-large-v3,dev-clean,84-121123-0006,dev-clean\84\121123\84-121123-0006.flac,0.0,0,0,0,14,14,0.4404
distil-large-v3,dev-clean,84-121123-0007,dev-clean\84\121123\84-121123-0007.flac,0.0,0,0,0,5,5,0.3509
distil-large-v3,dev-clean,84-121123-0008,dev-clean\84\121123\84-121123-0008.flac,0.0,0,0,0,20,20,0.4148
distil-large-v3,dev-clean,84-121123-0009,dev-clean\84\121123\84-121123-0009.flac,0.2857142857142857,1,1,0,7,6,0.3267
distil-large-v3,dev-clean,84-121123-0010,dev-clean\84\121123\84-121123-0010.flac,0.09090909090909091,2,0,0,22,22,0.4086
distil-large-v3,dev-clean,84-121123-0011,dev-clean\84\121123\84-121123-0011.flac,0.16666666666666666,1,0,0,6,6,0.3643
distil-large-v3,dev-clean,84-121123-0012,dev-clean\84\121123\84-121123-0012.flac,0.0,0,0,0,10,10,0.305
distil-large-v3,dev-clean,84-121123-0013,dev-clean\84\121123\84-121123-0013.flac,0.6666666666666666,1,1,0,3,2,0.3152
distil-large-v3,dev-clean,84-121123-0014,dev-clean\84\121123\84-121123-0014.flac,0.0,0,0,0,5,5,0.3085
distil-large-v3,dev-clean,84-121123-0015,dev-clean\84\121123\84-121123-0015.flac,0.0,0,0,0,6,6,0.3283
distil-large-v3,dev-clean,84-121123-0016,dev-clean\84\121123\84-121123-0016.flac,0.03571428571428571,1,0,0,28,28,0.4639
distil-large-v3,dev-clean,84-121123-0017,dev-clean\84\121123\84-121123-0017.flac,0.0,0,0,0,34,34,0.4334
distil-large-v3,dev-clean,84-121123-0018,dev-clean\84\121123\84-121123-0018.flac,0.09090909090909091,1,0,0,11,11,0.3408
distil-large-v3,dev-clean,84-121123-0019,dev-clean\84\121123\84-121123-0019.flac,0.0,0,0,0,9,9,0.3475
distil-large-v3,dev-clean,84-121123-0020,dev-clean\84\121123\84-121123-0020.flac,0.0,0,0,0,21,21,0.363
distil-large-v3,dev-clean,84-121123-0021,dev-clean\84\121123\84-121123-0021.flac,0.0,0,0,0,17,17,0.3737
distil-large-v3,dev-clean,84-121123-0022,dev-clean\84\121123\84-121123-0022.flac,0.0,0,0,0,8,8,0.3339
distil-large-v3,dev-clean,84-121123-0023,dev-clean\84\121123\84-121123-0023.flac,0.08333333333333333,1,0,0,12,12,0.3611
distil-large-v3,dev-clean,84-121123-0024,dev-clean\84\121123\84-121123-0024.flac,0.0,0,0,0,35,35,0.4035
distil-large-v3,dev-clean,84-121123-0025,dev-clean\84\121123\84-121123-0025.flac,0.04,1,0,0,25,25,0.3499
distil-large-v3,dev-clean,84-121123-0026,dev-clean\84\121123\84-121123-0026.flac,0.034482758620689655,1,1,0,58,57,0.49
distil-large-v3,dev-clean,84-121123-0027,dev-clean\84\121123\84-121123-0027.flac,0.0,0,0,0,13,13,0.3614
distil-large-v3,dev-clean,84-121123-0028,dev-clean\84\121123\84-121123-0028.flac,0.0,0,0,0,20,20,0.3651
distil-large-v3,dev-clean,84-121550-0000,dev-clean\84\121550\84-121550-0000.flac,0.0,0,0,0,24,24,0.38
distil-large-v3,dev-clean,84-121550-0001,dev-clean\84\121550\84-121550-0001.flac,0.0,0,0,0,23,23,0.3761
distil-large-v3,dev-clean,84-121550-0002,dev-clean\84\121550\84-121550-0002.flac,0.047619047619047616,1,0,0,21,21,0.4302
distil-large-v3,dev-clean,84-121550-0003,dev-clean\84\121550\84-121550-0003.flac,0.12,2,0,1,25,26,0.3691
distil-large-v3,dev-clean,84-121550-0004,dev-clean\84\121550\84-121550-0004.flac,0.09523809523809523,1,1,0,21,20,0.3617
distil-large-v3,dev-clean,84-121550-0005,dev-clean\84\121550\84-121550-0005.flac,0.10526315789473684,2,0,0,19,19,0.3891
distil-large-v3,dev-clean,84-121550-0006,dev-clean\84\121550\84-121550-0006.flac,0.047619047619047616,1,0,0,21,21,0.3851
distil-large-v3,dev-clean,84-121550-0007,dev-clean\84\121550\84-121550-0007.flac,0.0,0,0,0,24,24,0.4439
distil-large-v3,dev-clean,84-121550-0008,dev-clean\84\121550\84-121550-0008.flac,0.045454545454545456,1,0,0,22,22,0.3712
distil-large-v3,dev-clean,84-121550-0009,dev-clean\84\121550\84-121550-0009.flac,0.0,0,0,0,26,26,0.4011
distil-large-v3,dev-clean,84-121550-0010,dev-clean\84\121550\84-121550-0010.flac,0.0,0,0,0,20,20,0.373
distil-large-v3,dev-clean,84-121550-0011,dev-clean\84\121550\84-121550-0011.flac,0.0,0,0,0,24,24,0.3867
distil-large-v3,dev-clean,84-121550-0012,dev-clean\84\121550\84-121550-0012.flac,0.0,0,0,0,25,25,0.4056
distil-large-v3,dev-clean,84-121550-0013,dev-clean\84\121550\84-121550-0013.flac,0.02127659574468085,1,0,0,47,47,0.4892
distil-large-v3,dev-clean,84-121550-0014,dev-clean\84\121550\84-121550-0014.flac,0.0,0,0,0,23,23,0.3845
distil-large-v3,dev-clean,84-121550-0015,dev-clean\84\121550\84-121550-0015.flac,0.0,0,0,0,21,21,0.4088
distil-large-v3,dev-clean,84-121550-0016,dev-clean\84\121550\84-121550-0016.flac,0.08333333333333333,1,1,0,24,23,0.4102
distil-large-v3,dev-clean,84-121550-0017,dev-clean\84\121550\84-121550-0017.flac,0.0,0,0,0,25,25,0.4043
distil-large-v3,dev-clean,84-121550-0018,dev-clean\84\121550\84-121550-0018.flac,0.0,0,0,0,24,24,0.4179
distil-large-v3,dev-clean,84-121550-0019,dev-clean\84\121550\84-121550-0019.flac,0.0,0,0,0,25,25,0.3865
distil-large-v3,dev-clean,84-121550-0020,dev-clean\84\121550\84-121550-0020.flac,0.045454545454545456,1,0,0,22,22,0.3892
distil-large-v3,dev-clean,84-121550-0021,dev-clean\84\121550\84-121550-0021.flac,0.045454545454545456,1,0,0,22,22,0.4179
distil-large-v3,dev-clean,84-121550-0022,dev-clean\84\121550\84-121550-0022.flac,0.0,0,0,0,25,25,0.406
distil-large-v3,dev-clean,84-121550-0023,dev-clean\84\121550\84-121550-0023.flac,0.0,0,0,0,27,27,0.3954
distil-large-v3,dev-clean,84-121550-0024,dev-clean\84\121550\84-121550-0024.flac,0.041666666666666664,1,0,0,24,24,0.3897
distil-large-v3,dev-clean,84-121550-0025,dev-clean\84\121550\84-121550-0025.flac,0.21739130434782608,3,1,1,23,23,0.4223
distil-large-v3,dev-clean,84-121550-0026,dev-clean\84\121550\84-121550-0026.flac,0.0,0,0,0,20,20,0.3782
distil-large-v3,dev-clean,84-121550-0027,dev-clean\84\121550\84-121550-0027.flac,0.0,0,0,0,9,9,0.3269
distil-large-v3,dev-clean,84-121550-0028,dev-clean\84\121550\84-121550-0028.flac,0.0,0,0,0,26,26,0.3758
distil-large-v3,dev-clean,84-121550-0029,dev-clean\84\121550\84-121550-0029.flac,0.0,0,0,0,26,26,0.3665
distil-large-v3,dev-clean,84-121550-0030,dev-clean\84\121550\84-121550-0030.flac,0.08695652173913043,2,0,0,23,23,0.4022
distil-large-v3,dev-clean,84-121550-0031,dev-clean\84\121550\84-121550-0031.flac,0.0,0,0,0,25,25,0.4002
distil-large-v3,dev-clean,84-121550-0032,dev-clean\84\121550\84-121550-0032.flac,0.0,0,0,0,20,20,0.4185
distil-large-v3,dev-clean,84-121550-0033,dev-clean\84\121550\84-121550-0033.flac,0.0,0,0,0,22,22,0.421
distil-large-v3,dev-clean,84-121550-0034,dev-clean\84\121550\84-121550-0034.flac,0.0,0,0,0,26,26,0.3842
distil-large-v3,dev-clean,84-121550-0035,dev-clean\84\121550\84-121550-0035.flac,0.0,0,0,0,21,21,0.3781
distil-large-v3,dev-clean,8842-302196-0000,dev-clean\8842\302196\8842-302196-0000.flac,0.022222222222222223,1,0,0,45,45,0.4722
distil-large-v3,dev-clean,8842-302196-0001,dev-clean\8842\302196\8842-302196-0001.flac,0.06451612903225806,2,0,0,31,31,0.427
distil-large-v3,dev-clean,8842-302196-0002,dev-clean\8842\302196\8842-302196-0002.flac,0.09523809523809523,1,1,0,21,20,0.4
distil-large-v3,dev-clean,8842-302196-0003,dev-clean\8842\302196\8842-302196-0003.flac,0.0,0,0,0,28,28,0.4023
distil-large-v3,dev-clean,8842-302196-0004,dev-clean\8842\302196\8842-302196-0004.flac,0.0,0,0,0,16,16,0.372
distil-large-v3,dev-clean,8842-302196-0005,dev-clean\8842\302196\8842-302196-0005.flac,0.05405405405405406,4,0,0,74,74,0.6498
distil-large-v3,dev-clean,8842-302196-0006,dev-clean\8842\302196\8842-302196-0006.flac,0.047619047619047616,1,0,0,21,21,0.3711
distil-large-v3,dev-clean,8842-302196-0007,dev-clean\8842\302196\8842-302196-0007.flac,0.1111111111111111,1,1,0,18,17,0.3911
distil-large-v3,dev-clean,8842-302196-0008,dev-clean\8842\302196\8842-302196-0008.flac,0.0,0,0,0,17,17,0.3569
distil-large-v3,dev-clean,8842-302196-0009,dev-clean\8842\302196\8842-302196-0009.flac,0.0,0,0,0,21,21,0.398
distil-large-v3,dev-clean,8842-302196-0010,dev-clean\8842\302196\8842-302196-0010.flac,0.034482758620689655,1,0,0,29,29,0.3965
distil-large-v3,dev-clean,8842-302196-0011,dev-clean\8842\302196\8842-302196-0011.flac,0.0,0,0,0,13,13,0.356
distil-large-v3,dev-clean,8842-302196-0012,dev-clean\8842\302196\8842-302196-0012.flac,0.058823529411764705,1,0,0,17,17,0.3754
distil-large-v3,dev-clean,8842-302201-0000,dev-clean\8842\302201\8842-302201-0000.flac,0.0,0,0,0,32,32,0.439
distil-large-v3,dev-clean,8842-302201-0001,dev-clean\8842\302201\8842-302201-0001.flac,0.0,0,0,0,37,37,0.4092
distil-large-v3,dev-clean,8842-302201-0002,dev-clean\8842\302201\8842-302201-0002.flac,0.02702702702702703,1,0,0,37,37,0.414
distil-large-v3,dev-clean,8842-302201-0003,dev-clean\8842\302201\8842-302201-0003.flac,0.0,0,0,0,31,31,0.4642
distil-large-v3,dev-clean,8842-302201-0004,dev-clean\8842\302201\8842-302201-0004.flac,0.0,0,0,0,25,25,0.3941
distil-large-v3,dev-clean,8842-302201-0005,dev-clean\8842\302201\8842-302201-0005.flac,0.0967741935483871,2,1,0,31,30,0.4385
distil-large-v3,dev-clean,8842-302201-0006,dev-clean\8842\302201\8842-302201-0006.flac,0.0,0,0,0,34,34,0.4019
distil-large-v3,dev-clean,8842-302201-0007,dev-clean\8842\302201\8842-302201-0007.flac,0.07142857142857142,1,0,0,14,14,0.4574
distil-large-v3,dev-clean,8842-302201-0008,dev-clean\8842\302201\8842-302201-0008.flac,0.0,0,0,0,17,17,0.3939
distil-large-v3,dev-clean,8842-302201-0009,dev-clean\8842\302201\8842-302201-0009.flac,0.0,0,0,0,13,13,0.3495
distil-large-v3,dev-clean,8842-302201-0010,dev-clean\8842\302201\8842-302201-0010.flac,0.0,0,0,0,7,7,0.3035
distil-large-v3,dev-clean,8842-302201-0011,dev-clean\8842\302201\8842-302201-0011.flac,0.1,1,0,1,20,21,0.3564
distil-large-v3,dev-clean,8842-302201-0012,dev-clean\8842\302201\8842-302201-0012.flac,0.05555555555555555,1,0,0,18,18,0.3436
distil-large-v3,dev-clean,8842-302201-0013,dev-clean\8842\302201\8842-302201-0013.flac,0.0,0,0,0,17,17,0.4334
distil-large-v3,dev-clean,8842-302201-0014,dev-clean\8842\302201\8842-302201-0014.flac,0.01818181818181818,1,0,0,55,55,0.4705
distil-large-v3,dev-clean,8842-302201-0015,dev-clean\8842\302201\8842-302201-0015.flac,0.0,0,0,0,36,36,0.4529
distil-large-v3,dev-clean,8842-302203-0000,dev-clean\8842\302203\8842-302203-0000.flac,0.0,0,0,0,42,42,0.4599
distil-large-v3,dev-clean,8842-302203-0001,dev-clean\8842\302203\8842-302203-0001.flac,0.03225806451612903,1,0,0,31,31,0.3709
distil-large-v3,dev-clean,8842-302203-0002,dev-clean\8842\302203\8842-302203-0002.flac,0.0,0,0,0,56,56,0.4714
distil-large-v3,dev-clean,8842-302203-0003,dev-clean\8842\302203\8842-302203-0003.flac,0.0,0,0,0,15,15,0.3847
distil-large-v3,dev-clean,8842-302203-0004,dev-clean\8842\302203\8842-302203-0004.flac,0.07317073170731707,2,1,0,41,40,0.4173
distil-large-v3,dev-clean,8842-302203-0005,dev-clean\8842\302203\8842-302203-0005.flac,0.07142857142857142,1,1,0,28,27,0.3838
distil-large-v3,dev-clean,8842-302203-0006,dev-clean\8842\302203\8842-302203-0006.flac,0.13333333333333333,1,1,0,15,14,0.3422
distil-large-v3,dev-clean,8842-302203-0007,dev-clean\8842\302203\8842-302203-0007.flac,0.09090909090909091,1,0,0,11,11,0.3423
distil-large-v3,dev-clean,8842-302203-0008,dev-clean\8842\302203\8842-302203-0008.flac,0.0,0,0,0,15,15,0.343
distil-large-v3,dev-clean,8842-302203-0009,dev-clean\8842\302203\8842-302203-0009.flac,0.0,0,0,0,33,33,0.4258
distil-large-v3,dev-clean,8842-302203-0010,dev-clean\8842\302203\8842-302203-0010.flac,0.08333333333333333,2,2,0,48,46,0.4585
distil-large-v3,dev-clean,8842-302203-0011,dev-clean\8842\302203\8842-302203-0011.flac,0.0,0,0,0,17,17,0.3796
distil-large-v3,dev-clean,8842-304647-0000,dev-clean\8842\304647\8842-304647-0000.flac,0.0,0,0,0,25,25,0.5016
distil-large-v3,dev-clean,8842-304647-0001,dev-clean\8842\304647\8842-304647-0001.flac,0.75,2,1,0,4,3,0.3492
distil-large-v3,dev-clean,8842-304647-0002,dev-clean\8842\304647\8842-304647-0002.flac,0.022727272727272728,2,0,0,88,88,0.8898
distil-large-v3,dev-clean,8842-304647-0003,dev-clean\8842\304647\8842-304647-0003.flac,0.2857142857142857,4,2,0,21,19,0.3946
distil-large-v3,dev-clean,8842-304647-0004,dev-clean\8842\304647\8842-304647-0004.flac,0.0,0,0,0,31,31,0.401
distil-large-v3,dev-clean,8842-304647-0005,dev-clean\8842\304647\8842-304647-0005.flac,0.8,4,0,0,5,5,0.3199
distil-large-v3,dev-clean,8842-304647-0006,dev-clean\8842\304647\8842-304647-0006.flac,0.09090909090909091,4,1,1,66,66,0.557
distil-large-v3,dev-clean,8842-304647-0007,dev-clean\8842\304647\8842-304647-0007.flac,0.0,0,0,0,2,2,0.3499
distil-large-v3,dev-clean,8842-304647-0008,dev-clean\8842\304647\8842-304647-0008.flac,0.0,0,0,0,19,19,0.4114
distil-large-v3,dev-clean,8842-304647-0009,dev-clean\8842\304647\8842-304647-0009.flac,0.06451612903225806,2,0,0,31,31,0.3949
distil-large-v3,dev-clean,8842-304647-0010,dev-clean\8842\304647\8842-304647-0010.flac,0.0625,2,0,0,32,32,0.3948
distil-large-v3,dev-clean,8842-304647-0011,dev-clean\8842\304647\8842-304647-0011.flac,0.041666666666666664,1,0,0,24,24,0.4073
