model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
base,dev-clean,6345-93302-0025,dev-clean\6345\93302\6345-93302-0025.flac,0.0,0,0,0,13,13,0.2359
base,dev-clean,6345-93302-0026,dev-clean\6345\93302\6345-93302-0026.flac,0.0,0,0,0,20,20,0.2803
base,dev-clean,6345-93302-0027,dev-clean\6345\93302\6345-93302-0027.flac,0.0,0,0,0,27,27,0.3173
base,dev-clean,6345-93302-0028,dev-clean\6345\93302\6345-93302-0028.flac,0.4,2,0,0,5,5,0.2021
base,dev-clean,6345-93302-0029,dev-clean\6345\93302\6345-93302-0029.flac,0.0,0,0,0,45,45,0.4829
base,dev-clean,6345-93306-0000,dev-clean\6345\93306\6345-93306-0000.flac,0.07352941176470588,4,0,1,68,69,0.6967
base,dev-clean,6345-93306-0001,dev-clean\6345\93306\6345-93306-0001.flac,0.06521739130434782,2,0,1,46,47,0.5663
base,dev-clean,6345-93306-0002,dev-clean\6345\93306\6345-93306-0002.flac,0.0,0,0,0,17,17,0.2654
base,dev-clean,6345-93306-0003,dev-clean\6345\93306\6345-93306-0003.flac,0.0,0,0,0,8,8,0.2088
base,dev-clean,6345-93306-0004,dev-clean\6345\93306\6345-93306-0004.flac,0.14285714285714285,1,0,0,7,7,0.1969
base,dev-clean,6345-93306-0005,dev-clean\6345\93306\6345-93306-0005.flac,0.0,0,0,0,16,16,0.2856
base,dev-clean,6345-93306-0006,dev-clean\6345\93306\6345-93306-0006.flac,0.0,0,0,0,13,13,0.2591
base,dev-clean,6345-93306-0007,dev-clean\6345\93306\6345-93306-0007.flac,0.0,0,0,0,22,22,0.3078
base,dev-clean,6345-93306-0008,dev-clean\6345\93306\6345-93306-0008.flac,0.0,0,0,0,12,12,0.2371
base,dev-clean,6345-93306-0009,dev-clean\6345\93306\6345-93306-0009.flac,0.0,0,0,0,9,9,0.2183
base,dev-clean,6345-93306-0010,dev-clean\6345\93306\6345-93306-0010.flac,0.0,0,0,0,23,23,0.3035
base,dev-clean,6345-93306-0011,dev-clean\6345\93306\6345-93306-0011.flac,0.23529411764705882,3,0,1,17,18,0.2912
base,dev-clean,6345-93306-0012,dev-clean\6345\93306\6345-93306-0012.flac,0.0,0,0,0,7,7,0.2099
base,dev-clean,6345-93306-0013,dev-clean\6345\93306\6345-93306-0013.flac,0.041666666666666664,2,0,0,48,48,0.5165
base,dev-clean,6345-93306-0014,dev-clean\6345\93306\6345-93306-0014.flac,0.0,0,0,0,6,6,0.2047
base,dev-clean,6345-93306-0015,dev-clean\6345\93306\6345-93306-0015.flac,0.07142857142857142,1,1,0,28,27,0.3713
base,dev-clean,6345-93306-0016,dev-clean\6345\93306\6345-93306-0016.flac,0.11764705882352941,1,1,0,17,16,0.2764
base,dev-clean,6345-93306-0017,dev-clean\6345\93306\6345-93306-0017.flac,0.0,0,0,0,39,39,0.4123
base,dev-clean,6345-93306-0018,dev-clean\6345\93306\6345-93306-0018.flac,0.09523809523809523,1,1,0,21,20,0.2777
base,dev-clean,6345-93306-0019,dev-clean\6345\93306\6345-93306-0019.flac,0.16666666666666666,1,3,0,24,21,0.3384
base,dev-clean,6345-93306-0020,dev-clean\6345\93306\6345-93306-0020.flac,0.0,0,0,0,20,20,0.2956
base,dev-clean,6345-93306-0021,dev-clean\6345\93306\6345-93306-0021.flac,0.25,2,0,1,12,13,0.2669
base,dev-clean,6345-93306-0022,dev-clean\6345\93306\6345-93306-0022.flac,0.0,0,0,0,40,40,0.4414
base,dev-clean,6345-93306-0023,dev-clean\6345\93306\6345-93306-0023.flac,0.046511627906976744,1,1,0,43,42,0.4608
base,dev-clean,6345-93306-0024,dev-clean\6345\93306\6345-93306-0024.flac,0.0,0,0,0,38,38,0.4468
base,dev-clean,6345-93306-0025,dev-clean\6345\93306\6345-93306-0025.flac,0.05263157894736842,2,0,0,38,38,0.4674
base,dev-clean,652-129742-0000,dev-clean\652\129742\652-129742-0000.flac,0.0,0,0,0,11,11,0.25
base,dev-clean,652-129742-0001,dev-clean\652\129742\652-129742-0001.flac,0.08333333333333333,1,0,1,24,25,0.3367
base,dev-clean,652-129742-0002,dev-clean\652\129742\652-129742-0002.flac,0.0,0,0,0,11,11,0.2345
base,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.0,0,0,0,24,24,0.3432
base,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.1111111111111111,2,0,0,18,18,0.2947
base,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.2754
base,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.3038
base,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.287
base,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.42857142857142855,2,1,0,7,6,0.2171
base,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.5164
base,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.2275
base,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.2124
base,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.308
base,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.2612
base,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.2468
base,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.0,0,0,0,34,34,0.409
base,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.4063
base,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.2249
base,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.26666666666666666,3,1,0,15,14,0.2464
base,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.2156
base,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.2579
base,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.2999
base,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.029411764705882353,1,0,0,34,34,0.4361
base,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.5407
base,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.3193
base,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.02127659574468085,1,0,0,47,47,0.6126
base,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.3513
base,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.3392
base,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.13333333333333333,1,1,0,15,14,0.2625
base,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.05714285714285714,1,1,0,35,34,0.3842
base,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.125,1,0,1,16,17,0.255
base,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.291
base,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.11320754716981132,4,1,1,53,53,0.5301
base,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.2829
base,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.3112
base,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.0,0,0,0,19,19,0.2804
base,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.3951
base,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,2,1,0,30,29,0.4358
base,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.3192
base,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.237
base,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.09523809523809523,2,0,0,21,21,0.3528
base,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.14285714285714285,3,0,0,21,21,0.3729
base,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.11627906976744186,4,0,1,43,44,0.547
base,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.545
base,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.05,1,0,0,20,20,0.3388
base,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.18518518518518517,4,0,1,27,28,0.571
base,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.1,1,0,0,10,10,0.2769
base,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.3464
base,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.3469
base,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.269
base,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.4089
base,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.292
base,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.3153
base,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.2727272727272727,3,3,0,22,19,0.3328
base,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.02702702702702703,1,0,0,37,37,0.4363
base,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.09375,1,2,0,32,30,0.4442
base,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.26666666666666666,2,1,1,15,15,0.264
base,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.3772
base,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.2866
base,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0625,1,0,0,16,16,0.3077
base,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.31
base,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.2222222222222222,2,0,0,9,9,0.2489
base,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.0,0,0,0,11,11,0.2381
base,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.2333
base,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.14285714285714285,1,0,0,7,7,0.2299
base,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.2,1,0,0,5,5,0.2035
base,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.3,2,0,1,10,11,0.2657
base,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.14285714285714285,1,0,1,14,15,0.3057
base,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.2476
base,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.8333333333333334,3,2,0,6,4,0.2135
base,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.2254
base,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.4,2,0,0,5,5,0.2135
base,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.3333333333333333,2,0,0,6,6,0.2241
base,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.11764705882352941,1,1,0,17,16,0.28
base,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.06896551724137931,2,0,0,29,29,0.4116
base,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.23529411764705882,2,2,0,17,15,0.2634
base,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.4373
base,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.2641
base,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.09375,3,0,0,32,32,0.4618
base,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.239
base,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.2,3,0,0,15,15,0.2485
base,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.2326
base,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.23809523809523808,4,1,0,21,20,0.3364
base,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.2459
base,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.125,4,0,1,40,41,0.4935
base,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.03571428571428571,1,0,0,28,28,0.3279
base,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.1724137931034483,4,1,0,29,28,0.4104
base,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.1891891891891892,7,0,0,37,37,0.47
base,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.1967
base,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.5,5,1,0,12,11,0.2769
base,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.16666666666666666,2,0,0,12,12,0.2547
base,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.75,2,0,1,4,5,0.2142
base,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.2414
base,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.2166
base,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.2768
base,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.4624
base,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.506
base,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.1975
base,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.15384615384615385,2,0,0,13,13,0.26
base,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.10810810810810811,1,0,3,37,40,0.4612
base,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.2285
base,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.319
base,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.08333333333333333,3,0,0,36,36,0.4113
base,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.2736
base,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.2405
base,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.2215
base,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.09523809523809523,2,0,0,21,21,0.6792
base,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.23076923076923078,4,0,2,26,28,0.394
base,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.3125,3,2,0,16,14,0.298
base,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.2111
base,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.228
base,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.2868
base,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.0,0,0,0,32,32,0.3785
base,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0625,1,0,0,16,16,0.2792
base,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.1966
base,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.2302
base,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.0,0,0,0,26,26,0.4591
base,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.2151
base,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.3498
base,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.3938
base,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.1963
base,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.045454545454545456,1,0,0,22,22,0.2838
base,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0625,1,0,0,16,16,0.2757
base,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.11764705882352941,2,0,0,17,17,0.3006
base,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.2706
base,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.1111111111111111,1,0,0,9,9,0.2464
base,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.16666666666666666,2,0,0,12,12,0.2656
base,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.4154
base,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.10810810810810811,3,0,1,37,38,0.4655
base,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.2651
base,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.359
base,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.19230769230769232,4,1,0,26,25,0.36
base,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0625,1,0,0,16,16,0.2569
base,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.204
base,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.1206896551724138,4,2,1,58,57,0.6094
base,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,2,0,0,24,24,0.3906
base,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.279
base,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.4525
base,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.11764705882352941,2,0,0,17,17,0.278
base,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.2356
base,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.3041
base,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.36
base,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.3333333333333333,2,0,0,6,6,0.224
base,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.6666666666666666,4,0,0,6,6,0.228
base,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.125,1,1,0,16,15,0.2531
base,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.2291
base,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.058823529411764705,1,0,0,17,17,0.274
base,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.23076923076923078,2,0,1,13,14,0.2934
base,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.2286
base,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.2323
base,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.4337
base,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.1111111111111111,1,0,0,9,9,0.2197
base,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.5,1,0,0,2,2,0.1949
base,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2777777777777778,3,2,0,18,16,0.2775
base,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.11764705882352941,1,0,1,17,18,0.28
base,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.15789473684210525,1,1,1,19,19,0.2978
base,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.2281
base,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.10714285714285714,2,1,0,28,27,0.3744
base,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.2255
base,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.2318
base,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.25,2,4,0,24,20,0.3122
base,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.3115
base,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.3155
base,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.2335
base,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.2454
base,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.2502
base,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.2188
base,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.3111
base,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.1988
base,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.3149
base,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.2418
base,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.2838
base,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.3453
base,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.10344827586206896,2,0,1,29,30,0.4164
base,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.298
base,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.08333333333333333,1,0,0,12,12,0.2393
base,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.2842
base,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.2965
base,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.217
base,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.2255
base,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.05263157894736842,1,0,0,19,19,0.3563
base,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.1111111111111111,1,0,0,9,9,0.2816
base,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.2766
base,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.2083
