model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
small.en,dev-clean,652-129742-0003,dev-clean\652\129742\652-129742-0003.flac,0.0,0,0,0,24,24,0.4445
small.en,dev-clean,652-129742-0004,dev-clean\652\129742\652-129742-0004.flac,0.0,0,0,0,18,18,0.3644
small.en,dev-clean,652-129742-0005,dev-clean\652\129742\652-129742-0005.flac,0.0,0,0,0,14,14,0.3208
small.en,dev-clean,652-129742-0006,dev-clean\652\129742\652-129742-0006.flac,0.0,0,0,0,16,16,0.37
small.en,dev-clean,652-129742-0007,dev-clean\652\129742\652-129742-0007.flac,0.0,0,0,0,12,12,0.3073
small.en,dev-clean,652-129742-0008,dev-clean\652\129742\652-129742-0008.flac,0.2857142857142857,1,1,0,7,6,0.2392
small.en,dev-clean,652-129742-0009,dev-clean\652\129742\652-129742-0009.flac,0.0,0,0,0,37,37,0.5407
small.en,dev-clean,652-129742-0010,dev-clean\652\129742\652-129742-0010.flac,0.0,0,0,0,10,10,0.2616
small.en,dev-clean,652-129742-0011,dev-clean\652\129742\652-129742-0011.flac,0.0,0,0,0,10,10,0.272
small.en,dev-clean,652-129742-0012,dev-clean\652\129742\652-129742-0012.flac,0.0,0,0,0,20,20,0.4525
small.en,dev-clean,652-129742-0013,dev-clean\652\129742\652-129742-0013.flac,0.0,0,0,0,15,15,0.3314
small.en,dev-clean,652-129742-0014,dev-clean\652\129742\652-129742-0014.flac,0.0,0,0,0,11,11,0.3741
small.en,dev-clean,652-129742-0015,dev-clean\652\129742\652-129742-0015.flac,0.08823529411764706,3,0,0,34,34,0.5644
small.en,dev-clean,652-129742-0016,dev-clean\652\129742\652-129742-0016.flac,0.0,0,0,0,26,26,0.6327
small.en,dev-clean,652-129742-0017,dev-clean\652\129742\652-129742-0017.flac,0.0,0,0,0,9,9,0.3221
small.en,dev-clean,652-129742-0018,dev-clean\652\129742\652-129742-0018.flac,0.0,0,0,0,15,15,0.3754
small.en,dev-clean,652-129742-0019,dev-clean\652\129742\652-129742-0019.flac,0.0,0,0,0,5,5,0.2891
small.en,dev-clean,652-129742-0020,dev-clean\652\129742\652-129742-0020.flac,0.15384615384615385,1,1,0,13,12,0.3499
small.en,dev-clean,652-130726-0000,dev-clean\652\130726\652-130726-0000.flac,0.22727272727272727,2,3,0,22,19,0.3841
small.en,dev-clean,652-130726-0001,dev-clean\652\130726\652-130726-0001.flac,0.0,0,0,0,34,34,0.6205
small.en,dev-clean,652-130726-0002,dev-clean\652\130726\652-130726-0002.flac,0.02040816326530612,1,0,0,49,49,0.6571
small.en,dev-clean,652-130726-0003,dev-clean\652\130726\652-130726-0003.flac,0.0,0,0,0,19,19,0.4566
small.en,dev-clean,652-130726-0004,dev-clean\652\130726\652-130726-0004.flac,0.0,0,0,0,47,47,0.8638
small.en,dev-clean,652-130726-0005,dev-clean\652\130726\652-130726-0005.flac,0.0,0,0,0,29,29,0.4771
small.en,dev-clean,652-130726-0006,dev-clean\652\130726\652-130726-0006.flac,0.045454545454545456,1,0,0,22,22,0.3898
small.en,dev-clean,652-130726-0007,dev-clean\652\130726\652-130726-0007.flac,0.0,0,0,0,15,15,0.3152
small.en,dev-clean,652-130726-0008,dev-clean\652\130726\652-130726-0008.flac,0.0,0,0,0,35,35,0.5257
small.en,dev-clean,652-130726-0009,dev-clean\652\130726\652-130726-0009.flac,0.0,0,0,0,16,16,0.2965
small.en,dev-clean,652-130726-0010,dev-clean\652\130726\652-130726-0010.flac,0.0,0,0,0,22,22,0.3808
small.en,dev-clean,652-130726-0011,dev-clean\652\130726\652-130726-0011.flac,0.09433962264150944,4,1,0,53,52,0.6955
small.en,dev-clean,652-130726-0012,dev-clean\652\130726\652-130726-0012.flac,0.0,0,0,0,19,19,0.3723
small.en,dev-clean,652-130726-0013,dev-clean\652\130726\652-130726-0013.flac,0.06666666666666667,1,0,0,15,15,0.2985
small.en,dev-clean,652-130726-0014,dev-clean\652\130726\652-130726-0014.flac,0.05263157894736842,1,0,0,19,19,0.3221
small.en,dev-clean,652-130726-0015,dev-clean\652\130726\652-130726-0015.flac,0.06666666666666667,1,1,0,30,29,0.5041
small.en,dev-clean,652-130726-0016,dev-clean\652\130726\652-130726-0016.flac,0.1,2,1,0,30,29,0.5394
small.en,dev-clean,652-130726-0017,dev-clean\652\130726\652-130726-0017.flac,0.0,0,0,0,19,19,0.374
small.en,dev-clean,652-130726-0018,dev-clean\652\130726\652-130726-0018.flac,0.0,0,0,0,8,8,0.2349
small.en,dev-clean,652-130726-0019,dev-clean\652\130726\652-130726-0019.flac,0.047619047619047616,1,0,0,21,21,0.4214
small.en,dev-clean,652-130726-0020,dev-clean\652\130726\652-130726-0020.flac,0.0,0,0,0,21,21,0.4309
small.en,dev-clean,652-130726-0021,dev-clean\652\130726\652-130726-0021.flac,0.046511627906976744,1,1,0,43,42,0.6657
small.en,dev-clean,652-130726-0022,dev-clean\652\130726\652-130726-0022.flac,0.0,0,0,0,35,35,0.5299
small.en,dev-clean,652-130726-0023,dev-clean\652\130726\652-130726-0023.flac,0.0,0,0,0,20,20,0.352
small.en,dev-clean,652-130726-0024,dev-clean\652\130726\652-130726-0024.flac,0.1111111111111111,3,0,0,27,27,0.4538
small.en,dev-clean,652-130726-0025,dev-clean\652\130726\652-130726-0025.flac,0.0,0,0,0,10,10,0.249
small.en,dev-clean,652-130726-0026,dev-clean\652\130726\652-130726-0026.flac,0.0,0,0,0,22,22,0.3972
small.en,dev-clean,652-130726-0027,dev-clean\652\130726\652-130726-0027.flac,0.0,0,0,0,17,17,0.377
small.en,dev-clean,652-130726-0028,dev-clean\652\130726\652-130726-0028.flac,0.0,0,0,0,9,9,0.2533
small.en,dev-clean,652-130726-0029,dev-clean\652\130726\652-130726-0029.flac,0.037037037037037035,1,0,0,27,27,0.461
small.en,dev-clean,652-130726-0030,dev-clean\652\130726\652-130726-0030.flac,0.0,0,0,0,11,11,0.2588
small.en,dev-clean,652-130726-0031,dev-clean\652\130726\652-130726-0031.flac,0.11764705882352941,1,1,0,17,16,0.37
small.en,dev-clean,652-130726-0032,dev-clean\652\130726\652-130726-0032.flac,0.18181818181818182,2,2,0,22,20,0.3582
small.en,dev-clean,652-130726-0033,dev-clean\652\130726\652-130726-0033.flac,0.02702702702702703,1,0,0,37,37,0.556
small.en,dev-clean,652-130726-0034,dev-clean\652\130726\652-130726-0034.flac,0.0,0,0,0,32,32,0.6208
small.en,dev-clean,652-130726-0035,dev-clean\652\130726\652-130726-0035.flac,0.13333333333333333,1,1,0,15,14,0.3159
small.en,dev-clean,652-130737-0000,dev-clean\652\130737\652-130737-0000.flac,0.034482758620689655,1,0,0,29,29,0.4631
small.en,dev-clean,652-130737-0001,dev-clean\652\130737\652-130737-0001.flac,0.13333333333333333,2,0,0,15,15,0.3483
small.en,dev-clean,652-130737-0002,dev-clean\652\130737\652-130737-0002.flac,0.0,0,0,0,16,16,0.3805
small.en,dev-clean,652-130737-0003,dev-clean\652\130737\652-130737-0003.flac,0.0,0,0,0,17,17,0.3691
small.en,dev-clean,652-130737-0004,dev-clean\652\130737\652-130737-0004.flac,0.0,0,0,0,9,9,0.3078
small.en,dev-clean,652-130737-0005,dev-clean\652\130737\652-130737-0005.flac,0.09090909090909091,1,0,0,11,11,0.2954
small.en,dev-clean,652-130737-0006,dev-clean\652\130737\652-130737-0006.flac,0.08333333333333333,1,0,0,12,12,0.2971
small.en,dev-clean,652-130737-0007,dev-clean\652\130737\652-130737-0007.flac,0.0,0,0,0,7,7,0.3282
small.en,dev-clean,652-130737-0008,dev-clean\652\130737\652-130737-0008.flac,0.0,0,0,0,5,5,0.2431
small.en,dev-clean,652-130737-0009,dev-clean\652\130737\652-130737-0009.flac,0.0,0,0,0,10,10,0.3072
small.en,dev-clean,652-130737-0010,dev-clean\652\130737\652-130737-0010.flac,0.07142857142857142,1,0,0,14,14,0.4092
small.en,dev-clean,652-130737-0011,dev-clean\652\130737\652-130737-0011.flac,0.0,0,0,0,11,11,0.2542
small.en,dev-clean,652-130737-0012,dev-clean\652\130737\652-130737-0012.flac,0.6666666666666666,2,2,0,6,4,0.2435
small.en,dev-clean,652-130737-0013,dev-clean\652\130737\652-130737-0013.flac,0.75,2,4,0,8,4,0.2266
small.en,dev-clean,777-126732-0000,dev-clean\777\126732\777-126732-0000.flac,0.2,1,0,0,5,5,0.2223
small.en,dev-clean,777-126732-0001,dev-clean\777\126732\777-126732-0001.flac,0.16666666666666666,1,0,0,6,6,0.2167
small.en,dev-clean,777-126732-0002,dev-clean\777\126732\777-126732-0002.flac,0.0,0,0,0,17,17,0.3106
small.en,dev-clean,777-126732-0003,dev-clean\777\126732\777-126732-0003.flac,0.0,0,0,0,29,29,0.4699
small.en,dev-clean,777-126732-0004,dev-clean\777\126732\777-126732-0004.flac,0.0,0,0,0,17,17,0.3279
small.en,dev-clean,777-126732-0005,dev-clean\777\126732\777-126732-0005.flac,0.0,0,0,0,41,41,0.5445
small.en,dev-clean,777-126732-0006,dev-clean\777\126732\777-126732-0006.flac,0.0,0,0,0,15,15,0.3346
small.en,dev-clean,777-126732-0007,dev-clean\777\126732\777-126732-0007.flac,0.0625,2,0,0,32,32,0.5363
small.en,dev-clean,777-126732-0008,dev-clean\777\126732\777-126732-0008.flac,0.0,0,0,0,11,11,0.284
small.en,dev-clean,777-126732-0009,dev-clean\777\126732\777-126732-0009.flac,0.13333333333333333,2,0,0,15,15,0.2932
small.en,dev-clean,777-126732-0010,dev-clean\777\126732\777-126732-0010.flac,0.0,0,0,0,12,12,0.2638
small.en,dev-clean,777-126732-0011,dev-clean\777\126732\777-126732-0011.flac,0.0,0,0,0,21,21,0.377
small.en,dev-clean,777-126732-0012,dev-clean\777\126732\777-126732-0012.flac,0.0,0,0,0,11,11,0.2767
small.en,dev-clean,777-126732-0013,dev-clean\777\126732\777-126732-0013.flac,0.025,1,0,0,40,40,0.6934
small.en,dev-clean,777-126732-0014,dev-clean\777\126732\777-126732-0014.flac,0.0,0,0,0,28,28,0.4801
small.en,dev-clean,777-126732-0015,dev-clean\777\126732\777-126732-0015.flac,0.20689655172413793,5,1,0,29,28,0.5147
small.en,dev-clean,777-126732-0016,dev-clean\777\126732\777-126732-0016.flac,0.05405405405405406,2,0,0,37,37,0.6221
small.en,dev-clean,777-126732-0017,dev-clean\777\126732\777-126732-0017.flac,0.0,0,0,0,4,4,0.2201
small.en,dev-clean,777-126732-0018,dev-clean\777\126732\777-126732-0018.flac,0.4166666666666667,3,1,1,12,12,0.348
small.en,dev-clean,777-126732-0019,dev-clean\777\126732\777-126732-0019.flac,0.08333333333333333,1,0,0,12,12,0.3048
small.en,dev-clean,777-126732-0020,dev-clean\777\126732\777-126732-0020.flac,0.0,0,0,0,4,4,0.2284
small.en,dev-clean,777-126732-0021,dev-clean\777\126732\777-126732-0021.flac,0.0,0,0,0,11,11,0.2954
small.en,dev-clean,777-126732-0022,dev-clean\777\126732\777-126732-0022.flac,0.0,0,0,0,10,10,0.2594
small.en,dev-clean,777-126732-0023,dev-clean\777\126732\777-126732-0023.flac,0.0,0,0,0,20,20,0.3521
small.en,dev-clean,777-126732-0024,dev-clean\777\126732\777-126732-0024.flac,0.0,0,0,0,42,42,0.6784
small.en,dev-clean,777-126732-0025,dev-clean\777\126732\777-126732-0025.flac,0.08695652173913043,2,0,0,23,23,0.5528
small.en,dev-clean,777-126732-0026,dev-clean\777\126732\777-126732-0026.flac,0.0,0,0,0,6,6,0.2485
small.en,dev-clean,777-126732-0027,dev-clean\777\126732\777-126732-0027.flac,0.07692307692307693,1,0,0,13,13,0.3154
small.en,dev-clean,777-126732-0028,dev-clean\777\126732\777-126732-0028.flac,0.05405405405405406,2,0,0,37,37,0.6254
small.en,dev-clean,777-126732-0029,dev-clean\777\126732\777-126732-0029.flac,0.0,0,0,0,12,12,0.2988
small.en,dev-clean,777-126732-0030,dev-clean\777\126732\777-126732-0030.flac,0.0,0,0,0,21,21,0.4322
small.en,dev-clean,777-126732-0031,dev-clean\777\126732\777-126732-0031.flac,0.0,0,0,0,36,36,0.65
small.en,dev-clean,777-126732-0032,dev-clean\777\126732\777-126732-0032.flac,0.0,0,0,0,14,14,0.347
small.en,dev-clean,777-126732-0033,dev-clean\777\126732\777-126732-0033.flac,0.2857142857142857,2,0,0,7,7,0.2653
small.en,dev-clean,777-126732-0034,dev-clean\777\126732\777-126732-0034.flac,0.25,1,0,1,8,9,0.2404
small.en,dev-clean,777-126732-0035,dev-clean\777\126732\777-126732-0035.flac,0.09523809523809523,2,0,0,21,21,0.3226
small.en,dev-clean,777-126732-0036,dev-clean\777\126732\777-126732-0036.flac,0.19230769230769232,4,0,1,26,27,0.4307
small.en,dev-clean,777-126732-0037,dev-clean\777\126732\777-126732-0037.flac,0.125,2,0,0,16,16,0.311
small.en,dev-clean,777-126732-0038,dev-clean\777\126732\777-126732-0038.flac,0.2857142857142857,1,0,1,7,8,0.2388
small.en,dev-clean,777-126732-0039,dev-clean\777\126732\777-126732-0039.flac,0.0,0,0,0,10,10,0.2494
small.en,dev-clean,777-126732-0040,dev-clean\777\126732\777-126732-0040.flac,0.0,0,0,0,18,18,0.34
small.en,dev-clean,777-126732-0041,dev-clean\777\126732\777-126732-0041.flac,0.03125,1,0,0,32,32,0.4934
small.en,dev-clean,777-126732-0042,dev-clean\777\126732\777-126732-0042.flac,0.0,0,0,0,16,16,0.3469
small.en,dev-clean,777-126732-0043,dev-clean\777\126732\777-126732-0043.flac,0.0,0,0,0,7,7,0.2359
small.en,dev-clean,777-126732-0044,dev-clean\777\126732\777-126732-0044.flac,0.0,0,0,0,11,11,0.2711
small.en,dev-clean,777-126732-0045,dev-clean\777\126732\777-126732-0045.flac,0.038461538461538464,1,0,0,26,26,0.5484
small.en,dev-clean,777-126732-0046,dev-clean\777\126732\777-126732-0046.flac,0.0,0,0,0,8,8,0.2334
small.en,dev-clean,777-126732-0047,dev-clean\777\126732\777-126732-0047.flac,0.07142857142857142,2,0,0,28,28,0.4301
small.en,dev-clean,777-126732-0048,dev-clean\777\126732\777-126732-0048.flac,0.09090909090909091,1,0,1,22,23,0.3507
small.en,dev-clean,777-126732-0049,dev-clean\777\126732\777-126732-0049.flac,0.5,2,0,0,4,4,0.2101
small.en,dev-clean,777-126732-0050,dev-clean\777\126732\777-126732-0050.flac,0.0,0,0,0,22,22,0.3547
small.en,dev-clean,777-126732-0051,dev-clean\777\126732\777-126732-0051.flac,0.0,0,0,0,16,16,0.3095
small.en,dev-clean,777-126732-0052,dev-clean\777\126732\777-126732-0052.flac,0.058823529411764705,1,0,0,17,17,0.3192
small.en,dev-clean,777-126732-0053,dev-clean\777\126732\777-126732-0053.flac,0.0625,1,0,0,16,16,0.2988
small.en,dev-clean,777-126732-0054,dev-clean\777\126732\777-126732-0054.flac,0.0,0,0,0,9,9,0.2648
small.en,dev-clean,777-126732-0055,dev-clean\777\126732\777-126732-0055.flac,0.25,2,0,1,12,13,0.2921
small.en,dev-clean,777-126732-0056,dev-clean\777\126732\777-126732-0056.flac,0.02857142857142857,1,0,0,35,35,0.5197
small.en,dev-clean,777-126732-0057,dev-clean\777\126732\777-126732-0057.flac,0.02702702702702703,1,0,0,37,37,0.6536
small.en,dev-clean,777-126732-0058,dev-clean\777\126732\777-126732-0058.flac,0.0,0,0,0,18,18,0.2994
small.en,dev-clean,777-126732-0059,dev-clean\777\126732\777-126732-0059.flac,0.05263157894736842,1,0,0,19,19,0.3624
small.en,dev-clean,777-126732-0060,dev-clean\777\126732\777-126732-0060.flac,0.11538461538461539,2,1,0,26,25,0.4
small.en,dev-clean,777-126732-0061,dev-clean\777\126732\777-126732-0061.flac,0.0,0,0,0,16,16,0.3029
small.en,dev-clean,777-126732-0062,dev-clean\777\126732\777-126732-0062.flac,0.0,0,0,0,5,5,0.2131
small.en,dev-clean,777-126732-0063,dev-clean\777\126732\777-126732-0063.flac,0.034482758620689655,1,1,0,58,57,0.799
small.en,dev-clean,777-126732-0064,dev-clean\777\126732\777-126732-0064.flac,0.08333333333333333,1,1,0,24,23,0.3949
small.en,dev-clean,777-126732-0065,dev-clean\777\126732\777-126732-0065.flac,0.0,0,0,0,18,18,0.3045
small.en,dev-clean,777-126732-0066,dev-clean\777\126732\777-126732-0066.flac,0.0,0,0,0,38,38,0.5449
small.en,dev-clean,777-126732-0067,dev-clean\777\126732\777-126732-0067.flac,0.058823529411764705,1,0,0,17,17,0.3245
small.en,dev-clean,777-126732-0068,dev-clean\777\126732\777-126732-0068.flac,0.0,0,0,0,11,11,0.2599
small.en,dev-clean,777-126732-0069,dev-clean\777\126732\777-126732-0069.flac,0.07692307692307693,1,1,0,26,25,0.4349
small.en,dev-clean,777-126732-0070,dev-clean\777\126732\777-126732-0070.flac,0.0,0,0,0,26,26,0.4414
small.en,dev-clean,777-126732-0071,dev-clean\777\126732\777-126732-0071.flac,0.16666666666666666,1,0,0,6,6,0.2477
small.en,dev-clean,777-126732-0072,dev-clean\777\126732\777-126732-0072.flac,0.5,3,0,0,6,6,0.2766
small.en,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.307
small.en,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.2551
small.en,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.3135
small.en,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.15384615384615385,2,0,0,13,13,0.3228
small.en,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.2433
small.en,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.3043
small.en,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.541
small.en,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.2635
small.en,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.2239
small.en,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2222222222222222,2,2,0,18,16,0.3775
small.en,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.3442
small.en,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.10526315789473684,1,1,0,19,18,0.3457
small.en,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.2736
small.en,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.4823
small.en,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.2456
small.en,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.2343
small.en,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.16666666666666666,2,2,0,24,22,0.3782
small.en,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.3281
small.en,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.3346
small.en,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.2692
small.en,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.2837
small.en,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.3034
small.en,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.2499
small.en,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.4253
small.en,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.2233
small.en,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.3806
small.en,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.2847
small.en,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.3311
small.en,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.4714
small.en,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.0,0,0,0,29,29,0.5262
small.en,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.3898
small.en,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.3118
small.en,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.3907
small.en,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.3869
small.en,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.2351
small.en,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.2439
small.en,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.2631578947368421,3,1,1,19,19,0.4423
small.en,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.2222222222222222,1,1,0,9,8,0.2922
small.en,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.2748
small.en,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.2078
small.en,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.08333333333333333,1,1,0,24,23,0.479
small.en,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.3098
small.en,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.0,0,0,0,15,15,0.3368
small.en,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.4489
small.en,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.2028
small.en,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.2856
small.en,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.2807
small.en,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.08695652173913043,1,0,1,23,24,0.3922
small.en,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.4178
small.en,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.2191
small.en,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.2622
small.en,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.2566
small.en,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.3911
small.en,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.05405405405405406,1,1,0,37,36,0.5609
small.en,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.4331
small.en,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.2515
small.en,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.2,1,0,0,5,5,0.2068
small.en,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.3499
small.en,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.2867
small.en,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.4711
small.en,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.2417
small.en,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.2129
small.en,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.3332
small.en,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.4211
small.en,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.05194805194805195,2,1,1,77,77,1.0668
small.en,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.2422
small.en,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.2203
small.en,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.0,0,0,0,23,23,0.4621
