model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v3-turbo,dev-clean,777-126732-0073,dev-clean\777\126732\777-126732-0073.flac,0.0,0,0,0,16,16,0.3741
large-v3-turbo,dev-clean,777-126732-0074,dev-clean\777\126732\777-126732-0074.flac,0.0,0,0,0,11,11,0.3539
large-v3-turbo,dev-clean,777-126732-0075,dev-clean\777\126732\777-126732-0075.flac,0.0,0,0,0,17,17,0.3951
large-v3-turbo,dev-clean,777-126732-0076,dev-clean\777\126732\777-126732-0076.flac,0.07692307692307693,1,0,0,13,13,0.3845
large-v3-turbo,dev-clean,777-126732-0077,dev-clean\777\126732\777-126732-0077.flac,0.125,1,0,0,8,8,0.3524
large-v3-turbo,dev-clean,777-126732-0078,dev-clean\777\126732\777-126732-0078.flac,0.2,1,0,1,10,11,0.3921
large-v3-turbo,dev-clean,777-126732-0079,dev-clean\777\126732\777-126732-0079.flac,0.0,0,0,0,38,38,0.4668
large-v3-turbo,dev-clean,777-126732-0080,dev-clean\777\126732\777-126732-0080.flac,0.0,0,0,0,9,9,0.3685
large-v3-turbo,dev-clean,777-126732-0081,dev-clean\777\126732\777-126732-0081.flac,0.0,0,0,0,2,2,0.3535
large-v3-turbo,dev-clean,7850-111771-0000,dev-clean\7850\111771\7850-111771-0000.flac,0.2222222222222222,1,3,0,18,15,0.3406
large-v3-turbo,dev-clean,7850-111771-0001,dev-clean\7850\111771\7850-111771-0001.flac,0.0,0,0,0,17,17,0.4187
large-v3-turbo,dev-clean,7850-111771-0002,dev-clean\7850\111771\7850-111771-0002.flac,0.0,0,0,0,19,19,0.4053
large-v3-turbo,dev-clean,7850-111771-0003,dev-clean\7850\111771\7850-111771-0003.flac,0.125,1,0,0,8,8,0.3669
large-v3-turbo,dev-clean,7850-111771-0004,dev-clean\7850\111771\7850-111771-0004.flac,0.0,0,0,0,28,28,0.4281
large-v3-turbo,dev-clean,7850-111771-0005,dev-clean\7850\111771\7850-111771-0005.flac,0.0,0,0,0,9,9,0.3425
large-v3-turbo,dev-clean,7850-111771-0006,dev-clean\7850\111771\7850-111771-0006.flac,0.0,0,0,0,10,10,0.3724
large-v3-turbo,dev-clean,7850-111771-0007,dev-clean\7850\111771\7850-111771-0007.flac,0.16666666666666666,2,2,0,24,22,0.4348
large-v3-turbo,dev-clean,7850-111771-0008,dev-clean\7850\111771\7850-111771-0008.flac,0.0,0,0,0,19,19,0.4052
large-v3-turbo,dev-clean,7850-111771-0009,dev-clean\7850\111771\7850-111771-0009.flac,0.0,0,0,0,21,21,0.3726
large-v3-turbo,dev-clean,7850-281318-0000,dev-clean\7850\281318\7850-281318-0000.flac,0.1111111111111111,1,0,0,9,9,0.383
large-v3-turbo,dev-clean,7850-281318-0001,dev-clean\7850\281318\7850-281318-0001.flac,0.0,0,0,0,13,13,0.3777
large-v3-turbo,dev-clean,7850-281318-0002,dev-clean\7850\281318\7850-281318-0002.flac,0.0,0,0,0,13,13,0.3655
large-v3-turbo,dev-clean,7850-281318-0003,dev-clean\7850\281318\7850-281318-0003.flac,0.0,0,0,0,8,8,0.358
large-v3-turbo,dev-clean,7850-281318-0004,dev-clean\7850\281318\7850-281318-0004.flac,0.0,0,0,0,23,23,0.4387
large-v3-turbo,dev-clean,7850-281318-0005,dev-clean\7850\281318\7850-281318-0005.flac,0.0,0,0,0,6,6,0.3148
large-v3-turbo,dev-clean,7850-281318-0006,dev-clean\7850\281318\7850-281318-0006.flac,0.0,0,0,0,21,21,0.399
large-v3-turbo,dev-clean,7850-281318-0007,dev-clean\7850\281318\7850-281318-0007.flac,0.09090909090909091,0,0,1,11,12,0.3831
large-v3-turbo,dev-clean,7850-281318-0008,dev-clean\7850\281318\7850-281318-0008.flac,0.0,0,0,0,16,16,0.4092
large-v3-turbo,dev-clean,7850-281318-0009,dev-clean\7850\281318\7850-281318-0009.flac,0.0,0,0,0,24,24,0.429
large-v3-turbo,dev-clean,7850-281318-0010,dev-clean\7850\281318\7850-281318-0010.flac,0.034482758620689655,1,0,0,29,29,0.4596
large-v3-turbo,dev-clean,7850-281318-0011,dev-clean\7850\281318\7850-281318-0011.flac,0.0,0,0,0,19,19,0.4265
large-v3-turbo,dev-clean,7850-281318-0012,dev-clean\7850\281318\7850-281318-0012.flac,0.0,0,0,0,12,12,0.3341
large-v3-turbo,dev-clean,7850-281318-0013,dev-clean\7850\281318\7850-281318-0013.flac,0.0,0,0,0,20,20,0.3773
large-v3-turbo,dev-clean,7850-281318-0014,dev-clean\7850\281318\7850-281318-0014.flac,0.0,0,0,0,22,22,0.4221
large-v3-turbo,dev-clean,7850-281318-0015,dev-clean\7850\281318\7850-281318-0015.flac,0.0,0,0,0,8,8,0.363
large-v3-turbo,dev-clean,7850-281318-0016,dev-clean\7850\281318\7850-281318-0016.flac,0.0,0,0,0,6,6,0.3719
large-v3-turbo,dev-clean,7850-281318-0017,dev-clean\7850\281318\7850-281318-0017.flac,0.05263157894736842,1,0,0,19,19,0.4214
large-v3-turbo,dev-clean,7850-281318-0018,dev-clean\7850\281318\7850-281318-0018.flac,0.0,0,0,0,9,9,0.3724
large-v3-turbo,dev-clean,7850-281318-0019,dev-clean\7850\281318\7850-281318-0019.flac,0.0,0,0,0,16,16,0.3831
large-v3-turbo,dev-clean,7850-281318-0020,dev-clean\7850\281318\7850-281318-0020.flac,0.0,0,0,0,5,5,0.333
large-v3-turbo,dev-clean,7850-281318-0021,dev-clean\7850\281318\7850-281318-0021.flac,0.041666666666666664,1,0,0,24,24,0.4014
large-v3-turbo,dev-clean,7850-281318-0022,dev-clean\7850\281318\7850-281318-0022.flac,0.0,0,0,0,12,12,0.3718
large-v3-turbo,dev-clean,7850-281318-0023,dev-clean\7850\281318\7850-281318-0023.flac,0.0,0,0,0,15,15,0.3982
large-v3-turbo,dev-clean,7850-286674-0000,dev-clean\7850\286674\7850-286674-0000.flac,0.0,0,0,0,28,28,0.4637
large-v3-turbo,dev-clean,7850-286674-0001,dev-clean\7850\286674\7850-286674-0001.flac,0.0,0,0,0,3,3,0.3211
large-v3-turbo,dev-clean,7850-286674-0002,dev-clean\7850\286674\7850-286674-0002.flac,0.0,0,0,0,15,15,0.3687
large-v3-turbo,dev-clean,7850-286674-0003,dev-clean\7850\286674\7850-286674-0003.flac,0.0,0,0,0,15,15,0.3763
large-v3-turbo,dev-clean,7850-286674-0004,dev-clean\7850\286674\7850-286674-0004.flac,0.08695652173913043,1,0,1,23,24,0.4667
large-v3-turbo,dev-clean,7850-286674-0005,dev-clean\7850\286674\7850-286674-0005.flac,0.0,0,0,0,25,25,0.4782
large-v3-turbo,dev-clean,7850-286674-0006,dev-clean\7850\286674\7850-286674-0006.flac,0.0,0,0,0,5,5,0.3122
large-v3-turbo,dev-clean,7850-286674-0007,dev-clean\7850\286674\7850-286674-0007.flac,0.0,0,0,0,8,8,0.3741
large-v3-turbo,dev-clean,7850-286674-0008,dev-clean\7850\286674\7850-286674-0008.flac,0.0,0,0,0,10,10,0.3933
large-v3-turbo,dev-clean,7850-286674-0009,dev-clean\7850\286674\7850-286674-0009.flac,0.041666666666666664,1,0,0,24,24,0.4908
large-v3-turbo,dev-clean,7850-286674-0010,dev-clean\7850\286674\7850-286674-0010.flac,0.0,0,0,0,37,37,0.4746
large-v3-turbo,dev-clean,7850-286674-0011,dev-clean\7850\286674\7850-286674-0011.flac,0.0,0,0,0,28,28,0.4821
large-v3-turbo,dev-clean,7850-286674-0012,dev-clean\7850\286674\7850-286674-0012.flac,0.14285714285714285,1,0,0,7,7,0.3799
large-v3-turbo,dev-clean,7850-286674-0013,dev-clean\7850\286674\7850-286674-0013.flac,0.2,1,0,0,5,5,0.3445
large-v3-turbo,dev-clean,7850-286674-0014,dev-clean\7850\286674\7850-286674-0014.flac,0.0,0,0,0,22,22,0.4425
large-v3-turbo,dev-clean,7850-286674-0015,dev-clean\7850\286674\7850-286674-0015.flac,0.0,0,0,0,13,13,0.3915
large-v3-turbo,dev-clean,7850-286674-0016,dev-clean\7850\286674\7850-286674-0016.flac,0.034482758620689655,1,0,0,29,29,0.4804
large-v3-turbo,dev-clean,7850-286674-0017,dev-clean\7850\286674\7850-286674-0017.flac,0.0,0,0,0,6,6,0.3314
large-v3-turbo,dev-clean,7850-73752-0000,dev-clean\7850\73752\7850-73752-0000.flac,0.0,0,0,0,6,6,0.3589
large-v3-turbo,dev-clean,7850-73752-0001,dev-clean\7850\73752\7850-73752-0001.flac,0.0,0,0,0,18,18,0.4261
large-v3-turbo,dev-clean,7850-73752-0002,dev-clean\7850\73752\7850-73752-0002.flac,0.0,0,0,0,21,21,0.4032
large-v3-turbo,dev-clean,7850-73752-0003,dev-clean\7850\73752\7850-73752-0003.flac,0.025974025974025976,1,1,0,77,76,0.6891
large-v3-turbo,dev-clean,7850-73752-0004,dev-clean\7850\73752\7850-73752-0004.flac,0.0,0,0,0,9,9,0.3633
large-v3-turbo,dev-clean,7850-73752-0005,dev-clean\7850\73752\7850-73752-0005.flac,0.0,0,0,0,5,5,0.3453
large-v3-turbo,dev-clean,7850-73752-0006,dev-clean\7850\73752\7850-73752-0006.flac,0.0,0,0,0,23,23,0.4204
large-v3-turbo,dev-clean,7850-73752-0007,dev-clean\7850\73752\7850-73752-0007.flac,0.0,0,0,0,25,25,0.438
large-v3-turbo,dev-clean,7850-73752-0008,dev-clean\7850\73752\7850-73752-0008.flac,0.03333333333333333,1,0,0,30,30,0.4372
large-v3-turbo,dev-clean,7850-73752-0009,dev-clean\7850\73752\7850-73752-0009.flac,0.0,0,0,0,20,20,0.3714
large-v3-turbo,dev-clean,7850-73752-0010,dev-clean\7850\73752\7850-73752-0010.flac,0.0,0,0,0,35,35,0.461
large-v3-turbo,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.3222
large-v3-turbo,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.3557
large-v3-turbo,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.339
large-v3-turbo,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.3725
large-v3-turbo,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,0.4373
large-v3-turbo,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.3769
large-v3-turbo,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,0.4211
large-v3-turbo,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.0,0,0,0,70,70,0.6912
large-v3-turbo,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.3403
large-v3-turbo,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,0.4327
large-v3-turbo,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.3425
large-v3-turbo,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.3816
large-v3-turbo,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.0,0,0,0,23,23,0.4342
large-v3-turbo,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.13333333333333333,2,0,0,15,15,0.4007
large-v3-turbo,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.3512
large-v3-turbo,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.0,0,0,0,27,27,0.452
large-v3-turbo,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,0.4518
large-v3-turbo,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,0.3794
large-v3-turbo,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.3483
large-v3-turbo,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.0,0,0,0,11,11,0.3666
large-v3-turbo,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.05555555555555555,1,0,0,18,18,0.4008
large-v3-turbo,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.3797
large-v3-turbo,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.0,0,0,0,28,28,0.4594
large-v3-turbo,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,0.4049
large-v3-turbo,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.0,0,0,0,19,19,0.4103
large-v3-turbo,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.03225806451612903,1,0,0,31,31,0.4571
large-v3-turbo,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.36
large-v3-turbo,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.0,0,0,0,12,12,0.3687
large-v3-turbo,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.3853
large-v3-turbo,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.0,0,0,0,6,6,0.3148
large-v3-turbo,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.0,0,0,0,12,12,0.3527
large-v3-turbo,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.15384615384615385,2,0,0,13,13,0.4015
large-v3-turbo,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.3909
large-v3-turbo,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.3786
large-v3-turbo,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.383
large-v3-turbo,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.0,0,0,0,6,6,0.3275
large-v3-turbo,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.3959
large-v3-turbo,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.0,0,0,0,11,11,0.3703
large-v3-turbo,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,0.4588
large-v3-turbo,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.3882
large-v3-turbo,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,0.4258
large-v3-turbo,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,0.4204
large-v3-turbo,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.0,0,0,0,26,26,0.4568
large-v3-turbo,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.3718
large-v3-turbo,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.3925
large-v3-turbo,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,0.463
large-v3-turbo,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.3823
large-v3-turbo,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.3851
large-v3-turbo,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.3923
large-v3-turbo,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.3595
large-v3-turbo,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.3981
large-v3-turbo,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,0.4409
large-v3-turbo,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.3803
large-v3-turbo,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.3767
large-v3-turbo,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,0.3934
large-v3-turbo,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.3643
large-v3-turbo,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.3665
large-v3-turbo,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,0.4713
large-v3-turbo,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.3281
large-v3-turbo,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.3476
large-v3-turbo,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.4165
large-v3-turbo,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.3683
large-v3-turbo,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.3631
large-v3-turbo,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.3379
large-v3-turbo,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.3641
large-v3-turbo,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,0.508
large-v3-turbo,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.3848
large-v3-turbo,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.047619047619047616,1,0,0,21,21,0.4202
large-v3-turbo,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.4173
large-v3-turbo,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,0.4212
large-v3-turbo,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.0,0,0,0,24,24,0.4285
large-v3-turbo,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,0.4448
large-v3-turbo,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.42
large-v3-turbo,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,0.4022
large-v3-turbo,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.0,0,0,0,24,24,0.4482
large-v3-turbo,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.03225806451612903,1,0,0,31,31,0.4587
large-v3-turbo,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,0.4119
large-v3-turbo,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.09090909090909091,2,1,2,55,56,0.5417
large-v3-turbo,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,0.4566
large-v3-turbo,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,0.3774
large-v3-turbo,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.13043478260869565,1,2,0,23,21,0.4062
large-v3-turbo,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.3886
large-v3-turbo,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,0.509
large-v3-turbo,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.3621
large-v3-turbo,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.3706
large-v3-turbo,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,0.4527
large-v3-turbo,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.3822
large-v3-turbo,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.16666666666666666,4,0,0,24,24,0.4606
large-v3-turbo,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,0.403
large-v3-turbo,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,0.4258
large-v3-turbo,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.125,2,0,0,16,16,0.3876
large-v3-turbo,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.05,1,0,0,20,20,0.4026
large-v3-turbo,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.3794
large-v3-turbo,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.03125,1,0,0,32,32,0.4723
large-v3-turbo,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.3547
large-v3-turbo,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.3465
large-v3-turbo,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.3443
large-v3-turbo,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,0.4374
large-v3-turbo,dev-clean,8297-275154-0011,dev-clean\8297\275154\8297-275154-0011.flac,0.0,0,0,0,14,14,0.3905
large-v3-turbo,dev-clean,8297-275154-0012,dev-clean\8297\275154\8297-275154-0012.flac,0.125,1,0,0,8,8,0.4103
large-v3-turbo,dev-clean,8297-275154-0013,dev-clean\8297\275154\8297-275154-0013.flac,0.0,0,0,0,9,9,0.3796
large-v3-turbo,dev-clean,8297-275154-0014,dev-clean\8297\275154\8297-275154-0014.flac,0.0,0,0,0,46,46,0.5189
large-v3-turbo,dev-clean,8297-275154-0015,dev-clean\8297\275154\8297-275154-0015.flac,0.0,0,0,0,8,8,0.3774
large-v3-turbo,dev-clean,8297-275154-0016,dev-clean\8297\275154\8297-275154-0016.flac,0.0,0,0,0,10,10,0.3399
large-v3-turbo,dev-clean,8297-275154-0017,dev-clean\8297\275154\8297-275154-0017.flac,0.0,0,0,0,7,7,0.3663
large-v3-turbo,dev-clean,8297-275154-0018,dev-clean\8297\275154\8297-275154-0018.flac,0.0,0,0,0,5,5,0.3827
large-v3-turbo,dev-clean,8297-275154-0019,dev-clean\8297\275154\8297-275154-0019.flac,0.0,0,0,0,19,19,0.4724
large-v3-turbo,dev-clean,8297-275154-0020,dev-clean\8297\275154\8297-275154-0020.flac,0.0,0,0,0,10,10,0.3828
large-v3-turbo,dev-clean,8297-275154-0021,dev-clean\8297\275154\8297-275154-0021.flac,0.0,0,0,0,10,10,0.3609
large-v3-turbo,dev-clean,8297-275154-0022,dev-clean\8297\275154\8297-275154-0022.flac,0.0,0,0,0,5,5,0.3611
large-v3-turbo,dev-clean,8297-275154-0023,dev-clean\8297\275154\8297-275154-0023.flac,0.0,0,0,0,7,7,0.3389
large-v3-turbo,dev-clean,8297-275154-0024,dev-clean\8297\275154\8297-275154-0024.flac,0.0,0,0,0,8,8,0.3588
large-v3-turbo,dev-clean,8297-275154-0025,dev-clean\8297\275154\8297-275154-0025.flac,0.0,0,0,0,16,16,0.4062
large-v3-turbo,dev-clean,8297-275154-0026,dev-clean\8297\275154\8297-275154-0026.flac,0.0,0,0,0,14,14,0.3885
large-v3-turbo,dev-clean,8297-275154-0027,dev-clean\8297\275154\8297-275154-0027.flac,0.12,2,0,1,25,26,0.4515
large-v3-turbo,dev-clean,8297-275155-0000,dev-clean\8297\275155\8297-275155-0000.flac,0.07142857142857142,2,0,0,28,28,0.4249
large-v3-turbo,dev-clean,8297-275155-0001,dev-clean\8297\275155\8297-275155-0001.flac,0.0625,1,0,0,16,16,0.4152
large-v3-turbo,dev-clean,8297-275155-0002,dev-clean\8297\275155\8297-275155-0002.flac,0.0,0,0,0,19,19,0.4253
large-v3-turbo,dev-clean,8297-275155-0003,dev-clean\8297\275155\8297-275155-0003.flac,0.1,1,0,0,10,10,0.3769
large-v3-turbo,dev-clean,8297-275155-0004,dev-clean\8297\275155\8297-275155-0004.flac,0.0,0,0,0,24,24,0.427
large-v3-turbo,dev-clean,8297-275155-0005,dev-clean\8297\275155\8297-275155-0005.flac,0.045454545454545456,1,0,0,22,22,0.4396
large-v3-turbo,dev-clean,8297-275155-0006,dev-clean\8297\275155\8297-275155-0006.flac,0.0625,1,0,0,16,16,0.4179
large-v3-turbo,dev-clean,8297-275155-0007,dev-clean\8297\275155\8297-275155-0007.flac,0.0,0,0,0,10,10,0.382
large-v3-turbo,dev-clean,8297-275155-0008,dev-clean\8297\275155\8297-275155-0008.flac,0.0,0,0,0,6,6,0.3454
large-v3-turbo,dev-clean,8297-275155-0009,dev-clean\8297\275155\8297-275155-0009.flac,0.045454545454545456,1,0,0,22,22,0.4445
large-v3-turbo,dev-clean,8297-275155-0010,dev-clean\8297\275155\8297-275155-0010.flac,0.0,0,0,0,7,7,0.3621
