model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
large-v1,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.15384615384615385,2,0,0,13,13,0.8647
large-v1,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.7777
large-v1,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.0,0,0,0,16,16,0.9044
large-v1,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.8525
large-v1,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.3333333333333333,1,0,1,6,7,0.6627
large-v1,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.8372
large-v1,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.09090909090909091,1,0,0,11,11,0.6976
large-v1,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,1.3101
large-v1,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.6472
large-v1,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,0.9962
large-v1,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,1.207
large-v1,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.07692307692307693,1,1,0,26,25,1.132
large-v1,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.6835
large-v1,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.7675
large-v1,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,1.3093
large-v1,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.6198
large-v1,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.8772
large-v1,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.7348
large-v1,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.9647
large-v1,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.8755
large-v1,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.038461538461538464,1,0,0,26,26,1.097
large-v1,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.8941
large-v1,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.8119
large-v1,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,0.9355
large-v1,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.8478
large-v1,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.7019
large-v1,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,1.1171
large-v1,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.624
large-v1,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.6328
large-v1,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.7242
large-v1,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.7619
large-v1,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.7088
large-v1,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.6418
large-v1,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.5701
large-v1,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,1.852
large-v1,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.8165
large-v1,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.047619047619047616,1,0,0,21,21,1.051
large-v1,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.9213
large-v1,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.041666666666666664,0,1,0,24,23,1.0687
large-v1,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.08333333333333333,1,1,0,24,23,1.0745
large-v1,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.0,0,0,0,26,26,1.1156
large-v1,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.9153
large-v1,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,1.1566
large-v1,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.041666666666666664,1,0,0,24,24,1.032
large-v1,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.03225806451612903,1,0,0,31,31,1.3102
large-v1,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,1.189
large-v1,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.05454545454545454,1,1,1,55,55,1.9907
large-v1,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,1.2082
large-v1,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,0.9266
large-v1,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.13043478260869565,2,1,0,23,22,1.184
large-v1,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.638
large-v1,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,1.7371
large-v1,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.629
large-v1,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.7019
large-v1,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,1.2053
large-v1,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.8046
large-v1,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.16666666666666666,4,0,0,24,24,1.0635
large-v1,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,1.053
large-v1,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,0.9978
large-v1,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.125,2,0,0,16,16,0.7724
large-v1,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.05,1,0,0,20,20,0.9356
large-v1,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.5133
large-v1,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.03125,1,0,0,32,32,1.3267
large-v1,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.6649
large-v1,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.7106
large-v1,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.7577
large-v1,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,1.008
large-v1,dev-clean,8297-275154-0011,dev-clean\8297\275154\8297-275154-0011.flac,0.0,0,0,0,14,14,0.7686
large-v1,dev-clean,8297-275154-0012,dev-clean\8297\275154\8297-275154-0012.flac,0.125,1,0,0,8,8,0.7091
large-v1,dev-clean,8297-275154-0013,dev-clean\8297\275154\8297-275154-0013.flac,0.0,0,0,0,9,9,0.6483
large-v1,dev-clean,8297-275154-0014,dev-clean\8297\275154\8297-275154-0014.flac,0.0,0,0,0,46,46,1.6024
large-v1,dev-clean,8297-275154-0015,dev-clean\8297\275154\8297-275154-0015.flac,0.0,0,0,0,8,8,0.729
large-v1,dev-clean,8297-275154-0016,dev-clean\8297\275154\8297-275154-0016.flac,0.0,0,0,0,10,10,0.6226
large-v1,dev-clean,8297-275154-0017,dev-clean\8297\275154\8297-275154-0017.flac,0.0,0,0,0,7,7,0.611
large-v1,dev-clean,8297-275154-0018,dev-clean\8297\275154\8297-275154-0018.flac,0.0,0,0,0,5,5,0.5722
large-v1,dev-clean,8297-275154-0019,dev-clean\8297\275154\8297-275154-0019.flac,0.0,0,0,0,19,19,0.9786
large-v1,dev-clean,8297-275154-0020,dev-clean\8297\275154\8297-275154-0020.flac,0.0,0,0,0,10,10,0.6751
large-v1,dev-clean,8297-275154-0021,dev-clean\8297\275154\8297-275154-0021.flac,0.0,0,0,0,10,10,0.6392
large-v1,dev-clean,8297-275154-0022,dev-clean\8297\275154\8297-275154-0022.flac,0.0,0,0,0,5,5,0.5364
large-v1,dev-clean,8297-275154-0023,dev-clean\8297\275154\8297-275154-0023.flac,0.0,0,0,0,7,7,0.6177
large-v1,dev-clean,8297-275154-0024,dev-clean\8297\275154\8297-275154-0024.flac,0.0,0,0,0,8,8,0.7062
large-v1,dev-clean,8297-275154-0025,dev-clean\8297\275154\8297-275154-0025.flac,0.0,0,0,0,16,16,0.798
large-v1,dev-clean,8297-275154-0026,dev-clean\8297\275154\8297-275154-0026.flac,0.0,0,0,0,14,14,0.885
large-v1,dev-clean,8297-275154-0027,dev-clean\8297\275154\8297-275154-0027.flac,0.12,2,0,1,25,26,1.1151
large-v1,dev-clean,8297-275155-0000,dev-clean\8297\275155\8297-275155-0000.flac,0.03571428571428571,1,0,0,28,28,1.17
large-v1,dev-clean,8297-275155-0001,dev-clean\8297\275155\8297-275155-0001.flac,0.0625,1,0,0,16,16,0.8887
large-v1,dev-clean,8297-275155-0002,dev-clean\8297\275155\8297-275155-0002.flac,0.0,0,0,0,19,19,0.9112
large-v1,dev-clean,8297-275155-0003,dev-clean\8297\275155\8297-275155-0003.flac,0.1,1,0,0,10,10,0.6882
large-v1,dev-clean,8297-275155-0004,dev-clean\8297\275155\8297-275155-0004.flac,0.0,0,0,0,24,24,1.1958
large-v1,dev-clean,8297-275155-0005,dev-clean\8297\275155\8297-275155-0005.flac,0.045454545454545456,1,0,0,22,22,1.0354
large-v1,dev-clean,8297-275155-0006,dev-clean\8297\275155\8297-275155-0006.flac,0.125,2,0,0,16,16,0.9057
large-v1,dev-clean,8297-275155-0007,dev-clean\8297\275155\8297-275155-0007.flac,0.0,0,0,0,10,10,0.6837
large-v1,dev-clean,8297-275155-0008,dev-clean\8297\275155\8297-275155-0008.flac,0.0,0,0,0,6,6,0.6021
large-v1,dev-clean,8297-275155-0009,dev-clean\8297\275155\8297-275155-0009.flac,0.0,0,0,0,22,22,0.999
large-v1,dev-clean,8297-275155-0010,dev-clean\8297\275155\8297-275155-0010.flac,0.0,0,0,0,7,7,0.5896
large-v1,dev-clean,8297-275155-0011,dev-clean\8297\275155\8297-275155-0011.flac,0.0,0,0,0,26,26,1.0698
large-v1,dev-clean,8297-275155-0012,dev-clean\8297\275155\8297-275155-0012.flac,0.0,0,0,0,9,9,0.618
large-v1,dev-clean,8297-275155-0013,dev-clean\8297\275155\8297-275155-0013.flac,0.4,2,0,0,5,5,0.6588
large-v1,dev-clean,8297-275155-0014,dev-clean\8297\275155\8297-275155-0014.flac,0.1,1,0,1,20,21,0.9839
large-v1,dev-clean,8297-275155-0015,dev-clean\8297\275155\8297-275155-0015.flac,0.0,0,0,0,20,20,0.8935
large-v1,dev-clean,8297-275155-0016,dev-clean\8297\275155\8297-275155-0016.flac,0.1,2,0,0,20,20,0.9746
large-v1,dev-clean,8297-275155-0017,dev-clean\8297\275155\8297-275155-0017.flac,0.0,0,0,0,24,24,1.0909
large-v1,dev-clean,8297-275155-0018,dev-clean\8297\275155\8297-275155-0018.flac,0.05555555555555555,1,0,0,18,18,1.0065
large-v1,dev-clean,8297-275155-0019,dev-clean\8297\275155\8297-275155-0019.flac,0.14285714285714285,2,0,0,14,14,0.833
large-v1,dev-clean,8297-275155-0020,dev-clean\8297\275155\8297-275155-0020.flac,0.0,0,0,0,17,17,0.927
large-v1,dev-clean,8297-275155-0021,dev-clean\8297\275155\8297-275155-0021.flac,0.0,0,0,0,1,1,0.4322
large-v1,dev-clean,8297-275155-0022,dev-clean\8297\275155\8297-275155-0022.flac,0.0,0,0,0,19,19,0.94
large-v1,dev-clean,8297-275155-0023,dev-clean\8297\275155\8297-275155-0023.flac,0.0,0,0,0,8,8,0.5831
large-v1,dev-clean,8297-275155-0024,dev-clean\8297\275155\8297-275155-0024.flac,0.11764705882352941,2,0,0,17,17,0.8868
large-v1,dev-clean,8297-275155-0025,dev-clean\8297\275155\8297-275155-0025.flac,0.16666666666666666,1,0,0,6,6,0.5799
large-v1,dev-clean,8297-275155-0026,dev-clean\8297\275155\8297-275155-0026.flac,0.0,0,0,0,6,6,0.5968
large-v1,dev-clean,8297-275155-0027,dev-clean\8297\275155\8297-275155-0027.flac,0.14285714285714285,1,0,0,7,7,0.6333
large-v1,dev-clean,8297-275155-0028,dev-clean\8297\275155\8297-275155-0028.flac,0.0,0,0,0,6,6,0.5803
large-v1,dev-clean,8297-275155-0029,dev-clean\8297\275155\8297-275155-0029.flac,0.08,2,0,0,25,25,1.1429
large-v1,dev-clean,8297-275155-0030,dev-clean\8297\275155\8297-275155-0030.flac,0.75,2,1,0,4,3,0.6198
large-v1,dev-clean,8297-275155-0031,dev-clean\8297\275155\8297-275155-0031.flac,0.07692307692307693,1,0,0,13,13,0.8018
large-v1,dev-clean,8297-275155-0032,dev-clean\8297\275155\8297-275155-0032.flac,0.0,0,0,0,29,29,1.2143
large-v1,dev-clean,8297-275156-0000,dev-clean\8297\275156\8297-275156-0000.flac,0.0,0,0,0,7,7,0.6382
large-v1,dev-clean,8297-275156-0001,dev-clean\8297\275156\8297-275156-0001.flac,0.0,0,0,0,13,13,0.8035
large-v1,dev-clean,8297-275156-0002,dev-clean\8297\275156\8297-275156-0002.flac,0.0,0,0,0,26,26,1.2379
large-v1,dev-clean,8297-275156-0003,dev-clean\8297\275156\8297-275156-0003.flac,0.0,0,0,0,25,25,1.0356
large-v1,dev-clean,8297-275156-0004,dev-clean\8297\275156\8297-275156-0004.flac,0.0,0,0,0,6,6,0.5918
large-v1,dev-clean,8297-275156-0005,dev-clean\8297\275156\8297-275156-0005.flac,0.06451612903225806,2,0,0,31,31,1.2994
large-v1,dev-clean,8297-275156-0006,dev-clean\8297\275156\8297-275156-0006.flac,0.06666666666666667,1,0,0,15,15,0.7789
large-v1,dev-clean,8297-275156-0007,dev-clean\8297\275156\8297-275156-0007.flac,0.08333333333333333,2,0,0,24,24,1.0767
large-v1,dev-clean,8297-275156-0008,dev-clean\8297\275156\8297-275156-0008.flac,0.058823529411764705,1,0,0,17,17,0.9932
large-v1,dev-clean,8297-275156-0009,dev-clean\8297\275156\8297-275156-0009.flac,0.07142857142857142,1,0,0,14,14,0.784
large-v1,dev-clean,8297-275156-0010,dev-clean\8297\275156\8297-275156-0010.flac,0.03225806451612903,1,0,0,31,31,1.2276
large-v1,dev-clean,8297-275156-0011,dev-clean\8297\275156\8297-275156-0011.flac,0.1111111111111111,1,1,0,18,17,0.8051
large-v1,dev-clean,8297-275156-0012,dev-clean\8297\275156\8297-275156-0012.flac,0.07142857142857142,1,0,0,14,14,0.808
large-v1,dev-clean,8297-275156-0013,dev-clean\8297\275156\8297-275156-0013.flac,0.0,0,0,0,30,30,1.2097
large-v1,dev-clean,84-121123-0000,dev-clean\84\121123\84-121123-0000.flac,0.0,0,0,0,4,4,0.5545
large-v1,dev-clean,84-121123-0001,dev-clean\84\121123\84-121123-0001.flac,0.0,0,0,0,13,13,0.7523
large-v1,dev-clean,84-121123-0002,dev-clean\84\121123\84-121123-0002.flac,0.02040816326530612,1,0,0,49,49,1.8753
large-v1,dev-clean,84-121123-0003,dev-clean\84\121123\84-121123-0003.flac,0.0,0,0,0,18,18,0.9322
large-v1,dev-clean,84-121123-0004,dev-clean\84\121123\84-121123-0004.flac,0.14285714285714285,1,1,0,14,13,0.7738
large-v1,dev-clean,84-121123-0005,dev-clean\84\121123\84-121123-0005.flac,0.04081632653061224,1,1,0,49,48,1.9631
large-v1,dev-clean,84-121123-0006,dev-clean\84\121123\84-121123-0006.flac,0.0,0,0,0,14,14,0.831
large-v1,dev-clean,84-121123-0007,dev-clean\84\121123\84-121123-0007.flac,0.0,0,0,0,5,5,0.5491
large-v1,dev-clean,84-121123-0008,dev-clean\84\121123\84-121123-0008.flac,0.0,0,0,0,20,20,14.876
large-v1,dev-clean,84-121123-0009,dev-clean\84\121123\84-121123-0009.flac,0.14285714285714285,1,0,0,7,7,0.631
large-v1,dev-clean,84-121123-0010,dev-clean\84\121123\84-121123-0010.flac,0.09090909090909091,2,0,0,22,22,1.0329
large-v1,dev-clean,84-121123-0011,dev-clean\84\121123\84-121123-0011.flac,0.3333333333333333,2,0,0,6,6,0.7196
large-v1,dev-clean,84-121123-0012,dev-clean\84\121123\84-121123-0012.flac,0.0,0,0,0,10,10,0.6809
large-v1,dev-clean,84-121123-0013,dev-clean\84\121123\84-121123-0013.flac,0.6666666666666666,1,1,0,3,2,0.5708
large-v1,dev-clean,84-121123-0014,dev-clean\84\121123\84-121123-0014.flac,0.0,0,0,0,5,5,0.6692
large-v1,dev-clean,84-121123-0015,dev-clean\84\121123\84-121123-0015.flac,0.0,0,0,0,6,6,0.6366
large-v1,dev-clean,84-121123-0016,dev-clean\84\121123\84-121123-0016.flac,0.0,0,0,0,28,28,1.3612
large-v1,dev-clean,84-121123-0017,dev-clean\84\121123\84-121123-0017.flac,0.0,0,0,0,34,34,1.4523
large-v1,dev-clean,84-121123-0018,dev-clean\84\121123\84-121123-0018.flac,0.18181818181818182,2,0,0,11,11,0.6948
large-v1,dev-clean,84-121123-0019,dev-clean\84\121123\84-121123-0019.flac,0.0,0,0,0,9,9,0.6559
large-v1,dev-clean,84-121123-0020,dev-clean\84\121123\84-121123-0020.flac,0.047619047619047616,1,0,0,21,21,1.0759
large-v1,dev-clean,84-121123-0021,dev-clean\84\121123\84-121123-0021.flac,0.0,0,0,0,17,17,0.8835
large-v1,dev-clean,84-121123-0022,dev-clean\84\121123\84-121123-0022.flac,0.0,0,0,0,8,8,0.6534
large-v1,dev-clean,84-121123-0023,dev-clean\84\121123\84-121123-0023.flac,0.08333333333333333,1,0,0,12,12,0.8659
large-v1,dev-clean,84-121123-0024,dev-clean\84\121123\84-121123-0024.flac,0.0,0,0,0,35,35,1.4418
large-v1,dev-clean,84-121123-0025,dev-clean\84\121123\84-121123-0025.flac,0.04,1,0,0,25,25,1.1292
large-v1,dev-clean,84-121123-0026,dev-clean\84\121123\84-121123-0026.flac,0.034482758620689655,1,1,0,58,57,2.2168
large-v1,dev-clean,84-121123-0027,dev-clean\84\121123\84-121123-0027.flac,0.0,0,0,0,13,13,0.7251
large-v1,dev-clean,84-121123-0028,dev-clean\84\121123\84-121123-0028.flac,0.0,0,0,0,20,20,0.9773
large-v1,dev-clean,84-121550-0000,dev-clean\84\121550\84-121550-0000.flac,0.0,0,0,0,24,24,1.109
large-v1,dev-clean,84-121550-0001,dev-clean\84\121550\84-121550-0001.flac,0.0,0,0,0,23,23,1.0837
large-v1,dev-clean,84-121550-0002,dev-clean\84\121550\84-121550-0002.flac,0.047619047619047616,1,0,0,21,21,1.0434
large-v1,dev-clean,84-121550-0003,dev-clean\84\121550\84-121550-0003.flac,0.16,3,0,1,25,26,1.1028
large-v1,dev-clean,84-121550-0004,dev-clean\84\121550\84-121550-0004.flac,0.09523809523809523,1,1,0,21,20,1.1137
large-v1,dev-clean,84-121550-0005,dev-clean\84\121550\84-121550-0005.flac,0.10526315789473684,2,0,0,19,19,1.1188
large-v1,dev-clean,84-121550-0006,dev-clean\84\121550\84-121550-0006.flac,0.047619047619047616,1,0,0,21,21,1.0468
large-v1,dev-clean,84-121550-0007,dev-clean\84\121550\84-121550-0007.flac,0.0,0,0,0,24,24,1.1112
large-v1,dev-clean,84-121550-0008,dev-clean\84\121550\84-121550-0008.flac,0.045454545454545456,1,0,0,22,22,1.0529
large-v1,dev-clean,84-121550-0009,dev-clean\84\121550\84-121550-0009.flac,0.0,0,0,0,26,26,0.9923
large-v1,dev-clean,84-121550-0010,dev-clean\84\121550\84-121550-0010.flac,0.0,0,0,0,20,20,0.9822
large-v1,dev-clean,84-121550-0011,dev-clean\84\121550\84-121550-0011.flac,0.041666666666666664,1,0,0,24,24,1.087
large-v1,dev-clean,84-121550-0012,dev-clean\84\121550\84-121550-0012.flac,0.0,0,0,0,25,25,1.1791
large-v1,dev-clean,84-121550-0013,dev-clean\84\121550\84-121550-0013.flac,0.0425531914893617,2,0,0,47,47,1.9348
large-v1,dev-clean,84-121550-0014,dev-clean\84\121550\84-121550-0014.flac,0.0,0,0,0,23,23,1.0942
large-v1,dev-clean,84-121550-0015,dev-clean\84\121550\84-121550-0015.flac,0.0,0,0,0,21,21,0.9873
large-v1,dev-clean,84-121550-0016,dev-clean\84\121550\84-121550-0016.flac,0.08333333333333333,1,1,0,24,23,1.111
large-v1,dev-clean,84-121550-0017,dev-clean\84\121550\84-121550-0017.flac,0.0,0,0,0,25,25,1.1063
large-v1,dev-clean,84-121550-0018,dev-clean\84\121550\84-121550-0018.flac,0.0,0,0,0,24,24,1.049
large-v1,dev-clean,84-121550-0019,dev-clean\84\121550\84-121550-0019.flac,0.0,0,0,0,25,25,1.1407
large-v1,dev-clean,84-121550-0020,dev-clean\84\121550\84-121550-0020.flac,0.045454545454545456,1,0,0,22,22,1.0743
large-v1,dev-clean,84-121550-0021,dev-clean\84\121550\84-121550-0021.flac,0.09090909090909091,2,0,0,22,22,1.2014
large-v1,dev-clean,84-121550-0022,dev-clean\84\121550\84-121550-0022.flac,0.0,0,0,0,25,25,1.1461
large-v1,dev-clean,84-121550-0023,dev-clean\84\121550\84-121550-0023.flac,0.0,0,0,0,27,27,1.1061
large-v1,dev-clean,84-121550-0024,dev-clean\84\121550\84-121550-0024.flac,0.0,0,0,0,24,24,1.139
large-v1,dev-clean,84-121550-0025,dev-clean\84\121550\84-121550-0025.flac,0.17391304347826086,2,1,1,23,23,1.2172
large-v1,dev-clean,84-121550-0026,dev-clean\84\121550\84-121550-0026.flac,0.1,1,0,1,20,21,1.0157
large-v1,dev-clean,84-121550-0027,dev-clean\84\121550\84-121550-0027.flac,0.0,0,0,0,9,9,0.7078
large-v1,dev-clean,84-121550-0028,dev-clean\84\121550\84-121550-0028.flac,0.0,0,0,0,26,26,1.0529
large-v1,dev-clean,84-121550-0029,dev-clean\84\121550\84-121550-0029.flac,0.0,0,0,0,26,26,1.1402
large-v1,dev-clean,84-121550-0030,dev-clean\84\121550\84-121550-0030.flac,0.043478260869565216,1,0,0,23,23,1.1057
large-v1,dev-clean,84-121550-0031,dev-clean\84\121550\84-121550-0031.flac,0.0,0,0,0,25,25,1.0219
large-v1,dev-clean,84-121550-0032,dev-clean\84\121550\84-121550-0032.flac,0.0,0,0,0,20,20,0.9346
large-v1,dev-clean,84-121550-0033,dev-clean\84\121550\84-121550-0033.flac,0.0,0,0,0,22,22,1.0637
large-v1,dev-clean,84-121550-0034,dev-clean\84\121550\84-121550-0034.flac,0.0,0,0,0,26,26,1.0809
large-v1,dev-clean,84-121550-0035,dev-clean\84\121550\84-121550-0035.flac,0.0,0,0,0,21,21,1.0857
large-v1,dev-clean,8842-302196-0000,dev-clean\8842\302196\8842-302196-0000.flac,0.17777777777777778,3,4,1,45,42,1.5978
large-v1,dev-clean,8842-302196-0001,dev-clean\8842\302196\8842-302196-0001.flac,0.06451612903225806,2,0,0,31,31,1.2364
large-v1,dev-clean,8842-302196-0002,dev-clean\8842\302196\8842-302196-0002.flac,0.09523809523809523,1,1,0,21,20,1.0304
large-v1,dev-clean,8842-302196-0003,dev-clean\8842\302196\8842-302196-0003.flac,0.0,0,0,0,28,28,1.1629
large-v1,dev-clean,8842-302196-0004,dev-clean\8842\302196\8842-302196-0004.flac,0.0,0,0,0,16,16,0.8974
large-v1,dev-clean,8842-302196-0005,dev-clean\8842\302196\8842-302196-0005.flac,0.04054054054054054,3,0,0,74,74,2.4574
large-v1,dev-clean,8842-302196-0006,dev-clean\8842\302196\8842-302196-0006.flac,0.047619047619047616,1,0,0,21,21,0.929
large-v1,dev-clean,8842-302196-0007,dev-clean\8842\302196\8842-302196-0007.flac,0.16666666666666666,1,2,0,18,16,0.8702
large-v1,dev-clean,8842-302196-0008,dev-clean\8842\302196\8842-302196-0008.flac,0.0,0,0,0,17,17,0.9248
large-v1,dev-clean,8842-302196-0009,dev-clean\8842\302196\8842-302196-0009.flac,0.0,0,0,0,21,21,0.9607
