model,dataset,id,audio_path,wer,substitutions,deletions,insertions,ref_words,hyp_words,asr_seconds
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0011,dev-clean\7850\73752\7850-73752-0011.flac,0.0,0,0,0,7,7,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0012,dev-clean\7850\73752\7850-73752-0012.flac,0.0,0,0,0,12,12,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0013,dev-clean\7850\73752\7850-73752-0013.flac,0.0,0,0,0,7,7,0.0505
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0014,dev-clean\7850\73752\7850-73752-0014.flac,0.0,0,0,0,7,7,0.0504
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0015,dev-clean\7850\73752\7850-73752-0015.flac,0.0,0,0,0,24,24,0.054
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0016,dev-clean\7850\73752\7850-73752-0016.flac,0.0,0,0,0,9,9,0.0471
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0017,dev-clean\7850\73752\7850-73752-0017.flac,0.0,0,0,0,14,14,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0018,dev-clean\7850\73752\7850-73752-0018.flac,0.05714285714285714,4,0,0,70,70,0.1007
wav2vec2-large-robust-ft-libri-960h,dev-clean,7850-73752-0019,dev-clean\7850\73752\7850-73752-0019.flac,0.16666666666666666,1,0,0,6,6,0.0493
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0000,dev-clean\7976\105575\7976-105575-0000.flac,0.03571428571428571,0,0,1,28,29,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0001,dev-clean\7976\105575\7976-105575-0001.flac,0.0,0,0,0,7,7,0.055
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0002,dev-clean\7976\105575\7976-105575-0002.flac,0.0,0,0,0,5,5,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0003,dev-clean\7976\105575\7976-105575-0003.flac,0.0,0,0,0,23,23,0.0617
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0004,dev-clean\7976\105575\7976-105575-0004.flac,0.06666666666666667,1,0,0,15,15,0.0515
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0005,dev-clean\7976\105575\7976-105575-0005.flac,0.0,0,0,0,17,17,0.0508
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0006,dev-clean\7976\105575\7976-105575-0006.flac,0.037037037037037035,1,0,0,27,27,0.0589
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0007,dev-clean\7976\105575\7976-105575-0007.flac,0.0,0,0,0,18,18,0.0564
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0008,dev-clean\7976\105575\7976-105575-0008.flac,0.0,0,0,0,22,22,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0009,dev-clean\7976\105575\7976-105575-0009.flac,0.07142857142857142,0,0,1,14,15,0.0486
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0010,dev-clean\7976\105575\7976-105575-0010.flac,0.0,0,0,0,11,11,0.0558
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0011,dev-clean\7976\105575\7976-105575-0011.flac,0.05555555555555555,1,0,0,18,18,0.0555
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0012,dev-clean\7976\105575\7976-105575-0012.flac,0.0,0,0,0,14,14,0.0521
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0013,dev-clean\7976\105575\7976-105575-0013.flac,0.03571428571428571,1,0,0,28,28,0.0539
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0014,dev-clean\7976\105575\7976-105575-0014.flac,0.0,0,0,0,19,19,0.0599
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0015,dev-clean\7976\105575\7976-105575-0015.flac,0.0,0,0,0,19,19,0.0599
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0016,dev-clean\7976\105575\7976-105575-0016.flac,0.06451612903225806,2,0,0,31,31,0.0633
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0017,dev-clean\7976\105575\7976-105575-0017.flac,0.0,0,0,0,6,6,0.05
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0018,dev-clean\7976\105575\7976-105575-0018.flac,0.0,0,0,0,12,12,0.0546
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0019,dev-clean\7976\105575\7976-105575-0019.flac,0.0,0,0,0,12,12,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0020,dev-clean\7976\105575\7976-105575-0020.flac,0.0,0,0,0,6,6,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0021,dev-clean\7976\105575\7976-105575-0021.flac,0.0,0,0,0,12,12,0.0548
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0022,dev-clean\7976\105575\7976-105575-0022.flac,0.07692307692307693,1,0,0,13,13,0.058
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0023,dev-clean\7976\105575\7976-105575-0023.flac,0.0,0,0,0,12,12,0.0618
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0024,dev-clean\7976\105575\7976-105575-0024.flac,0.125,1,0,1,16,17,0.0607
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0025,dev-clean\7976\105575\7976-105575-0025.flac,0.0,0,0,0,15,15,0.0569
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0026,dev-clean\7976\105575\7976-105575-0026.flac,0.3333333333333333,1,0,1,6,7,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0027,dev-clean\7976\105575\7976-105575-0027.flac,0.0,0,0,0,18,18,0.0586
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0028,dev-clean\7976\105575\7976-105575-0028.flac,0.09090909090909091,1,0,0,11,11,0.0565
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-105575-0029,dev-clean\7976\105575\7976-105575-0029.flac,0.0,0,0,0,34,34,0.0679
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0000,dev-clean\7976\110124\7976-110124-0000.flac,0.0,0,0,0,10,10,0.0568
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0001,dev-clean\7976\110124\7976-110124-0001.flac,0.0,0,0,0,23,23,0.0631
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0002,dev-clean\7976\110124\7976-110124-0002.flac,0.0,0,0,0,28,28,0.0639
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0003,dev-clean\7976\110124\7976-110124-0003.flac,0.0,0,0,0,26,26,0.065
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0004,dev-clean\7976\110124\7976-110124-0004.flac,0.0,0,0,0,10,10,0.0532
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0005,dev-clean\7976\110124\7976-110124-0005.flac,0.0,0,0,0,13,13,0.0592
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0006,dev-clean\7976\110124\7976-110124-0006.flac,0.0,0,0,0,33,33,0.0679
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0007,dev-clean\7976\110124\7976-110124-0007.flac,0.0,0,0,0,9,9,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0008,dev-clean\7976\110124\7976-110124-0008.flac,0.0,0,0,0,18,18,0.0584
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0009,dev-clean\7976\110124\7976-110124-0009.flac,0.07142857142857142,1,0,0,14,14,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0010,dev-clean\7976\110124\7976-110124-0010.flac,0.0,0,0,0,18,18,0.0591
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0011,dev-clean\7976\110124\7976-110124-0011.flac,0.0,0,0,0,18,18,0.0535
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0012,dev-clean\7976\110124\7976-110124-0012.flac,0.0,0,0,0,26,26,0.0624
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0013,dev-clean\7976\110124\7976-110124-0013.flac,0.0,0,0,0,19,19,0.0543
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0014,dev-clean\7976\110124\7976-110124-0014.flac,0.0,0,0,0,16,16,0.0566
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0015,dev-clean\7976\110124\7976-110124-0015.flac,0.0,0,0,0,18,18,0.0522
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0016,dev-clean\7976\110124\7976-110124-0016.flac,0.0,0,0,0,12,12,0.0557
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0017,dev-clean\7976\110124\7976-110124-0017.flac,0.125,1,0,0,8,8,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0018,dev-clean\7976\110124\7976-110124-0018.flac,0.0,0,0,0,27,27,0.0653
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0019,dev-clean\7976\110124\7976-110124-0019.flac,0.0,0,0,0,9,9,0.0479
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0020,dev-clean\7976\110124\7976-110124-0020.flac,0.0,0,0,0,9,9,0.0488
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0021,dev-clean\7976\110124\7976-110124-0021.flac,0.0,0,0,0,10,10,0.0624
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0022,dev-clean\7976\110124\7976-110124-0022.flac,0.0,0,0,0,13,13,0.0648
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0023,dev-clean\7976\110124\7976-110124-0023.flac,0.0,0,0,0,10,10,0.0584
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0024,dev-clean\7976\110124\7976-110124-0024.flac,0.0,0,0,0,10,10,0.0668
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110124-0025,dev-clean\7976\110124\7976-110124-0025.flac,0.0,0,0,0,7,7,0.0631
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0000,dev-clean\7976\110523\7976-110523-0000.flac,0.0,0,0,0,49,49,0.1
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0001,dev-clean\7976\110523\7976-110523-0001.flac,0.0,0,0,0,16,16,0.056
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0002,dev-clean\7976\110523\7976-110523-0002.flac,0.047619047619047616,1,0,0,21,21,0.0821
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0003,dev-clean\7976\110523\7976-110523-0003.flac,0.0,0,0,0,18,18,0.0619
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0004,dev-clean\7976\110523\7976-110523-0004.flac,0.0,0,0,0,24,24,0.0882
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0005,dev-clean\7976\110523\7976-110523-0005.flac,0.041666666666666664,1,0,0,24,24,0.0646
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0006,dev-clean\7976\110523\7976-110523-0006.flac,0.038461538461538464,1,0,0,26,26,0.0853
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0007,dev-clean\7976\110523\7976-110523-0007.flac,0.0,0,0,0,20,20,0.0647
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0008,dev-clean\7976\110523\7976-110523-0008.flac,0.0,0,0,0,29,29,0.0788
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0009,dev-clean\7976\110523\7976-110523-0009.flac,0.041666666666666664,1,0,0,24,24,0.0602
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0010,dev-clean\7976\110523\7976-110523-0010.flac,0.06451612903225806,2,0,0,31,31,0.0772
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0011,dev-clean\7976\110523\7976-110523-0011.flac,0.0,0,0,0,29,29,0.0603
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0012,dev-clean\7976\110523\7976-110523-0012.flac,0.09090909090909091,2,1,2,55,56,0.1054
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0013,dev-clean\7976\110523\7976-110523-0013.flac,0.0,0,0,0,31,31,0.0669
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0014,dev-clean\7976\110523\7976-110523-0014.flac,0.05263157894736842,1,0,0,19,19,0.0542
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0015,dev-clean\7976\110523\7976-110523-0015.flac,0.08695652173913043,2,0,0,23,23,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0016,dev-clean\7976\110523\7976-110523-0016.flac,0.0,0,0,0,8,8,0.0531
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0017,dev-clean\7976\110523\7976-110523-0017.flac,0.021739130434782608,1,0,0,46,46,0.0497
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0018,dev-clean\7976\110523\7976-110523-0018.flac,0.0,0,0,0,7,7,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0019,dev-clean\7976\110523\7976-110523-0019.flac,0.0,0,0,0,11,11,0.0441
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0020,dev-clean\7976\110523\7976-110523-0020.flac,0.0,0,0,0,28,28,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,7976-110523-0021,dev-clean\7976\110523\7976-110523-0021.flac,0.0,0,0,0,17,17,0.0471
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0000,dev-clean\8297\275154\8297-275154-0000.flac,0.125,3,0,0,24,24,0.0452
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0001,dev-clean\8297\275154\8297-275154-0001.flac,0.0,0,0,0,26,26,0.0519
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0002,dev-clean\8297\275154\8297-275154-0002.flac,0.05,1,0,0,20,20,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0003,dev-clean\8297\275154\8297-275154-0003.flac,0.1875,2,1,0,16,15,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0004,dev-clean\8297\275154\8297-275154-0004.flac,0.05,1,0,0,20,20,0.0477
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0005,dev-clean\8297\275154\8297-275154-0005.flac,0.0,0,0,0,5,5,0.0453
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0006,dev-clean\8297\275154\8297-275154-0006.flac,0.03125,1,0,0,32,32,0.0512
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0007,dev-clean\8297\275154\8297-275154-0007.flac,0.0,0,0,0,10,10,0.0453
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0008,dev-clean\8297\275154\8297-275154-0008.flac,0.0,0,0,0,9,9,0.0457
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0009,dev-clean\8297\275154\8297-275154-0009.flac,0.0,0,0,0,5,5,0.0442
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0010,dev-clean\8297\275154\8297-275154-0010.flac,0.0,0,0,0,21,21,0.0521
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0011,dev-clean\8297\275154\8297-275154-0011.flac,0.0,0,0,0,14,14,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0012,dev-clean\8297\275154\8297-275154-0012.flac,0.0,0,0,0,8,8,0.0433
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0013,dev-clean\8297\275154\8297-275154-0013.flac,0.0,0,0,0,9,9,0.0468
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0014,dev-clean\8297\275154\8297-275154-0014.flac,0.0,0,0,0,46,46,0.0578
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0015,dev-clean\8297\275154\8297-275154-0015.flac,0.0,0,0,0,8,8,0.0498
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0016,dev-clean\8297\275154\8297-275154-0016.flac,0.0,0,0,0,10,10,0.0429
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0017,dev-clean\8297\275154\8297-275154-0017.flac,0.0,0,0,0,7,7,0.0461
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0018,dev-clean\8297\275154\8297-275154-0018.flac,0.4,1,1,0,5,4,0.0429
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0019,dev-clean\8297\275154\8297-275154-0019.flac,0.0,0,0,0,19,19,0.0462
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0020,dev-clean\8297\275154\8297-275154-0020.flac,0.0,0,0,0,10,10,0.049
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0021,dev-clean\8297\275154\8297-275154-0021.flac,0.0,0,0,0,10,10,0.0464
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0022,dev-clean\8297\275154\8297-275154-0022.flac,0.0,0,0,0,5,5,0.0423
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0023,dev-clean\8297\275154\8297-275154-0023.flac,0.0,0,0,0,7,7,0.0465
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0024,dev-clean\8297\275154\8297-275154-0024.flac,0.0,0,0,0,8,8,0.0457
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0025,dev-clean\8297\275154\8297-275154-0025.flac,0.0,0,0,0,16,16,0.0442
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0026,dev-clean\8297\275154\8297-275154-0026.flac,0.0,0,0,0,14,14,0.048
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275154-0027,dev-clean\8297\275154\8297-275154-0027.flac,0.16,3,0,1,25,26,0.0489
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0000,dev-clean\8297\275155\8297-275155-0000.flac,0.07142857142857142,2,0,0,28,28,0.0499
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0001,dev-clean\8297\275155\8297-275155-0001.flac,0.0625,1,0,0,16,16,0.0459
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0002,dev-clean\8297\275155\8297-275155-0002.flac,0.0,0,0,0,19,19,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0003,dev-clean\8297\275155\8297-275155-0003.flac,0.0,0,0,0,10,10,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0004,dev-clean\8297\275155\8297-275155-0004.flac,0.0,0,0,0,24,24,0.059
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0005,dev-clean\8297\275155\8297-275155-0005.flac,0.0,0,0,0,22,22,0.0478
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0006,dev-clean\8297\275155\8297-275155-0006.flac,0.0,0,0,0,16,16,0.045
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0007,dev-clean\8297\275155\8297-275155-0007.flac,0.0,0,0,0,10,10,0.0482
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0008,dev-clean\8297\275155\8297-275155-0008.flac,0.0,0,0,0,6,6,0.0444
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0009,dev-clean\8297\275155\8297-275155-0009.flac,0.045454545454545456,1,0,0,22,22,0.0536
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0010,dev-clean\8297\275155\8297-275155-0010.flac,0.0,0,0,0,7,7,0.0462
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0011,dev-clean\8297\275155\8297-275155-0011.flac,0.038461538461538464,0,1,0,26,25,0.0476
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0012,dev-clean\8297\275155\8297-275155-0012.flac,0.0,0,0,0,9,9,0.0458
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0013,dev-clean\8297\275155\8297-275155-0013.flac,0.0,0,0,0,5,5,0.0529
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0014,dev-clean\8297\275155\8297-275155-0014.flac,0.0,0,0,0,20,20,0.0475
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0015,dev-clean\8297\275155\8297-275155-0015.flac,0.0,0,0,0,20,20,0.0536
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0016,dev-clean\8297\275155\8297-275155-0016.flac,0.0,0,0,0,20,20,0.0494
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0017,dev-clean\8297\275155\8297-275155-0017.flac,0.0,0,0,0,24,24,0.054
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0018,dev-clean\8297\275155\8297-275155-0018.flac,0.0,0,0,0,18,18,0.0524
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0019,dev-clean\8297\275155\8297-275155-0019.flac,0.0,0,0,0,14,14,0.0512
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0020,dev-clean\8297\275155\8297-275155-0020.flac,0.0,0,0,0,17,17,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0021,dev-clean\8297\275155\8297-275155-0021.flac,0.0,0,0,0,1,1,0.0469
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0022,dev-clean\8297\275155\8297-275155-0022.flac,0.0,0,0,0,19,19,0.0515
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0023,dev-clean\8297\275155\8297-275155-0023.flac,0.0,0,0,0,8,8,0.0431
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0024,dev-clean\8297\275155\8297-275155-0024.flac,0.058823529411764705,1,0,0,17,17,0.0514
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0025,dev-clean\8297\275155\8297-275155-0025.flac,0.16666666666666666,1,0,0,6,6,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0026,dev-clean\8297\275155\8297-275155-0026.flac,0.0,0,0,0,6,6,0.0449
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0027,dev-clean\8297\275155\8297-275155-0027.flac,0.2857142857142857,1,0,1,7,8,0.0438
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0028,dev-clean\8297\275155\8297-275155-0028.flac,0.0,0,0,0,6,6,0.0473
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0029,dev-clean\8297\275155\8297-275155-0029.flac,0.08,2,0,0,25,25,0.0547
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0030,dev-clean\8297\275155\8297-275155-0030.flac,0.25,1,0,0,4,4,0.0441
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0031,dev-clean\8297\275155\8297-275155-0031.flac,0.07692307692307693,1,0,0,13,13,0.0492
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275155-0032,dev-clean\8297\275155\8297-275155-0032.flac,0.0,0,0,0,29,29,0.0574
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0000,dev-clean\8297\275156\8297-275156-0000.flac,0.0,0,0,0,7,7,0.0507
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0001,dev-clean\8297\275156\8297-275156-0001.flac,0.0,0,0,0,13,13,0.0484
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0002,dev-clean\8297\275156\8297-275156-0002.flac,0.0,0,0,0,26,26,0.053
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0003,dev-clean\8297\275156\8297-275156-0003.flac,0.0,0,0,0,25,25,0.0638
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0004,dev-clean\8297\275156\8297-275156-0004.flac,0.0,0,0,0,6,6,0.047
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0005,dev-clean\8297\275156\8297-275156-0005.flac,0.03225806451612903,1,0,0,31,31,0.0619
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0006,dev-clean\8297\275156\8297-275156-0006.flac,0.0,0,0,0,15,15,0.0579
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0007,dev-clean\8297\275156\8297-275156-0007.flac,0.08333333333333333,2,0,0,24,24,0.0585
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0008,dev-clean\8297\275156\8297-275156-0008.flac,0.058823529411764705,1,0,0,17,17,0.0588
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0009,dev-clean\8297\275156\8297-275156-0009.flac,0.0,0,0,0,14,14,0.0512
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0010,dev-clean\8297\275156\8297-275156-0010.flac,0.0,0,0,0,31,31,0.0608
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0011,dev-clean\8297\275156\8297-275156-0011.flac,0.0,0,0,0,18,18,0.0551
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0012,dev-clean\8297\275156\8297-275156-0012.flac,0.07142857142857142,1,0,0,14,14,0.0633
wav2vec2-large-robust-ft-libri-960h,dev-clean,8297-275156-0013,dev-clean\8297\275156\8297-275156-0013.flac,0.0,0,0,0,30,30,0.0597
